scope,market,bar,time,cooldown_reason,cooldown_until_bar,close,ema20,starter_long_signal
reference,LTC,5048,2021-05-04 04:00:00+00:00,stop_loss,5053,282.87,276.16270920512744,True
reference,LTC,5049,2021-05-04 08:00:00+00:00,stop_loss,5053,317.54,280.1034035665439,True
reference,LTC,5080,2021-05-09 12:00:00+00:00,stop_loss,5084,366.71,345.4784290494345,True
reference,LTC,6043,2021-10-17 00:00:00+00:00,stop_loss,6049,187.3,184.73322446180563,True
holdout,LTC,3111,2025-08-10 12:00:00+00:00,confirmed_close_below_ema20,3115,124.24,121.79271009163098,True
holdout,LTC,3114,2025-08-11 00:00:00+00:00,confirmed_close_below_ema20,3115,125.89000000000001,122.56732518286329,True
holdout,LTC,3123,2025-08-12 12:00:00+00:00,confirmed_close_below_ema20,3124,124.44000000000001,122.1576305132072,True
holdout,LTC,3472,2025-10-09 16:00:00+00:00,confirmed_close_below_ema20,3476,119.01,117.8782569462279,True
holdout,LTC,3473,2025-10-09 20:00:00+00:00,confirmed_close_below_ema20,3476,125.9,118.64223247515858,True
reference,NEAR,413,2021-01-01 20:00:00+00:00,stop_loss,417,1.3587,1.3074099734996119,True
reference,NEAR,414,2021-01-02 00:00:00+00:00,stop_loss,417,1.3667,1.3130566426901251,True
reference,NEAR,417,2021-01-02 12:00:00+00:00,stop_loss,417,1.399,1.3263187897863697,True
reference,NEAR,453,2021-01-08 12:00:00+00:00,confirmed_close_below_ema20,456,1.8074,1.5132618836225986,True
reference,NEAR,526,2021-01-20 16:00:00+00:00,confirmed_close_below_ema20,530,2.4212,2.311135692586754,True
reference,NEAR,625,2021-02-06 04:00:00+00:00,stop_loss,630,2.721,2.6358052549920217,True
reference,NEAR,627,2021-02-06 12:00:00+00:00,stop_loss,630,2.7938,2.6496541883268026,True
reference,NEAR,1855,2021-08-30 04:00:00+00:00,stop_loss,1860,5.535,5.483949917676227,True
reference,NEAR,1857,2021-08-30 12:00:00+00:00,stop_loss,1860,5.649,5.497777597009338,True
reference,NEAR,1903,2021-09-07 04:00:00+00:00,confirmed_close_below_ema20,1905,6.816,6.119260588192281,True
reference,NEAR,3111,2022-03-27 12:00:00+00:00,stop_loss,3117,12.859000000000002,12.63887485421324,True
reference,NEAR,3113,2022-03-27 20:00:00+00:00,stop_loss,3117,13.196999999999997,12.70169120719043,True
reference,NEAR,3169,2022-04-06 04:00:00+00:00,stop_loss,3172,16.476,16.272587038506583,True
reference,NEAR,3191,2022-04-09 20:00:00+00:00,stop_loss,3191,17.553,16.925240227106485,True
reference,NEAR,7755,2024-05-09 12:00:00+00:00,confirmed_close_below_ema20,7756,7.227000000000001,7.136405162576793,True
holdout,NEAR,55,2024-10-01 04:00:00+00:00,confirmed_close_below_ema20,55,5.481,5.404348886868254,True
holdout,NEAR,149,2024-10-16 20:00:00+00:00,stop_loss,149,4.945,4.923604853164337,True
holdout,NEAR,395,2024-11-26 20:00:00+00:00,confirmed_close_below_ema20,399,6.518000000000001,6.365346075993179,True
reference,SOL,1365,2021-04-07 12:00:00+00:00,stop_loss,1370,26.5957,23.822841697960996,True
reference,SOL,1457,2021-04-22 20:00:00+00:00,stop_loss,1463,38.9,34.22681294875722,True
reference,SOL,1460,2021-04-23 08:00:00+00:00,stop_loss,1463,35.2822,34.332441833012176,True
reference,SOL,1462,2021-04-23 16:00:00+00:00,stop_loss,1463,35.7896,34.520761681898854,True
reference,SOL,2108,2021-08-09 08:00:00+00:00,confirmed_close_below_ema20,2112,39.272,38.02860392010686,True
reference,SOL,2112,2021-08-10 00:00:00+00:00,confirmed_close_below_ema20,2112,39.802,38.47457685569411,True
reference,SOL,2130,2021-08-13 00:00:00+00:00,stop_loss,2131,42.253,41.00280994822408,True
reference,SOL,2160,2021-08-18 00:00:00+00:00,stop_loss,2160,65.792,60.763557683622224,True
reference,SOL,2277,2021-09-06 12:00:00+00:00,stop_loss,2277,151.43,139.3058996461411,True
reference,SOL,2525,2021-10-17 20:00:00+00:00,stop_loss,2531,160.12,158.47072052464048,True
reference,SOL,2639,2021-11-05 20:00:00+00:00,stop_loss,2643,236.05999999999997,232.27242841225333,True
reference,SOL,2667,2021-11-10 12:00:00+00:00,confirmed_close_below_ema20,2667,244.84,243.3354001549934,True
reference,SOL,7618,2024-02-13 16:00:00+00:00,stop_loss,7623,111.51,109.40489715472864,True
reference,SOL,7739,2024-03-04 20:00:00+00:00,stop_loss,7744,133.27,129.28785905219402,True
reference,SOL,7742,2024-03-05 08:00:00+00:00,stop_loss,7744,130.68,129.50265470672701,True
reference,SOL,8207,2024-05-21 20:00:00+00:00,stop_loss,8211,178.15,176.21120411114225,True
reference,SOL,8209,2024-05-22 04:00:00+00:00,stop_loss,8211,179.89,176.71139384154728,True
reference,SOL,8211,2024-05-22 12:00:00+00:00,stop_loss,8211,181.39,177.27318180679947,True
holdout,SOL,856,2025-01-21 16:00:00+00:00,confirmed_close_below_ema20,856,253.41,245.21181964261604,True
holdout,SOL,1587,2025-05-23 12:00:00+00:00,stop_loss,1593,180.66,176.02005810815035,True
holdout,SOL,2400,2025-10-06 00:00:00+00:00,confirmed_close_below_ema20,2404,232.23999999999998,228.65894914834243,True
reference,TRX,845,2019-06-03 08:00:00+00:00,stop_loss,850,0.03676,0.03646283669529141,True
reference,TRX,847,2019-06-03 16:00:00+00:00,stop_loss,850,0.03793,0.03661697062811837,True
reference,TRX,4238,2020-12-20 04:00:00+00:00,confirmed_close_below_ema20,4243,0.03143,0.030937805096030724,True
reference,TRX,4240,2020-12-20 12:00:00+00:00,confirmed_close_below_ema20,4243,0.0324,0.03116169532804329,True
reference,TRX,4366,2021-01-10 12:00:00+00:00,stop_loss,4371,0.03334,0.03223530426214669,True
reference,TRX,4368,2021-01-10 20:00:00+00:00,stop_loss,4371,0.03275,0.03227955745722212,True
reference,TRX,4495,2021-02-01 00:00:00+00:00,stop_loss,4499,0.03247,0.03162396824553659,True
reference,TRX,4499,2021-02-01 16:00:00+00:00,stop_loss,4499,0.03256,0.0320186413363083,True
reference,TRX,4536,2021-02-07 20:00:00+00:00,stop_loss,4541,0.03597,0.03484273204730512,True
reference,TRX,4786,2021-03-21 12:00:00+00:00,stop_loss,4788,0.06036,0.05933494141012577,True
reference,TRX,4892,2021-04-08 04:00:00+00:00,confirmed_close_below_ema20,4892,0.12075,0.11692517859800466,True
reference,TRX,4942,2021-04-16 12:00:00+00:00,stop_loss,4947,0.15376,0.14763023822787838,True
reference,TRX,7261,2022-05-08 00:00:00+00:00,stop_loss,7266,0.08394,0.081656387888752,True
reference,TRX,7263,2022-05-08 08:00:00+00:00,stop_loss,7266,0.08283,0.08168316559600788,True
reference,TRX,7264,2022-05-08 12:00:00+00:00,stop_loss,7266,0.08895,0.08237524506305476,True
reference,TRX,7377,2022-05-27 08:00:00+00:00,confirmed_close_below_ema20,7381,0.08256,0.08124369784325675,True
reference,TRX,7413,2022-06-02 08:00:00+00:00,stop_loss,7415,0.08448,0.08346542135250895,True
reference,TRX,7414,2022-06-02 12:00:00+00:00,stop_loss,7415,0.08493,0.08360490503322239,True
reference,TRX,8989,2023-02-20 00:00:00+00:00,stop_loss,8995,0.07211,0.07008173114374096,True
reference,TRX,9425,2023-05-03 16:00:00+00:00,stop_loss,9430,0.06886,0.06842048682173003,True
reference,TRX,9520,2023-05-19 12:00:00+00:00,confirmed_close_below_ema20,9521,0.07058,0.07042843999264935,True
reference,TRX,9805,2023-07-06 00:00:00+00:00,confirmed_close_below_ema20,9809,0.07771,0.07711521969121453,True
reference,TRX,9809,2023-07-06 16:00:00+00:00,confirmed_close_below_ema20,9809,0.07767,0.07731179223357947,True
reference,TRX,10291,2023-09-25 00:00:00+00:00,stop_loss,10297,0.08406,0.08377598575658486,True
reference,TRX,10528,2023-11-03 12:00:00+00:00,stop_loss,10528,0.09835000000000002,0.09822540096197652,True
reference,TRX,10546,2023-11-06 12:00:00+00:00,confirmed_close_below_ema20,10550,0.09821000000000002,0.09795088911610017,True
reference,TRX,10566,2023-11-09 20:00:00+00:00,confirmed_close_below_ema20,10571,0.09889000000000002,0.09831177066336944,True
reference,TRX,10569,2023-11-10 08:00:00+00:00,confirmed_close_below_ema20,10571,0.10774,0.09943672551344898,True
holdout,TRX,2576,2025-05-13 08:00:00+00:00,stop_loss,2578,0.2653,0.2646788524646328,True
holdout,TRX,2577,2025-05-13 12:00:00+00:00,stop_loss,2578,0.2682,0.26501419984895347,True
holdout,TRX,2957,2025-07-15 20:00:00+00:00,confirmed_close_below_ema20,2960,0.3005,0.30015601585244234,True
holdout,TRX,2958,2025-07-16 00:00:00+00:00,confirmed_close_below_ema20,2960,0.3012,0.3002554429141145,True
holdout,TRX,2980,2025-07-19 16:00:00+00:00,stop_loss,2980,0.3203,0.31881628497754017,True
holdout,TRX,4023,2026-01-09 12:00:00+00:00,confirmed_close_below_ema20,4028,0.2965,0.294770766015064,True
holdout,TRX,4053,2026-01-14 12:00:00+00:00,stop_loss,4058,0.3029,0.30120850910175284,True
holdout,TRX,4439,2026-03-19 20:00:00+00:00,confirmed_close_below_ema20,4444,0.3036,0.30168068755744526,True
holdout,TRX,4611,2026-04-17 12:00:00+00:00,confirmed_close_below_ema20,4616,0.3251,0.3247022319840233,True
holdout,TRX,4778,2026-05-15 08:00:00+00:00,stop_loss,4783,0.3522,0.3516105920156115,True
holdout,TRX,4780,2026-05-15 16:00:00+00:00,stop_loss,4783,0.3521,0.35162182248896995,True
reference,UNI,837,2021-02-13 12:00:00+00:00,stop_loss,842,22.0313,21.67824001486591,True
reference,UNI,1062,2021-03-23 00:00:00+00:00,confirmed_close_below_ema20,1067,34.9198,33.02628893970902,True
reference,UNI,1134,2021-04-04 00:00:00+00:00,stop_loss,1138,30.1014,29.862054272789734,True
reference,UNI,1151,2021-04-06 20:00:00+00:00,stop_loss,1156,31.232999999999997,30.692727424880303,True
reference,UNI,1210,2021-04-16 16:00:00+00:00,stop_loss,1213,36.2827,36.173158361024164,True
reference,UNI,1212,2021-04-17 00:00:00+00:00,stop_loss,1213,37.0771,36.25603756990867,True
reference,UNI,1921,2021-08-13 04:00:00+00:00,confirmed_close_below_ema20,1921,29.762999999999998,28.567226167232835,True
holdout,UNI,67,2024-09-26 04:00:00+00:00,confirmed_close_below_ema20,72,7.014,6.861616813972102,True
holdout,UNI,96,2024-10-01 00:00:00+00:00,confirmed_close_below_ema20,100,7.638999999999999,7.471006805903143,True
holdout,UNI,186,2024-10-16 00:00:00+00:00,confirmed_close_below_ema20,188,7.96,7.914350850121916,True
holdout,UNI,242,2024-10-25 08:00:00+00:00,confirmed_close_below_ema20,247,8.045,7.9210932485308,True
holdout,UNI,477,2024-12-03 12:00:00+00:00,stop_loss,483,14.24,13.46994597852086,True
holdout,UNI,1819,2025-07-15 04:00:00+00:00,stop_loss,1823,9.049,8.809702290711133,True
holdout,UNI,1836,2025-07-18 00:00:00+00:00,confirmed_close_below_ema20,1841,10.032,9.050410481216993,True
holdout,UNI,1983,2025-08-11 12:00:00+00:00,confirmed_close_below_ema20,1988,10.911,10.790110423046878,True
reference,XRP,4822,2021-03-27 12:00:00+00:00,stop_loss,4828,0.54702,0.5393051413426347,True
reference,XRP,4853,2021-04-01 16:00:00+00:00,stop_loss,4858,0.56588,0.5599475510153888,True
reference,XRP,6007,2021-10-11 00:00:00+00:00,stop_loss,6007,1.1674,1.1349554509569486,True
holdout,XRP,2575,2025-05-13 04:00:00+00:00,stop_loss,2578,2.4987,2.4244646683052262,True
holdout,XRP,3341,2025-09-17 20:00:00+00:00,confirmed_close_below_ema20,3344,3.0841,3.0345990573732937,True
holdout,XRP,3453,2025-10-06 12:00:00+00:00,confirmed_close_below_ema20,3454,3.0312,2.9924482843367453,True
