EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2021-08-31 04:00:00+00:00,2021-09-07 08:00:00+00:00,Long1,117.56195934263539,0.11539383643228926,5762,mature_trend,True,True,True,True,True,3358.12,3230.5888172902073,3347.95,0.0,1.7075517245231264,1.950321635233382,1.1746129638257592,17.73773638814222,17.756944929441083,False,False,5758,5759,5760,5761,5762,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.21182383129681812,-0.4141403608709005,2.131306851659269,0.8904289499777953,2.005990549910705,0.44388491761211535,0.21182383129681812,-0.864350445474586,2.661924332066714,7.506770475936328,17.756944929441083,16.1360462229706,17.73773638814222,1.1746129638257592,10.511014889751987,7.506770475936328,-0.055024716923731495,-0.4141403608709005,False,False,False,False,False,False,True,False,True,False,other_long1
2021-10-04 16:00:00+00:00,2021-10-05 00:00:00+00:00,Long1,-9.340721222313043,-0.009157893812356566,5969,mature_trend,True,True,True,True,True,3415.84,3320.822284070934,3488.0,0.8001489059728614,1.0536075588786376,2.348742756264168,1.040638003054389,35.16297266764807,9.950240414228395,False,False,5965,5966,5967,5968,5969,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.04626794483170261,-0.46739222908603817,1.7187233983618868,1.7747440340818623,0.9203447669265932,1.9283469606813293,0.04626794483170261,-0.46739222908603817,1.7352453200622664,9.991258649140706,9.950240414228395,35.638806853156765,35.16297266764807,1.040638003054389,7.729079368557732,9.991258649140706,-0.18518970283682665,-0.46739222908603817,False,False,False,False,True,True,False,False,True,False,other_long1
2021-10-06 12:00:00+00:00,2021-10-10 00:00:00+00:00,Long1,-24.29045785375018,-0.02381719674177485,5980,mature_trend,True,True,True,True,True,3613.01,3417.078268169379,3545.0,0.0,2.0969415857760745,3.412695118595194,1.122197667755144,34.816628027784425,14.71447550264567,True,True,5976,5977,5978,5979,5980,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.1888623004810551,-0.6750931023661275,2.1051639061646417,1.4547251987046088,0.8099407699681602,1.7960883716988292,-0.1888623004810551,-0.6750931023661275,2.1725890846539024,1.8798941093546802,14.71447550264567,34.99956995065965,34.816628027784425,1.122197667755144,11.773568537764765,1.8798941093546802,0.5376752761326815,-0.6750931023661275,False,False,False,False,False,True,True,False,True,False,other_long1
2021-10-19 20:00:00+00:00,2021-10-23 08:00:00+00:00,Long1,41.60845689568226,0.04080749568613085,6060,mature_trend,True,True,True,True,True,3877.03,3803.8381269484526,3886.56,0.10928763636408899,0.8393459398598444,1.6111794847824918,1.0320709015576055,20.525650006395406,3.5592730208707053,False,True,6056,6057,6058,6059,6060,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.21370141394558237,-0.5894659943568207,1.3583547247981813,0.7419170515181166,0.9411505149896233,0.7883086070736481,-0.21370141394558237,-0.5894659943568207,1.3583547247981813,-0.37281529730767815,3.5592730208707053,21.374801575214914,20.525650006395406,1.0320709015576055,-0.3936778931455649,-0.37281529730767815,-0.5894659943568207,-0.2481125521691371,False,False,False,False,False,True,True,False,False,False,other_long1
2021-10-23 12:00:00+00:00,2021-10-24 12:00:00+00:00,Long1,-22.597751898816576,-0.022153710908823936,6082,mature_trend,True,True,True,True,True,4086.6,4026.919136576034,4167.41,0.817707310413834,0.6039039514117885,1.6470760720117164,1.0004856307359327,21.80814207406613,3.375077422433055,False,True,6078,6079,6080,6081,6082,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.05867488034213682,-0.8292083209296879,1.1675172562250706,1.086499393008545,0.7099597306267232,1.5303676337380825,-0.4479672043741072,-0.8716824375906393,1.2626348000672944,-0.33563290000936874,3.375077422433055,22.946112243037465,21.80814207406613,1.0004856307359327,4.463251359506341,-0.33563290000936874,-0.18761445822891865,-0.8292083209296879,False,False,False,False,False,True,True,False,False,False,other_long1
2021-10-27 00:00:00+00:00,2021-10-27 08:00:00+00:00,Long1,-53.71500353667364,-0.05267117646779358,6103,mature_trend,True,True,True,True,True,4209.72,4151.493249457059,4297.0,0.9840051689940797,0.6564553564159351,1.7417520657522243,1.0229313836410203,16.812797500308132,7.4917431513298585,True,True,6099,6100,6101,6102,6103,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.1588073547671306,-0.6326787787373949,2.3313752165019057,2.372110185495279,1.1595953342441607,2.0456361934583422,-0.1588073547671306,-0.6326787787373949,2.3313752165019057,8.20899981291804,7.4917431513298585,16.578827435028916,16.812797500308132,1.0229313836410203,3.233541657629903,8.20899981291804,-0.10441106110617442,-0.6326787787373949,False,False,False,False,False,True,False,False,True,False,other_long1
2021-10-30 16:00:00+00:00,2021-10-31 08:00:00+00:00,Long1,-31.35950112811245,-0.0307662989464171,6125,weakening_trend,True,True,True,True,True,4336.63,4274.794041574462,4460.47,1.2691624413705775,0.6337199286163182,1.7082374061163768,0.9503240883535684,23.326395722986696,3.266384136717271,False,False,6121,6122,6123,6124,6125,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.1424360653733266,-0.3628522444925906,1.5433072678132689,1.1761905195028153,0.6255546281901172,1.8802362999148814,0.1424360653733266,-0.3628522444925906,2.068742978157826,3.451428314779619,3.266384136717271,24.465261693908758,23.326395722986696,0.9503240883535684,8.19752137893163,3.451428314779619,0.22320064972933404,-0.3628522444925906,False,False,False,False,True,True,False,False,True,False,other_long1
2021-11-10 04:00:00+00:00,2021-11-10 20:00:00+00:00,Long1,-19.557987962955004,-0.019193927374538795,6188,unstable_transition,True,True,True,True,True,4714.6,4695.043093060187,4838.28,1.7180277212715382,0.27166322982638536,1.8707119599117044,0.9705844370141178,29.144316312939818,6.340360787491818,True,True,6184,6185,6186,6187,6188,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.02076579564156088,-0.17949707454392524,1.690384810814484,1.0851698388960012,1.1802100257509536,0.9194718018138514,-0.02076579564156088,-0.17949707454392524,2.129615377976565,7.004512860519336,6.340360787491818,29.99576851586417,29.144316312939818,0.9705844370141178,11.557060086069347,7.004512860519336,0.3324379091184128,-0.17949707454392524,False,False,False,False,True,True,False,False,True,False,other_long1
2021-11-11 08:00:00+00:00,2021-11-12 08:00:00+00:00,Long1,-27.133322619745833,-0.026633361217293594,6195,other,True,True,True,True,True,4721.95,4699.28791172656,4868.0,1.5551932307193983,0.241314113500984,1.1832951357084394,1.2144148574656388,24.709540350438363,1.8512675607866598,True,True,6191,6192,6193,6194,6195,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7726792049111855,-2.489143221666558,2.769319435215289,0.8131853646396697,1.730354393953317,0.4699530728972787,-0.7726792049111855,-2.489143221666558,4.2903314247802244,-1.7209214817537024,1.8512675607866598,26.2822876254099,24.709540350438363,1.2144148574656388,-5.535403704147402,-1.7209214817537024,-1.265534452889021,-0.805149285160944,False,False,False,False,False,False,True,False,False,False,other_long1
2021-12-02 04:00:00+00:00,2021-12-03 12:00:00+00:00,Long1,-21.547501759206586,-0.02115609711169261,6320,weakening_trend,True,True,True,True,True,4560.11,4526.0069962741,4778.75,1.7459123736764612,0.2723237110527932,1.24469005492363,1.0798724891224916,21.326882597088094,0.12120421575370699,True,True,6316,6317,6318,6319,6320,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.24727119518970836,-0.5617362356043901,2.4514960607330445,1.3398979398359616,1.215616651261243,1.102237237739194,-0.24727119518970836,-0.5617362356043901,2.4787260332643126,0.12856985864347692,0.12120421575370699,22.943783416716744,21.326882597088094,1.0798724891224916,4.676952156159327,0.12856985864347692,-0.014024326374215045,-0.5617362356043901,False,False,False,False,False,True,False,False,True,False,other_long1
2022-04-01 12:00:00+00:00,2022-04-05 12:00:00+00:00,Long1,4.938807501175202,0.0048501209066543335,7042,mature_trend,True,True,True,True,True,3432.4,3338.148043827485,3444.83,0.17844097958730393,1.3530499909447695,2.5340390913945483,1.114810008485353,38.454818220561584,11.25813145711848,True,True,7038,7039,7040,7041,7042,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.379064644746152,-1.9990311031007737,1.4067121150249544,0.5924904019035628,1.0821876684919922,0.5474932113477017,-1.379064644746152,-1.9990311031007737,1.4067121150249544,-5.220120910310378,11.25813145711848,39.55813664946952,38.454818220561584,1.114810008485353,-8.12033666306237,-5.220120910310378,-1.4459628320505602,-0.9998260638187056,False,False,False,False,False,True,True,False,False,False,other_long1
2023-01-29 08:00:00+00:00,2023-01-30 08:00:00+00:00,Long1,-18.432471989584773,-0.018100600964526155,8859,other,True,True,True,True,True,1609.08,1591.0045124686005,1621.0,0.4397322052881276,0.6668098988121027,0.8336541498386663,0.9233956522216613,20.8437200305955,2.9312130217772534,False,False,8855,8856,8857,8858,8859,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,-0.6135266288842098,-1.2295895763506088,2.32408799774764,0.4078768207247179,1.3519015239823617,0.3017060144463891,-0.6135266288842098,-1.2295895763506088,2.32408799774764,-2.660272903389515,2.9312130217772534,21.978914549620914,20.8437200305955,0.9233956522216613,-2.7401032315717266,-2.660272903389515,-0.7989624970501178,-0.024302209588092923,False,False,False,False,False,True,False,False,False,False,other_long1
2023-02-03 08:00:00+00:00,2023-02-05 16:00:00+00:00,Long1,-19.356924121615272,-0.01901184816880915,8889,weakening_trend,True,True,True,True,True,1649.2,1631.113142050174,1714.68,2.1988834464561093,0.6073746570597972,1.2650532575282516,1.030809202115509,23.946995880581124,8.813742889964335,False,False,8885,8886,8887,8888,8889,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.2718200937761713,-0.0009598125211263322,1.996390056380815,0.3666618295380466,1.2131376304780497,0.3022425653332999,0.2718200937761713,-0.0009598125211263322,2.949418648476487,10.821009514859274,8.813742889964335,24.285716384239382,23.946995880581124,1.030809202115509,11.112035168045466,10.821009514859274,0.07300551204102439,0.22520775734429574,False,False,False,False,False,False,False,False,True,True,other_long1
2023-02-07 16:00:00+00:00,2023-02-08 16:00:00+00:00,Long1,-6.337545783569801,-0.006225749388715909,8915,other,True,True,True,True,True,1656.35,1641.1442867026697,1658.56,0.08523546723814264,0.5864552387272222,0.8822709221579272,1.0166497993701331,16.822250590300467,5.535360819543438,True,True,8911,8912,8913,8914,8915,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3766746693910801,-0.5432688303782944,0.8191861195195029,0.7694462637515885,0.535653587492434,1.4364624483401913,-0.3766746693910801,-1.0863820406698965,1.3394695824346732,-4.322435158262369,5.535360819543438,17.14215855512694,16.822250590300467,1.0166497993701331,-3.8710996408883034,-4.322435158262369,-0.4814080663341123,-0.5432688303782944,False,False,False,False,False,True,True,False,False,False,other_long1
2023-03-15 16:00:00+00:00,2023-03-21 04:00:00+00:00,Long1,49.820787439396184,0.048944978428267186,9131,weakening_trend,True,True,True,True,True,1647.99,1640.1911128814356,1780.02,2.7460907537337027,0.16220898133532172,1.2059049307651157,1.1544039970939757,39.93235097988087,4.476022633520742,True,True,9127,9128,9129,9130,9131,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.11021528898301274,-0.28556135746567946,1.7146688005590143,1.5038820236726802,0.7585805048678883,1.982494954750506,-0.11021528898301274,-0.28556135746567946,1.8997798185718158,7.108090813518615,4.476022633520742,42.166705732779924,39.93235097988087,1.1544039970939757,12.097030654585762,7.108090813518615,0.2282089561703962,-0.28556135746567946,False,False,False,False,True,True,False,False,True,False,other_long1
2023-03-21 12:00:00+00:00,2023-03-22 16:00:00+00:00,Long1,-54.76672176423413,-0.05377765854735049,9166,mature_trend,True,True,True,True,True,1812.55,1762.4213100703842,1827.89,0.3569401027540528,1.1664237114995402,2.2117167133130677,1.0041881602724503,28.482513585412907,12.880652621569448,False,True,9162,9163,9164,9165,9166,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6557778916343785,-0.9873609484150145,1.1811134038980147,1.0590675235802658,0.8169432769173832,1.29637828415273,-0.679803394236546,-0.9873609484150145,1.1811134038980147,1.9559954707650107,12.880652621569448,28.31364345887375,28.482513585412907,1.0041881602724503,-0.4862308914040696,1.9559954707650107,-0.9873609484150145,-0.7959623131239123,False,False,False,False,False,True,True,False,False,False,other_long1
2023-03-23 12:00:00+00:00,2023-03-24 16:00:00+00:00,Long1,-41.51764919893055,-0.040789783831158645,9178,mature_trend,True,True,True,True,True,1836.99,1770.1346308167053,1819.98,0.0,1.5825647701782548,2.314349941596849,1.0358916788468806,22.12537030288601,18.35038260991464,True,True,9174,9175,9176,9177,9178,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.713397425875509,-0.912642229135947,0.7018590430207389,0.3895085661276466,0.5038198378446237,0.7731108163465562,-0.823291521767133,-1.4054185821951442,1.1528005192279902,2.180309945431894,18.35038260991464,20.974585793130498,22.12537030288601,1.0358916788468806,1.1522003373419984,2.180309945431894,-0.8824625892126331,-0.501501805701784,False,False,False,False,False,True,True,False,True,False,other_long1
2023-03-30 20:00:00+00:00,2023-04-02 12:00:00+00:00,Long1,1.2107574263948333,0.0011900162242628892,9222,other,True,True,True,True,True,1793.61,1782.3495388682907,1829.69,1.2045365138184796,0.37593227814793445,0.8709607402858399,0.9374385805051322,21.885750881128974,5.005212066496071,False,False,9218,9219,9220,9221,9222,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.01487031310372918,-0.592636786700199,1.517689299284587,0.9402983145192952,0.5915046384277869,1.5896719204410608,0.01487031310372918,-0.592636786700199,1.6782719110214714,3.214787631928491,5.005212066496071,22.53612142965003,21.885750881128974,0.9374385805051322,8.737576595016549,3.214787631928491,0.09950271879385253,-0.592636786700199,False,False,False,False,False,True,False,False,True,False,other_long1
2023-04-03 16:00:00+00:00,2023-04-03 20:00:00+00:00,Long1,-5.702659496924044,-0.005604901890713656,9245,other,True,True,True,True,True,1818.89,1803.7394653047218,1824.81,0.23253318012840168,0.5951016914423732,1.0518835223157221,1.027575817473066,19.078159891789085,1.321809611618491,True,True,9241,9242,9243,9244,9245,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.31749397000246987,-1.2917866684355546,1.9564996118574287,1.4236000142151288,0.9867559959194852,1.442707234718732,-1.0704942350837743,-1.7487922269851592,2.340257917576101,-4.199942100307865,1.321809611618491,20.292125883254126,19.078159891789085,1.027575817473066,-2.627016159952227,-4.199942100307865,-0.34637245028971547,-0.5703130081832359,False,False,False,False,False,True,True,False,False,False,other_long1
2023-04-04 08:00:00+00:00,2023-04-07 04:00:00+00:00,Long1,-8.71656875172307,-0.00856762524733104,9249,mature_trend,True,True,True,True,True,1864.91,1811.074357381835,1839.99,0.0,1.8771574508153703,2.370570269733293,1.1793774669945492,17.75361440872549,10.636762048466007,False,False,9245,9246,9247,9248,9249,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.1107580110898306,-1.3216448584548364,1.9107829553421651,0.7664031523631083,1.22434043684245,0.6259722617180292,0.1107580110898306,-1.3216448584548364,2.500754626955114,-2.7321076167364886,10.636762048466007,17.31909552692209,17.75361440872549,1.1793774669945492,-4.706312682434582,-2.7321076167364886,-0.10148457051700051,-0.08617019692647945,False,False,False,False,False,False,True,False,False,False,other_long1
2023-04-12 12:00:00+00:00,2023-04-18 00:00:00+00:00,Long1,88.04921914598401,0.086552099948227,9298,mature_trend,True,True,True,True,True,1912.19,1883.268590215959,1937.37,0.9982535285161246,1.1465805943836367,1.7990585229408858,1.154542058178418,18.597284128071855,12.850866418621091,True,True,9294,9295,9296,9297,9298,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8205994723908515,-1.250448832775238,1.7633962251150728,0.46081514244505817,1.278328135737361,0.360482672298574,-0.8205994723908515,-1.250448832775238,1.7661713540664652,-4.665559662640845,12.850866418621091,18.04963745302447,18.597284128071855,1.154542058178418,-4.824355082242942,-4.665559662640845,-0.8996337777202813,-0.7326069595161888,False,False,False,False,False,True,True,False,False,False,other_long1
2023-04-18 04:00:00+00:00,2023-04-19 04:00:00+00:00,Long1,-13.795479744874457,-0.013549191060239663,9332,mature_trend,True,True,True,True,True,2100.28,2077.79682551456,2141.54,1.4103102609690044,0.7684985864268729,2.697687510215905,0.942277512384412,23.956347178555504,3.9227844653761643,False,True,9328,9329,9330,9331,9332,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.034304228916358245,-0.8429707235219921,1.2896511426650719,1.162138761072486,0.6027970499492781,1.9279104985173259,-0.10901579012868275,-0.8429707235219921,1.2896511426650719,-2.6178690858030684,3.9227844653761643,25.15643903381282,23.956347178555504,0.942277512384412,1.4455932079210818,-2.6178690858030684,-0.27889193212840385,-0.8429707235219921,False,False,False,False,False,True,False,False,False,False,other_long1
2023-05-05 12:00:00+00:00,2023-05-06 12:00:00+00:00,Long1,-40.618245663770495,-0.03989849693345752,9436,mature_trend,True,True,True,True,True,1953.34,1889.5025152410094,1918.26,0.0,2.357028605988414,2.5468511008424133,1.0566212585946295,17.118866821591055,19.900892313207855,False,False,9432,9433,9434,9435,9436,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.631964680538613,-0.10131777816488804,1.4366478160167901,0.8423370838526677,0.9670512594638896,0.8710366442412159,0.03398516519666983,-0.2669130874149783,1.6544895563020439,10.921031046307661,19.900892313207855,15.250167824872616,17.118866821591055,1.0566212585946295,9.2893405035955,10.921031046307661,0.5337136879855202,0.4853975800873952,False,False,False,False,True,True,True,True,True,True,other_long1
2023-06-02 00:00:00+00:00,2023-06-03 16:00:00+00:00,Long1,3.0429822633908987,0.0029902535877019036,9601,other,True,True,True,True,True,1878.64,1870.7411131362196,1889.2,0.4896470458970072,0.3662563085913648,0.87283475957486,1.0536780964715264,17.731562236568028,0.9370059047959067,True,True,9597,9598,9599,9600,9601,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.39314326025850815,-0.8341789669950275,1.4003163623190913,1.0126411950726697,0.8939192727543526,1.1328105634779637,-0.4870446911927633,-0.9388725070099491,1.4299919408583086,-1.5589814203122927,0.9370059047959067,18.908583773668663,17.731562236568028,1.0536780964715264,-0.05706611529588912,-1.5589814203122927,-0.6653634495468076,-0.8341789669950275,False,False,False,False,False,True,True,False,False,False,other_long1
2023-06-30 16:00:00+00:00,2023-07-02 12:00:00+00:00,Long1,-5.088776643423431,-0.005000449042734339,9773,mature_trend,True,True,True,True,True,1926.32,1870.990382845432,1913.4,0.0,1.590995896561842,1.9045926951171401,1.2933098443143396,16.178539109025024,4.232625212968042,True,True,9769,9770,9771,9772,9773,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4312211401965552,-1.3479621041195866,2.5416428764407426,2.9670719077684726,0.9447726102792385,3.1405143158114206,-0.4312211401965552,-1.3479621041195866,2.5416428764407426,-3.767989353716459,4.232625212968042,16.700891253241473,16.178539109025024,1.2933098443143396,12.996163218286622,-3.767989353716459,0.6692952746531398,-1.3479621041195866,False,False,False,False,False,False,True,False,False,False,other_long1
2023-07-14 20:00:00+00:00,2023-07-16 00:00:00+00:00,Long1,-8.796151572188183,-0.008643905812171379,9858,weakening_trend,True,True,True,True,True,1937.83,1932.7490255878447,2029.11,2.9682973466643925,0.16522614883950526,0.9486828731867533,1.4885130960663029,32.03439036982576,1.444559820623752,True,True,9854,9855,9856,9857,9858,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.6393695851854555,-1.1202832218564551,3.546803150752467,3.404484346653726,0.8586064052043336,3.9651280563688744,-0.6393695851854555,-1.1202832218564551,3.6944375718069833,1.5844878657916048,1.444559820623752,34.289855885750335,32.03439036982576,1.4885130960663029,29.07345329082556,1.5844878657916048,2.050291268236204,-1.1202832218564551,False,False,False,False,False,False,False,False,True,False,other_long1
2023-10-31 08:00:00+00:00,2023-11-02 16:00:00+00:00,Long1,0.6405834845685174,0.000629550516466747,10509,mature_trend,True,True,True,True,True,1809.41,1794.692924068342,1829.84,0.8252876516591046,0.5945091059680291,1.791233946437382,0.9859624811534251,20.401504823401847,4.988177480611768,True,True,10505,10506,10507,10508,10509,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.1062883847558627,-0.25470816173630023,1.3092301904195722,0.7391968222238112,0.9233168389405284,0.8005884773768579,-0.1062883847558627,-0.5542255160594789,1.6873355462457689,2.5919343033424624,4.988177480611768,20.98329516759461,20.401504823401847,0.9859624811534251,4.8435827886724425,2.5919343033424624,0.013264652547587425,-0.25470816173630023,False,False,False,False,False,True,False,False,True,False,other_long1
2023-11-03 16:00:00+00:00,2023-11-07 08:00:00+00:00,Long1,30.556979551483813,0.030030498409448585,10529,other,True,True,True,True,True,1816.98,1809.6949914658655,1875.0,2.207274481182821,0.277146043305655,0.9684024785331512,1.0061371121503773,16.28636849270127,0.5622449468336903,False,True,10525,10526,10527,10528,10529,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7179177412519084,-1.06224133776785,1.2592344937461513,1.0939483919437085,0.7223712183449456,1.5143853522432673,-0.7179177412519084,-1.2642472541533465,1.3923861773748978,-2.3708946888242934,0.5622449468336903,17.42351533553381,16.28636849270127,1.0061371121503773,-5.282028764117715,-2.3708946888242934,-1.06224133776785,-0.9131292146118523,False,False,False,False,False,True,True,False,False,False,other_long1
2023-11-07 16:00:00+00:00,2023-11-12 20:00:00+00:00,Long1,79.78966118797064,0.078391395930779,10553,mature_trend,True,True,True,True,True,1894.22,1875.9266834757193,1914.23,0.7456503852354308,0.6816800856353624,1.8413477848648552,1.053884135674531,18.767018868574755,2.7851245517848575,True,True,10549,10550,10551,10552,10553,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4346801456524337,-0.6380426134429917,1.435404939493693,0.88083861048892,0.7712812491914655,1.1420459286574172,-0.4346801456524337,-0.6380426134429917,1.708176594662274,-2.8974761723461135,2.7851245517848575,19.611289374171953,18.767018868574755,1.053884135674531,-0.3534751167012331,-2.8974761723461135,-0.3215770659203156,-0.6380426134429917,False,False,False,False,False,True,True,False,False,False,other_long1
2023-11-13 12:00:00+00:00,2023-11-14 08:00:00+00:00,Long1,-36.51595796353261,-0.03584795082745914,10588,mature_trend,True,True,True,True,True,2105.24,2047.2207111632736,2076.02,0.0,1.6948948920602929,3.383786769713379,0.970660812003984,19.77910796686968,8.318252555725294,False,False,10584,10585,10586,10587,10588,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.0006364232876676232,-0.37244352661911884,1.3411509526334073,0.7155004207101868,1.0366338190490678,0.6902152018989065,0.0006364232876676232,-0.37244352661911884,1.3411509526334073,-1.4927995833509229,8.318252555725294,19.833319812039644,19.77910796686968,0.970660812003984,-2.537534657658359,-1.4927995833509229,-0.37244352661911884,-0.07317644859243684,False,False,False,False,True,True,False,False,False,False,other_long1
2023-11-16 08:00:00+00:00,2023-11-16 12:00:00+00:00,Long1,-36.90489871598381,-0.036242762047945264,10605,mature_trend,True,True,True,True,True,2068.61,2037.5105456828655,2080.97,0.3436483221496574,0.8646662860722899,1.5974812050712872,0.9923103396131004,17.179687045322755,8.887962717954409,False,False,10601,10602,10603,10604,10605,excluded_depth_or_extension,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.5519715503911555,0.1652465769498595,1.248922542958169,0.4913981586254292,0.7803892442104159,0.6296834076981894,0.5519715503911555,-0.6792056785674244,2.2003501792010165,4.308532171754006,8.887962717954409,16.975191857848984,17.179687045322755,0.9923103396131004,5.0929636339646365,4.308532171754006,0.5213778615321746,0.39887989791008954,False,False,False,False,False,True,False,False,True,True,other_long1
2023-12-07 12:00:00+00:00,2023-12-11 00:00:00+00:00,Long1,-31.679151317195466,-0.031122047566328765,10732,mature_trend,True,True,True,True,True,2321.39,2241.746943828807,2312.23,0.0,1.9869094345196687,3.445566079555904,1.1490600546504344,41.04377553372354,16.752867934539506,False,False,10728,10729,10730,10731,10732,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.07538557758219977,-0.318864660059341,1.1830189587702238,1.3177217907221728,0.5823333058413237,2.262830886545978,0.07538557758219977,-0.318864660059341,1.232914317638643,7.130136440052997,16.752867934539506,41.59077045728089,41.04377553372354,1.1490600546504344,13.610400558292007,7.130136440052997,0.42740629521840195,-0.318864660059341,False,False,False,False,True,True,True,True,True,False,other_long1
2023-12-29 00:00:00+00:00,2023-12-29 16:00:00+00:00,Long1,-16.161924075313593,-0.015882643819890366,10861,mature_trend,True,True,True,True,True,2351.9,2325.7582473841644,2445.8,2.244932135731224,0.6249889300492573,1.4185178255684214,1.1871912362330743,24.935753110552607,4.117279235120709,False,False,10857,10858,10859,10860,10861,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.5157190928420142,0.29253815696785135,1.8647998571569253,0.6966172162367231,1.2086178161358758,0.5763751013235169,0.5157190928420142,0.29253815696785135,1.8647998571569253,8.996695688752279,4.117279235120709,26.132371172258892,24.935753110552607,1.1871912362330743,11.869644183424105,8.996695688752279,0.6511550860436414,0.29253815696785135,False,False,False,False,True,True,False,False,True,True,other_long1
2024-01-09 20:00:00+00:00,2024-01-14 16:00:00+00:00,Long1,66.96075064183879,0.06581410789620748,10932,mature_trend,True,True,True,True,True,2344.29,2277.7632576046813,2358.2,0.30021248770922027,1.4358130002652256,1.4960712334373514,1.269644441697052,21.248294654622963,6.461082471719777,False,True,10928,10929,10930,10931,10932,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.33245972394338424,-1.07753892265095,1.824152369603419,0.8577899814466505,1.289811306738494,0.6650507535212399,-0.33245972394338424,-1.07753892265095,1.9905533962201063,-9.86872935624623,6.461082471719777,21.95897727591475,21.248294654622963,1.269644441697052,-10.512859769582008,-9.86872935624623,-1.07753892265095,-0.6776700076221615,False,False,False,False,False,True,True,False,False,False,other_long1
