scope,market,exit_bar,exit_time,reason,source,cooldown_candles,cooldown_until_bar,exit_price
reference,BCH,2039,2020-11-12 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2045,2.5606557182846738e-06
reference,BCH,2039,2020-11-12 00:00:00+00:00,stop_loss,closed_trade_detection,6,2045,2.5606557182846738e-06
reference,BCH,2272,2020-12-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,2278,3.4157647379781e-06
reference,BCH,2314,2020-12-27 20:00:00+00:00,stop_loss,closed_trade_detection,6,2320,3.341424621321903e-06
reference,BCH,2336,2020-12-31 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2342,3.3453137382093836e-06
reference,BCH,2336,2020-12-31 12:00:00+00:00,stop_loss,closed_trade_detection,6,2342,3.3453137382093836e-06
reference,BCH,2395,2021-01-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,2401,5.545086252628021e-06
reference,BCH,2560,2021-02-06 20:00:00+00:00,stop_loss,closed_trade_detection,6,2566,4.547307596373453e-06
reference,BCH,2582,2021-02-10 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2588,4.946692152855062e-06
reference,BCH,2582,2021-02-10 12:00:00+00:00,stop_loss,closed_trade_detection,6,2588,4.946692152855062e-06
reference,BCH,2642,2021-02-20 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2648,7.074810095735409e-06
reference,BCH,2642,2021-02-20 12:00:00+00:00,stop_loss,closed_trade_detection,6,2648,7.074810095735409e-06
reference,BCH,2778,2021-03-15 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2784,5.370358553806078e-06
reference,BCH,2778,2021-03-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,2784,5.370358553806078e-06
reference,BCH,2912,2021-04-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,2918,6.188932753155848e-06
reference,BCH,2947,2021-04-12 08:00:00+00:00,stop_loss,closed_trade_detection,6,2953,6.650186016426533e-06
reference,BCH,2974,2021-04-16 20:00:00+00:00,stop_loss,closed_trade_detection,6,2980,1.0265971046487244e-05
reference,BCH,2990,2021-04-19 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2996,8.90640360411584e-06
reference,BCH,2990,2021-04-19 12:00:00+00:00,stop_loss,closed_trade_detection,6,2996,8.90640360411584e-06
reference,BCH,3077,2021-05-04 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3083,9.76451529167531e-06
reference,BCH,3077,2021-05-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,3083,9.76451529167531e-06
reference,BCH,3117,2021-05-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3123,1.3885925693113317e-05
reference,BCH,3117,2021-05-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,3123,1.3885925693113317e-05
reference,BCH,3706,2021-08-16 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3712,6.7318765965189314e-06
reference,BCH,3706,2021-08-16 20:00:00+00:00,stop_loss,closed_trade_detection,6,3712,6.7318765965189314e-06
reference,BCH,3748,2021-08-23 20:00:00+00:00,stop_loss,closed_trade_detection,6,3754,6.649658251404054e-06
reference,BCH,4100,2021-10-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,4106,6.289759746078452e-06
reference,BCH,4245,2021-11-14 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4251,6.574839382556964e-06
reference,BCH,4245,2021-11-14 16:00:00+00:00,stop_loss,closed_trade_detection,6,4251,6.574839382556964e-06
holdout,BCH,2759,2025-09-18 20:00:00+00:00,stop_loss,closed_trade_detection,6,2765,6.265639490617365e-06
holdout,BCH,2860,2025-10-05 16:00:00+00:00,stop_loss,closed_trade_detection,6,2866,5.939103158966463e-06
holdout,BCH,3236,2025-12-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,3242,5.7564170472727516e-06
holdout,BCH,3333,2025-12-23 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3339,5.722066104035843e-06
holdout,BCH,3333,2025-12-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,3339,5.722066104035843e-06
holdout,BCH,3417,2026-01-06 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3423,6.293569670294847e-06
holdout,BCH,3417,2026-01-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,3423,6.293569670294847e-06
holdout,BCH,3428,2026-01-08 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3434,6.256654180238691e-06
holdout,BCH,3428,2026-01-08 08:00:00+00:00,stop_loss,closed_trade_detection,6,3434,6.256654180238691e-06
holdout,BCH,3449,2026-01-11 20:00:00+00:00,stop_loss,closed_trade_detection,6,3455,6.438112434538411e-06
reference,BNB,144,2019-02-06 00:00:00+00:00,stop_loss,closed_trade_detection,6,150,7.496151197846522e-08
reference,BNB,182,2019-02-12 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,188,9.213543709267546e-08
reference,BNB,182,2019-02-12 08:00:00+00:00,stop_loss,closed_trade_detection,6,188,9.213543709267546e-08
reference,BNB,210,2019-02-17 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,216,8.982698074041532e-08
reference,BNB,210,2019-02-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,216,8.982698074041532e-08
reference,BNB,255,2019-02-24 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,261,1.055683417888057e-07
reference,BNB,255,2019-02-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,261,1.055683417888057e-07
reference,BNB,325,2019-03-08 04:00:00+00:00,stop_loss,closed_trade_detection,6,331,1.4305414647022685e-07
reference,BNB,360,2019-03-14 04:00:00+00:00,stop_loss,closed_trade_detection,6,366,1.4612595092108949e-07
reference,BNB,392,2019-03-19 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,398,1.5199872753524697e-07
reference,BNB,392,2019-03-19 12:00:00+00:00,stop_loss,closed_trade_detection,6,398,1.5199872753524697e-07
reference,BNB,429,2019-03-25 16:00:00+00:00,stop_loss,closed_trade_detection,6,435,1.6434475809241627e-07
reference,BNB,489,2019-04-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,495,1.822103156327581e-07
reference,BNB,603,2019-04-23 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,609,2.2897197469353557e-07
reference,BNB,603,2019-04-23 16:00:00+00:00,stop_loss,closed_trade_detection,6,609,2.2897197469353557e-07
reference,BNB,777,2019-05-23 00:00:00+00:00,stop_loss,closed_trade_detection,6,783,3.031399487098597e-07
reference,BNB,810,2019-05-28 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,816,3.2691019087418274e-07
reference,BNB,810,2019-05-28 12:00:00+00:00,stop_loss,closed_trade_detection,6,816,3.2691019087418274e-07
reference,BNB,843,2019-06-03 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,849,3.249302149721173e-07
reference,BNB,843,2019-06-03 00:00:00+00:00,stop_loss,closed_trade_detection,6,849,3.249302149721173e-07
reference,BNB,960,2019-06-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,966,3.767716250878536e-07
reference,BNB,985,2019-06-26 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,991,3.6173950785026165e-07
reference,BNB,985,2019-06-26 16:00:00+00:00,stop_loss,closed_trade_detection,6,991,3.6173950785026165e-07
reference,BNB,2388,2020-02-15 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2394,2.471107226940869e-07
reference,BNB,2388,2020-02-15 16:00:00+00:00,stop_loss,closed_trade_detection,6,2394,2.471107226940869e-07
reference,BNB,3034,2020-06-02 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3040,1.7468687622567087e-07
reference,BNB,3034,2020-06-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,3040,1.7468687622567087e-07
reference,BNB,3291,2020-07-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3297,1.760297438427546e-07
reference,BNB,3291,2020-07-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,3297,1.760297438427546e-07
reference,BNB,3365,2020-07-27 16:00:00+00:00,stop_loss,closed_trade_detection,6,3371,1.8638218180735295e-07
reference,BNB,3496,2020-08-18 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3502,2.2822604046684465e-07
reference,BNB,3496,2020-08-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,3502,2.2822604046684465e-07
reference,BNB,3585,2020-09-02 08:00:00+00:00,stop_loss,closed_trade_detection,6,3591,2.4196247016057674e-07
reference,BNB,3662,2020-09-15 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3668,2.847763042749042e-07
reference,BNB,3662,2020-09-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,3668,2.847763042749042e-07
reference,BNB,3783,2020-10-05 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3789,2.820431299871063e-07
reference,BNB,3783,2020-10-05 08:00:00+00:00,stop_loss,closed_trade_detection,6,3789,2.820431299871063e-07
reference,BNB,3903,2020-10-25 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3909,2.996584723741348e-07
reference,BNB,3903,2020-10-25 08:00:00+00:00,stop_loss,closed_trade_detection,6,3909,2.996584723741348e-07
reference,BNB,4082,2020-11-24 04:00:00+00:00,stop_loss,closed_trade_detection,6,4088,3.155957204266114e-07
reference,BNB,4228,2020-12-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,4234,3.0312130318920905e-07
reference,BNB,4329,2021-01-04 08:00:00+00:00,stop_loss,closed_trade_detection,6,4335,4.0291236061537667e-07
reference,BNB,4349,2021-01-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,4355,4.1590425855026887e-07
reference,BNB,4525,2021-02-06 00:00:00+00:00,stop_loss,closed_trade_detection,6,4531,6.341671247837925e-07
reference,BNB,4552,2021-02-10 12:00:00+00:00,stop_loss,closed_trade_detection,6,4558,1.2851895437139862e-06
reference,BNB,4605,2021-02-19 08:00:00+00:00,stop_loss,closed_trade_detection,6,4611,2.489991864293076e-06
reference,BNB,4685,2021-03-04 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4691,2.3052208453496307e-06
reference,BNB,4685,2021-03-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,4691,2.3052208453496307e-06
reference,BNB,4746,2021-03-14 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4752,2.643947642045866e-06
reference,BNB,4746,2021-03-14 20:00:00+00:00,stop_loss,closed_trade_detection,6,4752,2.643947642045866e-06
reference,BNB,4769,2021-03-18 16:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,4775,2.586882e-06
reference,BNB,4887,2021-04-07 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4893,3.7841946959538765e-06
reference,BNB,4887,2021-04-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,4893,3.7841946959538765e-06
reference,BNB,4940,2021-04-16 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4946,5.136471477990521e-06
reference,BNB,4940,2021-04-16 04:00:00+00:00,stop_loss,closed_trade_detection,6,4946,5.136471477990521e-06
reference,BNB,5035,2021-05-02 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5041,6.005129647580408e-06
reference,BNB,5035,2021-05-02 00:00:00+00:00,stop_loss,closed_trade_detection,6,5041,6.005129647580408e-06
reference,BNB,5088,2021-05-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5094,6.348693896142757e-06
reference,BNB,5088,2021-05-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,5094,6.348693896142757e-06
reference,BNB,5648,2021-08-12 04:00:00+00:00,stop_loss,closed_trade_detection,6,5654,3.841930196402384e-06
reference,BNB,5677,2021-08-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,5683,4.124369164834281e-06
reference,BNB,5722,2021-08-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,5728,4.7964408611804166e-06
reference,BNB,5755,2021-08-30 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5761,4.7279088319592085e-06
reference,BNB,5755,2021-08-30 00:00:00+00:00,stop_loss,closed_trade_detection,6,5761,4.7279088319592085e-06
reference,BNB,5800,2021-09-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,5806,4.952541891931871e-06
reference,BNB,5991,2021-10-08 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5997,4.2852815293113995e-06
reference,BNB,5991,2021-10-08 08:00:00+00:00,stop_loss,closed_trade_detection,6,5997,4.2852815293113995e-06
reference,BNB,6148,2021-11-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,6154,5.386750183154254e-06
reference,BNB,6191,2021-11-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6197,6.320975654590821e-06
reference,BNB,6191,2021-11-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,6197,6.320975654590821e-06
reference,BNB,7057,2022-04-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,7063,4.4342335577114834e-06
reference,BNB,8358,2022-11-06 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8364,3.456935851159451e-06
reference,BNB,8358,2022-11-06 20:00:00+00:00,stop_loss,closed_trade_detection,6,8364,3.456935851159451e-06
reference,BNB,8781,2023-01-16 08:00:00+00:00,stop_loss,closed_trade_detection,6,8787,2.9849338484192245e-06
reference,BNB,8794,2023-01-18 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8800,2.954217994426669e-06
reference,BNB,8794,2023-01-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,8800,2.954217994426669e-06
reference,BNB,8820,2023-01-22 20:00:00+00:00,stop_loss,closed_trade_detection,6,8826,2.9899197786933222e-06
reference,BNB,8829,2023-01-24 08:00:00+00:00,stop_loss,closed_trade_detection,6,8835,3.1300568260641083e-06
reference,BNB,8845,2023-01-27 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8851,3.0091083274453423e-06
reference,BNB,8845,2023-01-27 00:00:00+00:00,stop_loss,closed_trade_detection,6,8851,3.0091083274453423e-06
reference,BNB,8920,2023-02-08 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8926,3.283491283461509e-06
reference,BNB,8920,2023-02-08 12:00:00+00:00,stop_loss,closed_trade_detection,6,8926,3.283491283461509e-06
reference,BNB,9164,2023-03-21 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9170,3.2822017319577797e-06
reference,BNB,9164,2023-03-21 04:00:00+00:00,stop_loss,closed_trade_detection,6,9170,3.2822017319577797e-06
reference,BNB,9310,2023-04-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,9316,3.280514645330035e-06
reference,BNB,10638,2023-11-21 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10644,2.401e-06
reference,BNB,10894,2024-01-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,10900,3.1895636890153146e-06
reference,BNB,11140,2024-02-13 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,11146,3.2401451359330975e-06
reference,BNB,11140,2024-02-13 12:00:00+00:00,stop_loss,closed_trade_detection,6,11146,3.2401451359330975e-06
reference,BNB,11183,2024-02-20 16:00:00+00:00,stop_loss,closed_trade_detection,6,11189,3.4785154227301497e-06
reference,BNB,11225,2024-02-27 16:00:00+00:00,stop_loss,closed_trade_detection,6,11231,3.900663377231022e-06
holdout,BNB,288,2024-04-27 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,294,5.970936056512113e-06
holdout,BNB,288,2024-04-27 00:00:00+00:00,stop_loss,closed_trade_detection,6,294,5.970936056512113e-06
holdout,BNB,546,2024-06-09 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,552,6.761215546300238e-06
holdout,BNB,546,2024-06-09 00:00:00+00:00,stop_loss,closed_trade_detection,6,552,6.761215546300238e-06
holdout,BNB,1195,2024-09-25 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1201,5.966336767262191e-06
holdout,BNB,1195,2024-09-25 04:00:00+00:00,stop_loss,closed_trade_detection,6,1201,5.966336767262191e-06
holdout,BNB,1213,2024-09-28 04:00:00+00:00,stop_loss,closed_trade_detection,6,1219,6.024462650638014e-06
holdout,BNB,1283,2024-10-09 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1289,5.672342564163234e-06
holdout,BNB,1283,2024-10-09 20:00:00+00:00,stop_loss,closed_trade_detection,6,1289,5.672342564163234e-06
holdout,BNB,1353,2024-10-21 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1359,5.994348293136579e-06
holdout,BNB,1353,2024-10-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,1359,5.994348293136579e-06
holdout,BNB,1468,2024-11-09 16:00:00+00:00,stop_loss,closed_trade_detection,6,1474,6.1329502417830165e-06
holdout,BNB,1484,2024-11-12 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1490,6.296811953151449e-06
holdout,BNB,1484,2024-11-12 08:00:00+00:00,stop_loss,closed_trade_detection,6,1490,6.296811953151449e-06
holdout,BNB,1496,2024-11-14 08:00:00+00:00,stop_loss,closed_trade_detection,6,1502,6.304769499098921e-06
holdout,BNB,1563,2024-11-25 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1569,6.520992614060324e-06
holdout,BNB,1563,2024-11-25 12:00:00+00:00,stop_loss,closed_trade_detection,6,1569,6.520992614060324e-06
holdout,BNB,1618,2024-12-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,1624,7.422649122006945e-06
holdout,BNB,2586,2025-05-15 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2592,6.4727445403866935e-06
holdout,BNB,2586,2025-05-15 00:00:00+00:00,stop_loss,closed_trade_detection,6,2592,6.4727445403866935e-06
holdout,BNB,2665,2025-05-28 04:00:00+00:00,stop_loss,closed_trade_detection,6,2671,6.812462950625142e-06
holdout,BNB,2757,2025-06-12 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,2763,6.602100000000001e-06
holdout,BNB,2949,2025-07-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,2955,6.9272558096890315e-06
holdout,BNB,2974,2025-07-18 16:00:00+00:00,stop_loss,closed_trade_detection,6,2980,7.374545933857313e-06
holdout,BNB,3003,2025-07-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,3009,7.761797980772964e-06
holdout,BNB,3013,2025-07-25 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3019,7.523143897869535e-06
holdout,BNB,3013,2025-07-25 04:00:00+00:00,stop_loss,closed_trade_detection,6,3019,7.523143897869535e-06
holdout,BNB,3039,2025-07-29 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3045,8.064940158292684e-06
holdout,BNB,3039,2025-07-29 12:00:00+00:00,stop_loss,closed_trade_detection,6,3045,8.064940158292684e-06
holdout,BNB,3135,2025-08-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,3141,8.39169751993052e-06
holdout,BNB,3176,2025-08-21 08:00:00+00:00,stop_loss,closed_trade_detection,6,3182,8.513084315200202e-06
holdout,BNB,3298,2025-09-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,3304,8.89286978343598e-06
holdout,BNB,3326,2025-09-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3332,9.171173412457787e-06
holdout,BNB,3326,2025-09-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,3332,9.171173412457787e-06
holdout,BNB,3351,2025-09-19 12:00:00+00:00,stop_loss,closed_trade_detection,6,3357,9.778258952779448e-06
holdout,BNB,3442,2025-10-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,3448,1.1389009928643467e-05
holdout,BNB,3477,2025-10-10 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3483,1.2111564101775448e-05
holdout,BNB,3477,2025-10-10 12:00:00+00:00,stop_loss,closed_trade_detection,6,3483,1.2111564101775448e-05
reference,BTC,606,2019-04-24 04:00:00+00:00,stop_loss,closed_trade_detection,6,612,5.4167369342043736e-05
reference,BTC,689,2019-05-08 00:00:00+00:00,stop_loss,closed_trade_detection,6,695,5.7936005960325396e-05
reference,BTC,741,2019-05-17 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,747,7.569395555224206e-05
reference,BTC,741,2019-05-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,747,7.569395555224206e-05
reference,BTC,762,2019-05-20 12:00:00+00:00,stop_loss,closed_trade_detection,6,768,7.646847517532956e-05
reference,BTC,960,2019-06-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,966,0.00010369222234872223
reference,BTC,1008,2019-06-30 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1014,0.00011338011346275386
reference,BTC,1008,2019-06-30 12:00:00+00:00,stop_loss,closed_trade_detection,6,1014,0.00011338011346275386
reference,BTC,1253,2019-08-10 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1259,0.000115049293171021
reference,BTC,1253,2019-08-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,1259,0.000115049293171021
reference,BTC,2307,2020-02-02 04:00:00+00:00,stop_loss,closed_trade_detection,6,2313,9.17955493373859e-05
reference,BTC,2355,2020-02-10 04:00:00+00:00,stop_loss,closed_trade_detection,6,2361,9.926147760904587e-05
reference,BTC,2374,2020-02-13 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2380,0.0001018214658987838
reference,BTC,2374,2020-02-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,2380,0.0001018214658987838
reference,BTC,2858,2020-05-04 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2864,8.545615298989274e-05
reference,BTC,2858,2020-05-04 04:00:00+00:00,stop_loss,closed_trade_detection,6,2864,8.545615298989274e-05
reference,BTC,2888,2020-05-09 04:00:00+00:00,stop_loss,closed_trade_detection,6,2894,9.577687910073878e-05
reference,BTC,2956,2020-05-20 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2962,9.462344119264972e-05
reference,BTC,2956,2020-05-20 12:00:00+00:00,stop_loss,closed_trade_detection,6,2962,9.462344119264972e-05
reference,BTC,3022,2020-05-31 12:00:00+00:00,stop_loss,closed_trade_detection,6,3028,9.484143868597849e-05
reference,BTC,3034,2020-06-02 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3040,0.00010014792436770864
reference,BTC,3034,2020-06-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,3040,0.00010014792436770864
reference,BTC,3051,2020-06-05 08:00:00+00:00,stop_loss,closed_trade_detection,6,3057,9.592754821982955e-05
reference,BTC,3447,2020-08-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,3453,0.0001174755517042452
reference,BTC,3496,2020-08-18 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3502,0.00012070333666873442
reference,BTC,3496,2020-08-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,3502,0.00012070333666873442
reference,BTC,3577,2020-09-01 00:00:00+00:00,stop_loss,closed_trade_detection,6,3583,0.00011547623742952636
reference,BTC,3831,2020-10-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,3837,0.00011411258597883732
reference,BTC,3848,2020-10-16 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3854,0.0001132499529450185
reference,BTC,3848,2020-10-16 04:00:00+00:00,stop_loss,closed_trade_detection,6,3854,0.0001132499529450185
reference,BTC,3911,2020-10-26 16:00:00+00:00,stop_loss,closed_trade_detection,6,3917,0.0001281122928733228
reference,BTC,3951,2020-11-02 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3957,0.00013610484580812456
reference,BTC,3951,2020-11-02 08:00:00+00:00,stop_loss,closed_trade_detection,6,3957,0.00013610484580812456
reference,BTC,3961,2020-11-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,3967,0.00013735932641507188
reference,BTC,4023,2020-11-14 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4029,0.00015822238170677292
reference,BTC,4023,2020-11-14 08:00:00+00:00,stop_loss,closed_trade_detection,6,4029,0.00015822238170677292
reference,BTC,4046,2020-11-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,4052,0.0001734215771446309
reference,BTC,4071,2020-11-22 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4077,0.00018112797114242885
reference,BTC,4071,2020-11-22 08:00:00+00:00,stop_loss,closed_trade_detection,6,4077,0.00018112797114242885
reference,BTC,4092,2020-11-25 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4098,0.0001856712196182537
reference,BTC,4092,2020-11-25 20:00:00+00:00,stop_loss,closed_trade_detection,6,4098,0.0001856712196182537
reference,BTC,4282,2020-12-27 12:00:00+00:00,stop_loss,closed_trade_detection,6,4288,0.00026765788238158314
reference,BTC,4320,2021-01-02 20:00:00+00:00,stop_loss,closed_trade_detection,6,4326,0.0003142516539167372
reference,BTC,4351,2021-01-08 00:00:00+00:00,stop_loss,closed_trade_detection,6,4357,0.0003666356022937567
reference,BTC,4368,2021-01-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4374,0.00037075250553246286
reference,BTC,4368,2021-01-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,4374,0.00037075250553246286
reference,BTC,4535,2021-02-07 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4541,0.0003735661175434836
reference,BTC,4535,2021-02-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,4541,0.0003735661175434836
reference,BTC,4579,2021-02-15 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4585,0.00046919398976893805
reference,BTC,4579,2021-02-15 00:00:00+00:00,stop_loss,closed_trade_detection,6,4585,0.00046919398976893805
reference,BTC,4614,2021-02-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,4620,0.0005469848940344063
reference,BTC,4624,2021-02-22 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4630,0.0005403326277152423
reference,BTC,4624,2021-02-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,4630,0.0005403326277152423
reference,BTC,4687,2021-03-05 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4693,0.00047181163088573345
reference,BTC,4687,2021-03-05 00:00:00+00:00,stop_loss,closed_trade_detection,6,4693,0.00047181163088573345
reference,BTC,4732,2021-03-12 12:00:00+00:00,stop_loss,closed_trade_detection,6,4738,0.0005497224675809959
reference,BTC,4749,2021-03-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4755,0.0005778975
reference,BTC,4784,2021-03-21 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4790,0.00056917545717797
reference,BTC,4784,2021-03-21 04:00:00+00:00,stop_loss,closed_trade_detection,6,4790,0.00056917545717797
reference,BTC,4882,2021-04-06 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4888,0.0005765429989016059
reference,BTC,4882,2021-04-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,4888,0.0005765429989016059
reference,BTC,4917,2021-04-12 08:00:00+00:00,stop_loss,closed_trade_detection,6,4923,0.0005987794098711235
reference,BTC,4940,2021-04-16 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4946,0.0006123769342332474
