candidate,scope,market,buy_hold_start_timestamp,buy_hold_end_timestamp,buy_hold_start_close,buy_hold_end_close,buy_hold_notional,buy_hold_pnl,strategy_market_pnl,strategy_minus_buy_hold
E_rsi_bollinger_reversion_round1,holdout,AVAXUSDT,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,21.72,9.36,1000.0,-569.060773480663,-675.2930858551571,-106.23231237449409
I_regime_filtered_trend_round1,holdout,AVAXUSDT,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,21.72,9.36,1000.0,-569.060773480663,-108.83654244790463,460.2242310327583
A_ts_momentum_ema_return_round1,holdout,BCHUSDT,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,516.3,418.1,1000.0,-190.19949641681177,-272.216530420442,-82.01703400363022
B_cross_sectional_top3_round1,holdout,BCHUSDT,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,516.3,418.1,1000.0,-190.19949641681177,-268.1120512251398,-77.91255480832803
C_donchian_breakout_round1,holdout,BCHUSDT,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,516.3,418.1,1000.0,-190.19949641681177,-1371.9544873009816,-1181.7549908841697
D_vol_contraction_breakout_round1,holdout,BCHUSDT,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,516.3,418.1,1000.0,-190.19949641681177,-98.14732086909018,92.05217554772159
E_rsi_bollinger_reversion_round1,holdout,BCHUSDT,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,516.3,418.1,1000.0,-190.19949641681177,-70.0372866571791,120.16220975963267
I_regime_filtered_trend_round1,holdout,BCHUSDT,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,516.3,418.1,1000.0,-190.19949641681177,-626.470306119421,-436.27080970260926
A_ts_momentum_ema_return_round1,holdout,BNBUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,415.1,657.44,1000.0,583.8111298482294,-440.7034799684949,-1024.5146098167243
B_cross_sectional_top3_round1,holdout,BNBUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,415.1,657.44,1000.0,583.8111298482294,-212.7915159004541,-796.6026457486835
C_donchian_breakout_round1,holdout,BNBUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,415.1,657.44,1000.0,583.8111298482294,-136.14424701611586,-719.9553768643452
D_vol_contraction_breakout_round1,holdout,BNBUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,415.1,657.44,1000.0,583.8111298482294,-78.82042483104064,-662.63155467927
E_rsi_bollinger_reversion_round1,holdout,BNBUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,415.1,657.44,1000.0,583.8111298482294,14.779300218256,-569.0318296299733
I_regime_filtered_trend_round1,holdout,BNBUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,415.1,657.44,1000.0,583.8111298482294,-112.8275790833736,-696.638708931603
A_ts_momentum_ema_return_round1,holdout,BTCUSDT,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,1000.0,647.8544702483384,82.36362095764594,-565.4908492906925
B_cross_sectional_top3_round1,holdout,BTCUSDT,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,1000.0,647.8544702483384,115.40439777103775,-532.4500724773006
C_donchian_breakout_round1,holdout,BTCUSDT,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,1000.0,647.8544702483384,636.2406372773095,-11.613832971028955
D_vol_contraction_breakout_round1,holdout,BTCUSDT,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,1000.0,647.8544702483384,22.603460943444823,-625.2510093048936
E_rsi_bollinger_reversion_round1,holdout,BTCUSDT,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,1000.0,647.8544702483384,-5.469060546412265,-653.3235307947507
I_regime_filtered_trend_round1,holdout,BTCUSDT,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,43071.88,70976.19,1000.0,647.8544702483384,323.17758864248475,-324.6768816058537
A_ts_momentum_ema_return_round1,holdout,DOGEUSDT,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,0.15341,0.10976,1000.0,-284.5316472198683,810.1067923422996,1094.638439562168
B_cross_sectional_top3_round1,holdout,DOGEUSDT,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,0.15341,0.10976,1000.0,-284.5316472198683,319.77545847395936,604.3071056938277
C_donchian_breakout_round1,holdout,DOGEUSDT,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,0.15341,0.10976,1000.0,-284.5316472198683,-155.0585216130186,129.47312560684972
D_vol_contraction_breakout_round1,holdout,DOGEUSDT,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,0.15341,0.10976,1000.0,-284.5316472198683,298.3385829833223,582.8702302031907
E_rsi_bollinger_reversion_round1,holdout,DOGEUSDT,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,0.15341,0.10976,1000.0,-284.5316472198683,-183.23272493341278,101.29892228645554
I_regime_filtered_trend_round1,holdout,DOGEUSDT,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,0.15341,0.10976,1000.0,-284.5316472198683,891.5804977992331,1176.1121450191013
A_ts_momentum_ema_return_round1,holdout,DOTUSDT,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,4.824,1.278,1000.0,-735.0746268656716,-320.9008724208727,414.1737544447989
B_cross_sectional_top3_round1,holdout,DOTUSDT,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,4.824,1.278,1000.0,-735.0746268656716,-120.59593122582241,614.4786956398492
C_donchian_breakout_round1,holdout,DOTUSDT,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,4.824,1.278,1000.0,-735.0746268656716,126.1570253627679,861.2316522284394
D_vol_contraction_breakout_round1,holdout,DOTUSDT,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,4.824,1.278,1000.0,-735.0746268656716,652.1699879782296,1387.2446148439012
E_rsi_bollinger_reversion_round1,holdout,DOTUSDT,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,4.824,1.278,1000.0,-735.0746268656716,-1152.8014785185198,-417.72685165284827
I_regime_filtered_trend_round1,holdout,DOTUSDT,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,4.824,1.278,1000.0,-735.0746268656716,232.85558735922262,967.9302142248941
A_ts_momentum_ema_return_round1,holdout,ETCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,31.03,9.1,1000.0,-706.73541733806,-875.0282153225667,-168.2927979845067
B_cross_sectional_top3_round1,holdout,ETCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,31.03,9.1,1000.0,-706.73541733806,30.65629024355473,737.3917075816147
C_donchian_breakout_round1,holdout,ETCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,31.03,9.1,1000.0,-706.73541733806,-193.25277172890804,513.4826456091519
D_vol_contraction_breakout_round1,holdout,ETCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,31.03,9.1,1000.0,-706.73541733806,-171.9500884207567,534.7853289173032
E_rsi_bollinger_reversion_round1,holdout,ETCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,31.03,9.1,1000.0,-706.73541733806,216.4227072244355,923.1581245624955
I_regime_filtered_trend_round1,holdout,ETCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,31.03,9.1,1000.0,-706.73541733806,-569.6627503442425,137.0726669938175
A_ts_momentum_ema_return_round1,holdout,ETHUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,3467.99,2176.0,1000.0,-372.5472103437437,-129.7730858197966,242.7741245239471
B_cross_sectional_top3_round1,holdout,ETHUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,3467.99,2176.0,1000.0,-372.5472103437437,33.82197596879432,406.36918631253803
C_donchian_breakout_round1,holdout,ETHUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,3467.99,2176.0,1000.0,-372.5472103437437,317.25337696652235,689.8005873102661
D_vol_contraction_breakout_round1,holdout,ETHUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,3467.99,2176.0,1000.0,-372.5472103437437,-303.75194565307316,68.79526469067054
E_rsi_bollinger_reversion_round1,holdout,ETHUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,3467.99,2176.0,1000.0,-372.5472103437437,-443.4516244546938,-70.90441411095009
I_regime_filtered_trend_round1,holdout,ETHUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,3467.99,2176.0,1000.0,-372.5472103437437,507.3119868646787,879.8591972084224
A_ts_momentum_ema_return_round1,holdout,FILUSDT,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,3.639,0.978,1000.0,-731.2448474855729,-292.39951675050906,438.84533073506384
B_cross_sectional_top3_round1,holdout,FILUSDT,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,3.639,0.978,1000.0,-731.2448474855729,-176.1241339844993,555.1207135010736
C_donchian_breakout_round1,holdout,FILUSDT,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,3.639,0.978,1000.0,-731.2448474855729,-417.3294608343348,313.9153866512381
D_vol_contraction_breakout_round1,holdout,FILUSDT,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,3.639,0.978,1000.0,-731.2448474855729,-122.1725479611689,609.072299524404
E_rsi_bollinger_reversion_round1,holdout,FILUSDT,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,3.639,0.978,1000.0,-731.2448474855729,-612.9654853893372,118.27936209623567
I_regime_filtered_trend_round1,holdout,FILUSDT,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,3.639,0.978,1000.0,-731.2448474855729,-175.40694130806443,555.8379061775084
A_ts_momentum_ema_return_round1,holdout,LINKUSDT,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,20.416,9.77,1000.0,-521.453761755486,241.66596189593838,763.1197236514244
B_cross_sectional_top3_round1,holdout,LINKUSDT,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,20.416,9.77,1000.0,-521.453761755486,-271.48144476993156,249.97231698555441
C_donchian_breakout_round1,holdout,LINKUSDT,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,20.416,9.77,1000.0,-521.453761755486,-6.244010565373529,515.2097511901125
D_vol_contraction_breakout_round1,holdout,LINKUSDT,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,20.416,9.77,1000.0,-521.453761755486,9.204608031077235,530.6583697865632
E_rsi_bollinger_reversion_round1,holdout,LINKUSDT,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,20.416,9.77,1000.0,-521.453761755486,-45.67687401192895,475.77688774355704
I_regime_filtered_trend_round1,holdout,LINKUSDT,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,20.416,9.77,1000.0,-521.453761755486,911.0324463510843,1432.4862081065703
A_ts_momentum_ema_return_round1,holdout,LTCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,82.31,56.26,1000.0,-316.4864536508323,-973.7703992461147,-657.2839455952824
B_cross_sectional_top3_round1,holdout,LTCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,82.31,56.26,1000.0,-316.4864536508323,127.60305826992422,444.08951192075654
C_donchian_breakout_round1,holdout,LTCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,82.31,56.26,1000.0,-316.4864536508323,-353.33230198344484,-36.84584833261255
D_vol_contraction_breakout_round1,holdout,LTCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,82.31,56.26,1000.0,-316.4864536508323,-236.69549099687723,79.79096265395506
E_rsi_bollinger_reversion_round1,holdout,LTCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,82.31,56.26,1000.0,-316.4864536508323,-380.789455669256,-64.30300201842368
I_regime_filtered_trend_round1,holdout,LTCUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,82.31,56.26,1000.0,-316.4864536508323,-119.95086923509072,196.53558441574157
A_ts_momentum_ema_return_round1,holdout,NEARUSDT,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,3.908,1.501,1000.0,-615.9160696008188,751.4466994521312,1367.36276905295
B_cross_sectional_top3_round1,holdout,NEARUSDT,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,3.908,1.501,1000.0,-615.9160696008188,-440.2427576890287,175.6733119117901
C_donchian_breakout_round1,holdout,NEARUSDT,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,3.908,1.501,1000.0,-615.9160696008188,-282.33542923868424,333.58064036213455
D_vol_contraction_breakout_round1,holdout,NEARUSDT,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,3.908,1.501,1000.0,-615.9160696008188,347.5305922805177,963.4466618813365
E_rsi_bollinger_reversion_round1,holdout,NEARUSDT,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,3.908,1.501,1000.0,-615.9160696008188,-923.8379879719098,-307.921918371091
I_regime_filtered_trend_round1,holdout,NEARUSDT,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,3.908,1.501,1000.0,-615.9160696008188,-72.43716379379725,543.4789058070215
A_ts_momentum_ema_return_round1,holdout,SOLUSDT,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,143.49,86.71,1000.0,-395.70701791065585,-65.82303628473005,329.8839816259258
B_cross_sectional_top3_round1,holdout,SOLUSDT,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,143.49,86.71,1000.0,-395.70701791065585,-308.1611782176634,87.54583969299244
C_donchian_breakout_round1,holdout,SOLUSDT,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,143.49,86.71,1000.0,-395.70701791065585,-21.03177234594705,374.6752455647088
D_vol_contraction_breakout_round1,holdout,SOLUSDT,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,143.49,86.71,1000.0,-395.70701791065585,-1.2812735786428249,394.42574433201304
E_rsi_bollinger_reversion_round1,holdout,SOLUSDT,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,143.49,86.71,1000.0,-395.70701791065585,-574.024235453159,-178.31721754250316
I_regime_filtered_trend_round1,holdout,SOLUSDT,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,143.49,86.71,1000.0,-395.70701791065585,103.45915408265483,499.1661719933107
A_ts_momentum_ema_return_round1,holdout,TRXUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.14339,0.354,1000.0,1468.7914080479811,406.84039912373703,-1061.951008924244
B_cross_sectional_top3_round1,holdout,TRXUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.14339,0.354,1000.0,1468.7914080479811,127.78762018037473,-1341.0037878676064
C_donchian_breakout_round1,holdout,TRXUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.14339,0.354,1000.0,1468.7914080479811,451.3021915403215,-1017.4892165076596
D_vol_contraction_breakout_round1,holdout,TRXUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.14339,0.354,1000.0,1468.7914080479811,969.068545317084,-499.7228627308971
E_rsi_bollinger_reversion_round1,holdout,TRXUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.14339,0.354,1000.0,1468.7914080479811,-46.087962921370156,-1514.8793709693514
I_regime_filtered_trend_round1,holdout,TRXUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.14339,0.354,1000.0,1468.7914080479811,207.6359059337947,-1261.1555021141864
A_ts_momentum_ema_return_round1,holdout,UNIUSDT,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,6.262,3.511,1000.0,-439.3165122963909,-155.14714168203722,284.1693706143537
B_cross_sectional_top3_round1,holdout,UNIUSDT,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,6.262,3.511,1000.0,-439.3165122963909,-7.932311163551738,431.38420113283917
C_donchian_breakout_round1,holdout,UNIUSDT,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,6.262,3.511,1000.0,-439.3165122963909,337.50230977080736,776.8188220671982
D_vol_contraction_breakout_round1,holdout,UNIUSDT,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,6.262,3.511,1000.0,-439.3165122963909,-127.29678522344412,312.0197270729468
E_rsi_bollinger_reversion_round1,holdout,UNIUSDT,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,6.262,3.511,1000.0,-439.3165122963909,-529.85964967061,-90.5431373742191
I_regime_filtered_trend_round1,holdout,UNIUSDT,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,6.262,3.511,1000.0,-439.3165122963909,-256.12508371325475,183.19142858313614
A_ts_momentum_ema_return_round1,holdout,XRPUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.5937,1.4181,1000.0,1388.5800909550276,-135.52108304079385,-1524.1011739958215
B_cross_sectional_top3_round1,holdout,XRPUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.5937,1.4181,1000.0,1388.5800909550276,100.1911562250114,-1288.3889347300162
C_donchian_breakout_round1,holdout,XRPUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.5937,1.4181,1000.0,1388.5800909550276,2666.023509385336,1277.4434184303086
D_vol_contraction_breakout_round1,holdout,XRPUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.5937,1.4181,1000.0,1388.5800909550276,-217.88395975215036,-1606.4640507071779
E_rsi_bollinger_reversion_round1,holdout,XRPUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.5937,1.4181,1000.0,1388.5800909550276,217.95356713225894,-1170.6265238227686
I_regime_filtered_trend_round1,holdout,XRPUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.5937,1.4181,1000.0,1388.5800909550276,251.45025062751253,-1137.129840327515
A_ts_momentum_ema_return_round1,reference,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,274115.38261921116,51657.57072704543,-222457.81189216574
B_cross_sectional_top3_round1,reference,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,274115.38261921116,4248.571555225676,-269866.81106398546
C_donchian_breakout_round1,reference,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,274115.38261921116,49738.14637862635,-224377.2362405848
D_vol_contraction_breakout_round1,reference,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,274115.38261921116,4620.755509986726,-269494.62710922444
E_rsi_bollinger_reversion_round1,reference,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,274115.38261921116,1231.1185277841414,-272884.26409142703
I_regime_filtered_trend_round1,reference,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,274115.38261921116,48293.19222452864,-225822.19039468252
A_ts_momentum_ema_return_round1,holdout,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,-3625.9722693864983,-1671.341458534464,1954.6308108520343
B_cross_sectional_top3_round1,holdout,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,-3625.9722693864983,-1531.4413731246577,2094.5308962618406
C_donchian_breakout_round1,holdout,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,-3625.9722693864983,3239.131984074495,6865.104253460993
D_vol_contraction_breakout_round1,holdout,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,-3625.9722693864983,613.292634859765,4239.2649042462635
E_rsi_bollinger_reversion_round1,holdout,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,-3625.9722693864983,-5963.597563458463,-2337.6252940719646
I_regime_filtered_trend_round1,holdout,ALL_MARKETS_FIXED_NOTIONAL_SUM,per_market_scope_start,per_market_scope_end,,,19000.0,-3625.9722693864983,1213.0660014069736,4839.038270793471
