EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2024-10-23 08:00:00+00:00,2024-10-25 16:00:00+00:00,Long1,8.406834192235731,0.008249624421609106,9134,mature_trend,True,True,True,True,True,166.41,164.84957545995942,170.99,1.3390427971330652,0.4562173014871174,1.914319018264975,1.0797389291646602,24.988824344941676,0.18259113973148544,False,False,9130,9131,9132,9133,9134,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.2623138025989665,-0.09959329946255395,1.4384477209376956,0.625846479684698,0.8346840375997631,0.7498004651968627,0.2623138025989665,-0.09959329946255395,1.4384477209376956,-0.7599926470306322,0.18259113973148544,26.876253489516447,24.988824344941676,1.0797389291646602,-0.47208739671501476,-0.7599926470306322,-0.023633036289576338,-0.09959329946255395,True,True,False,False,True,True,True,True,False,False,other_long1
2024-10-26 16:00:00+00:00,2024-10-28 16:00:00+00:00,Long1,28.081210122539925,0.02755381296641789,9154,unstable_transition,True,True,True,True,True,171.52,169.72967287325946,177.6,1.4647765611718595,0.43132059409206014,1.3135824277490082,1.048524986342913,18.954506626692012,1.6442118973157136,True,True,9150,9151,9152,9153,9154,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5415292398657426,-1.0058180455779402,1.2045859878058087,0.5448544644356795,0.7837542739176679,0.6951853183679296,-0.9767075624828397,-1.6969978780302895,1.896018344806344,-3.424086054061412,1.6442118973157136,20.15629239253288,18.954506626692012,1.048524986342913,-3.3843531981918993,-3.424086054061412,-0.5350355237452555,-0.5547476260665339,False,False,False,False,False,True,True,False,False,False,other_long1
2024-11-10 20:00:00+00:00,2024-11-13 00:00:00+00:00,Long1,-34.43828556583619,-0.03378219165040218,9245,mature_trend,True,True,True,True,True,210.07,200.48396494187187,215.27,0.8398827869540152,1.5482972770114447,3.3382274166829853,1.2233607843901766,50.14135223601317,14.202659739771388,False,False,9241,9242,9243,9244,9245,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,1.6142764604615771,0.9312125403857171,1.9058878627033378,1.6187466094763134,1.2659167622577563,1.2787148869008471,1.6142764604615771,0.9312125403857171,2.317753460151942,25.995322312861934,14.202659739771388,51.35310347092505,50.14135223601317,1.2233607843901766,26.538549998695267,25.995322312861934,0.9312125403857171,1.2158709756458996,False,False,False,False,True,True,False,False,True,True,other_long1
2024-11-13 12:00:00+00:00,2024-11-14 20:00:00+00:00,Long1,-33.16702688437987,-0.03254614140480588,9261,mature_trend,True,True,True,True,True,216.4,210.00771817485074,225.21,1.1575524107178703,0.83988663299541,2.076418918200357,1.151981894287692,28.64544169919943,3.1971340172750686,True,True,9257,9258,9259,9260,9261,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.901002488736259,-1.1850985761336124,1.646325959851863,0.7646865177174527,1.1193201069261178,0.6831705362797764,-0.901002488736259,-1.1850985761336124,1.9432690300246676,-4.667294231337216,3.1971340172750686,30.257130052222557,28.64544169919943,1.151981894287692,-7.186098998823834,-4.667294231337216,-1.1850985761336124,-0.7489621601291893,False,False,False,False,False,True,True,False,False,False,other_long1
2024-11-20 08:00:00+00:00,2024-11-21 00:00:00+00:00,Long1,-8.434231322790621,-0.008279035992422572,9302,unstable_transition,True,True,True,True,True,237.55,236.00201013969547,247.5,1.4441063647899661,0.2246695487332783,1.7189973306270672,0.9457025279448804,25.120995951619,2.985668835023848,False,True,9298,9299,9300,9301,9302,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.27716246206607115,-0.7495269373772521,2.011589368441099,0.6876072012360211,1.263268445764235,0.5443080633744809,-0.27716246206607115,-0.7495269373772521,2.0565816270425956,0.49756841880035196,2.985668835023848,26.467416952499303,25.120995951619,0.9457025279448804,0.5232686541409493,0.49756841880035196,-0.7495269373772521,-0.6143557787502393,False,False,False,False,False,True,False,False,True,False,other_long1
2024-11-21 04:00:00+00:00,2024-11-24 12:00:00+00:00,Long1,10.365818218232363,0.01017592247484149,9307,mature_trend,True,True,True,True,True,241.47,236.40576193019956,247.5,0.8491900485190286,0.7131841744951485,1.9341318641093808,0.9875176135569632,19.399073682768158,3.262005820557551,True,True,9303,9304,9305,9306,9307,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4175894660130621,-0.8835496392173334,1.3434947036271185,1.281796023996719,1.041285739978553,1.2309743375753133,-0.4175894660130621,-0.8835496392173334,1.822308329657749,-0.9070765803082494,3.262005820557551,20.245022697123492,19.399073682768158,0.9875176135569632,1.360522780748898,-0.9070765803082494,-0.5972524179815121,-0.8835496392173334,False,False,False,False,False,True,False,False,False,False,other_long1
2024-11-25 04:00:00+00:00,2024-11-25 12:00:00+00:00,Long1,-34.42725841715254,-0.033793134080859114,9331,unstable_transition,True,True,True,True,True,253.28,251.9029487068448,263.6,1.6140068169836856,0.21536532698533872,1.4571873125464527,0.9393027566624947,22.36683710806677,1.8287527526822238,False,False,9327,9328,9329,9330,9331,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_energy_quality,False,0,-0.45076163586159357,-1.1914906657548332,1.7359957043138434,1.1163365173640685,1.0088348520475203,1.1065602215252217,-1.1640152805512893,-1.6525926947991012,2.162956809969409,0.8690901637936115,1.8287527526822238,23.77123670994253,22.36683710806677,0.9393027566624947,3.7708620485038047,0.8690901637936115,-0.5337078315941431,-0.9041125787312737,False,False,False,False,False,True,False,False,True,False,other_long1
2025-01-20 04:00:00+00:00,2025-01-21 00:00:00+00:00,Long1,-94.45329775432835,-0.09274486445208091,9667,mature_trend,True,True,True,True,True,261.9,245.56171819328935,295.83,2.0139200074275667,0.9697610556299538,2.2301678786946635,1.7302470437860755,57.72017379751117,12.017856997171547,True,True,9663,9664,9665,9666,9667,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.15199191572871532,-0.8891397161509179,2.9078084634210577,1.4397225046771998,1.7506212320414565,0.8224066281878076,-0.15199191572871532,-0.8891397161509179,3.577928029700376,7.981408992078734,12.017856997171547,59.94093694716977,57.72017379751117,1.7302470437860755,12.454963696288967,7.981408992078734,-0.4741977704340706,-0.8891397161509179,False,False,False,False,False,False,True,False,True,False,other_long1
2025-01-21 16:00:00+00:00,2025-01-26 20:00:00+00:00,Long1,-52.82702129834297,-0.051919636162740236,9676,unstable_transition,True,True,True,True,True,253.41,245.211819642616,273.29,1.3183843286060166,0.5436797035342411,1.5066449283796817,1.0632405872796227,34.516748019809235,7.438392930510325,True,True,9672,9673,9674,9675,9676,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.534241976094353,-0.9680024789309151,0.9841460481143495,0.6178575181894654,0.5071812973689249,1.2182182611911936,-0.534241976094353,-0.9680024789309151,1.0086833821980634,0.25307430877886716,7.438392930510325,35.961822034122264,34.516748019809235,1.0632405872796227,-1.1045697747128962,0.25307430877886716,-0.6035084585700274,-0.5844001104940543,False,False,False,False,False,True,True,False,False,False,other_long1
2025-05-12 20:00:00+00:00,2025-05-15 04:00:00+00:00,Long1,-23.303722536813545,-0.02291533693031794,10343,weakening_trend,True,True,True,True,True,174.22,171.23831957564994,181.46,1.4950511013658927,0.6157133428654246,2.2025012710776948,1.1226728240035109,53.99768197473566,14.20443552024119,False,False,10339,10340,10341,10342,10343,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.06060285110104448,-0.5361129528895779,2.7154588374256177,1.7142763303648112,1.1932082972737836,1.4366949461226113,0.06060285110104448,-0.5361129528895779,2.7154588374256177,15.190278742854264,14.20443552024119,55.42258242829206,53.99768197473566,1.1226728240035109,26.806831355564004,15.190278742854264,0.674077218771527,-0.5361129528895779,False,False,False,False,False,False,False,False,True,False,other_long1
2025-05-21 20:00:00+00:00,2025-05-23 20:00:00+00:00,Long1,1.794207795655739,0.0017647092721718605,10397,persistent_trend,True,True,True,True,True,173.53,169.28085102028916,174.95,0.29447756122153174,0.8811824146564919,0.9618092531705013,1.0211727191616162,16.75894353698394,6.709074953199789,False,False,10393,10394,10395,10396,10397,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_energy_quality,False,0,0.26671421575205356,-0.712514417092279,1.9576536464304812,2.0237671193601954,0.8855718944641671,2.2852657497500144,0.17264399503564898,-0.712514417092279,1.9576536464304812,5.754107286477883,6.709074953199789,16.653640922169007,16.75894353698394,1.0211727191616162,11.84602762101618,5.754107286477883,-0.05137971130852528,-0.712514417092279,False,False,False,False,False,True,True,False,True,False,other_long1
2025-05-24 16:00:00+00:00,2025-05-25 00:00:00+00:00,Long1,-21.09570390420725,-0.020748504008129248,10414,other,True,True,True,True,True,177.14,176.06102354482383,187.71,2.2885089014237954,0.23360900871308718,0.8199653519044269,0.9671946731343727,17.182244672115676,0.04843982502118038,False,False,10410,10411,10412,10413,10414,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,-0.3774978436244495,-0.5338247077729841,1.1020350338928195,0.4340833017259234,0.8023567565666571,0.5410103400679237,-0.3774978436244495,-0.6799951286800984,1.262252307975471,-0.832652918931089,0.04843982502118038,18.493072751617067,17.182244672115676,0.9671946731343727,-0.8592962144989649,-0.832652918931089,-0.5338247077729841,-0.187291725871481,False,False,False,False,False,True,False,False,False,False,other_long1
2025-07-13 16:00:00+00:00,2025-07-15 00:00:00+00:00,Long1,-22.20693481164452,-0.021845976375046063,10714,mature_trend,True,True,True,True,True,162.54,160.85302532693976,164.19,0.5972218053039862,0.6106048846952313,1.904453799427985,0.9192316467068324,33.25755047017101,7.78494033685924,False,False,10710,10711,10712,10713,10714,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.497465275761019,0.23131119454251367,1.140150719216699,0.8749520550669493,0.5465966429682637,1.6007270924965238,0.36452104974059724,0.02395904957683879,1.4441909110078195,11.977713944817143,7.78494033685924,34.23070056400046,33.25755047017101,0.9192316467068324,8.748639170607719,11.977713944817143,0.374879273202149,0.40632443669154533,False,False,False,False,True,True,False,False,True,True,other_long1
2025-07-15 20:00:00+00:00,2025-07-23 20:00:00+00:00,Long1,156.45078171487154,0.15394139529210876,10727,other,True,True,True,True,True,163.98,161.8312134745271,168.65,1.3750313782242134,0.6326871301136212,1.3482454635574759,1.0963732751707618,21.93384235394436,4.364256892414334,True,True,10723,10724,10725,10726,10727,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6435105960839373,-1.3800605049898742,1.9050220593384646,1.124703321860519,1.0319839402436983,1.0898457601916995,-0.7860567432205166,-1.3800605049898742,1.9050220593384646,3.523691604916568,4.364256892414334,22.68706571314098,21.93384235394436,1.0963732751707618,0.23873028638610805,3.523691604916568,-1.3800605049898742,-0.4913095395424575,False,False,False,False,False,True,True,False,True,False,other_long1
2025-08-11 12:00:00+00:00,2025-08-11 20:00:00+00:00,Long1,-31.224052973188947,-0.030676036406015884,10887,weakening_trend,True,True,True,True,True,180.19,179.56594733510713,186.8,1.6446509066405457,0.15527213027345063,1.0625196171192168,1.0530979003149168,37.35574788102338,5.020030430446013,True,True,10883,10884,10885,10886,10887,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.10312629537015273,-0.28225975789469077,2.1024659850397294,1.5508540865137685,1.0954043429281566,1.4157823058909336,-0.10312629537015273,-0.28225975789469077,2.1024659850397294,7.4458995745204355,5.020030430446013,39.14600104780993,37.35574788102338,1.0530979003149168,17.125271313272947,7.4458995745204355,0.8316486914309812,-0.28225975789469077,False,False,False,False,True,True,False,False,True,False,other_long1
2025-08-12 12:00:00+00:00,2025-08-14 12:00:00+00:00,Long1,72.58798287073732,0.07133585580627422,10893,mature_trend,True,True,True,True,True,181.7,178.35338288063323,186.8,1.2482658493780416,0.8191113453038076,1.3724854006761702,1.0424575511004261,27.459394448769196,6.588486719951614,True,True,10889,10890,10891,10892,10893,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7573739322002225,-1.1992054737834674,0.7685401504013827,0.7278842129752484,0.6522132784682593,1.1160217631335327,-0.975013498018213,-1.316824827236308,0.8444151334027864,-3.655331703897346,6.588486719951614,28.258760616714547,27.459394448769196,1.0424575511004261,-3.8558014920720343,-3.655331703897346,-1.1992054737834674,-1.1168998159225059,False,False,False,False,False,True,True,False,False,False,other_long1
2025-08-27 00:00:00+00:00,2025-08-30 12:00:00+00:00,Long1,-5.40347507874786,-0.005306482765451653,10980,mature_trend,True,True,True,True,True,201.92,195.80414712370685,200.8,0.0,1.059030154593016,1.444724594196675,1.0232019109409134,22.355206542684293,12.79729709700712,False,False,10976,10977,10978,10979,10980,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,-0.7206260947774474,-1.356253723338891,1.8909233956532199,0.49415625506799565,1.0791002379103531,0.4579335984810041,-1.287362018036012,-1.5166655035011554,1.979235752043621,7.848210015329819,12.79729709700712,21.84055089251286,22.355206542684293,1.0232019109409134,7.344626124126414,7.848210015329819,-0.7852078784190948,0.037944478284189405,False,False,False,False,False,True,True,False,True,False,other_long1
2025-09-15 00:00:00+00:00,2025-09-15 08:00:00+00:00,Long1,-26.981196347845607,-0.02649828964721384,11094,weakening_trend,True,True,True,True,True,242.64,239.15632695005004,249.6,1.5705072914347578,0.7860824606208534,3.091258064946729,1.062299069476372,45.38373765014523,9.588726158283595,False,False,11090,11091,11092,11093,11094,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.21831230540855284,0.09907441791326421,2.080470865952363,1.2351245327342157,1.3457480158905817,0.917797773542948,0.21831230540855284,0.09907441791326421,2.080470865952363,10.434085978418612,9.588726158283595,47.133255112253885,45.38373765014523,1.062299069476372,16.554848235131864,10.434085978418612,0.7887541892486121,0.09907441791326421,False,False,False,False,True,True,False,False,True,True,other_long1
2025-09-17 20:00:00+00:00,2025-09-19 12:00:00+00:00,Long1,-31.35348592418519,-0.0308004819473942,11111,mature_trend,True,True,True,True,True,244.84,237.35955478464467,240.95,0.0,1.529627934654871,2.4846594684527883,1.073176025172411,21.023452014019018,10.898446373297975,False,True,11107,11108,11109,11110,11111,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5731206569697403,-0.9756745293537761,1.4048019347174379,1.54368232952565,0.7468613799693641,2.0668926937807,-0.5731206569697403,-0.9756745293537761,1.4048019347174379,-0.10087330091047875,10.898446373297975,20.59551999363746,21.023452014019018,1.073176025172411,-5.72349117380973,-0.10087330091047875,-0.6528528647251968,-0.9756745293537761,False,False,False,False,False,True,True,False,False,False,other_long1
2025-10-04 16:00:00+00:00,2025-10-07 12:00:00+00:00,Long1,-15.003152684463101,-0.014743069939623776,11212,weakening_trend,True,True,True,True,True,226.91,226.19532379025176,237.0,2.2124634887907666,0.15670911995791262,1.4031201350233025,0.9817677714222636,32.11379476721078,3.2520750382180523,True,True,11208,11209,11210,11211,11212,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.26472782500063646,-0.3864079340755949,1.3638773934864779,1.1805105319026816,0.37091905859200325,3.182663453271615,-0.26472782500063646,-0.3864079340755949,2.135717976295548,3.8037181571980305,3.2520750382180523,33.89929091892189,32.11379476721078,0.9817677714222636,10.648385492482022,3.8037181571980305,0.42416378850385206,-0.3864079340755949,False,False,False,False,True,True,False,False,True,False,other_long1
