scope,market,count_type,reason,count
reference,UNIUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,UNIUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,UNIUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,2
holdout,UNIUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,1
holdout,UNIUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,UNIUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,UNIUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,UNIUSDT,actual_blocked_entry_reason,close_not_above_ema200,1
holdout,UNIUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,1
holdout,UNIUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,UNIUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,XRPUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,XRPUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,3
reference,XRPUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,2
reference,XRPUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
reference,XRPUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,XRPUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,XRPUSDT,actual_blocked_entry_reason,close_not_above_ema200,3
reference,XRPUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,2
reference,XRPUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
reference,XRPUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,XRPUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,XRPUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,1
holdout,XRPUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,1
holdout,XRPUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,XRPUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,XRPUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,XRPUSDT,actual_blocked_entry_reason,close_not_above_ema200,1
holdout,XRPUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,1
holdout,XRPUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,XRPUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
