candidate,scope,market,family,trade_count,net_pnl,profit_factor,max_dd_pct,win_rate_pct,avg_trade,median_trade,gross_profit,gross_loss,fee_burden,avg_hold_bars,median_hold_bars,stop_loss_count,time_stop_count
I_regime_filtered_trend_round1,reference,TRXUSDT,other,359,2140.405938946767,1.5392404926469117,0.4414035630416646,33.42618384401114,5.962133534670664,-5.761035249285404,6109.703438176462,3969.29749922969,360.25032813354,8.899721448467966,2.0,34,0
I_regime_filtered_trend_round1,reference,UNIUSDT,defi,282,-1783.2606713433443,0.6423354915232563,2.0269905099369545,31.914893617021278,-6.323619401926747,-9.269036861091397,3202.58676131937,4985.847432662714,281.24899416140914,7.8546099290780145,2.0,24,0
I_regime_filtered_trend_round1,reference,XRPUSDT,large_alts,342,2089.060813864403,1.4771331072429958,0.5065851717057868,30.994152046783626,6.108364952819893,-6.431391970473094,6467.421447725178,4378.360633860774,343.21613847617016,8.032163742690058,2.0,36,0
A_ts_momentum_ema_return_round1,holdout,AAVEUSDT,defi,169,-67.72131553212608,0.982056534197421,0.896961024884646,36.09467455621302,-0.4007178433853624,-14.946959004298526,3706.4277968647125,3774.149112396839,169.05066467457118,7.674556213017752,9.0,99,68
A_ts_momentum_ema_return_round1,holdout,ADAUSDT,large_alts,189,198.55377069249317,1.0533500638911846,0.8683958024564453,31.746031746031743,1.0505490512830318,-15.21227510156708,3920.2694765532083,3721.7157058607145,189.1938738222575,7.608465608465608,9.0,115,77
A_ts_momentum_ema_return_round1,holdout,ATOMUSDT,other,171,94.5829471417434,1.0328632360449894,0.7587563723666757,35.08771929824561,0.5531166499517162,-10.343304510399634,2972.660657208394,2878.077710066651,171.132857902522,7.5964912280701755,9.0,106,73
A_ts_momentum_ema_return_round1,holdout,AVAXUSDT,large_alts,169,-527.8969736519665,0.8463418521249897,0.9869094092889608,34.319526627218934,-3.1236507316684414,-14.366270430906498,2907.6317044717157,3435.528678123683,168.820461744046,7.313609467455621,8.0,101,65
A_ts_momentum_ema_return_round1,holdout,BCHUSDT,other,204,-272.216530420442,0.9224568782481508,0.5434273984558535,37.745098039215684,-1.334394756962952,-10.546766709972822,3238.301543530466,3510.5180739509083,203.9658746721258,7.759803921568627,9.0,133,91
A_ts_momentum_ema_return_round1,holdout,BNBUSDT,large_alts,282,-440.7034799684949,0.8720848810594795,0.8594079928388232,35.46099290780142,-1.56277829776062,-7.382374247280865,3004.5771375120553,3445.28061748055,281.92060856429794,7.602836879432624,8.5,181,119
A_ts_momentum_ema_return_round1,holdout,BTCUSDT,majors,247,82.36362095764594,1.0316935925377237,0.34197491109229095,39.67611336032389,0.3334559552941123,-5.94421337765736,2681.110382139978,2598.746761182336,247.1647641925751,8.048582995951417,11.0,177,108
A_ts_momentum_ema_return_round1,holdout,DOGEUSDT,meme_high_beta,181,810.1067923422996,1.2184013709755925,0.5655839789347805,36.46408839779006,4.475728134487843,-8.906751192024215,4519.363692716031,3709.2569003737317,181.4958012968195,7.94475138121547,9.0,120,78
A_ts_momentum_ema_return_round1,holdout,DOTUSDT,other,144,-320.9008724208727,0.8896454622416223,1.0565362763166553,36.80555555555556,-2.228478280700502,-11.800453879519914,2587.0073925159913,2907.908264936865,143.91150531644774,7.604166666666667,8.0,94,61
A_ts_momentum_ema_return_round1,holdout,ETCUSDT,other,203,-875.0282153225667,0.7727944172945198,1.2865476553328148,35.960591133004925,-4.310483819322988,-12.49479737130344,2976.233733891239,3851.261949213805,202.6638178012394,7.364532019704433,8.0,121,74
A_ts_momentum_ema_return_round1,holdout,ETHUSDT,majors,225,-129.7730858197966,0.9628527970428628,0.49426979711885144,32.0,-0.5767692703102077,-12.534770270270222,3363.7089394497725,3493.482025269572,225.04763727572796,7.502222222222223,8.0,152,93
A_ts_momentum_ema_return_round1,holdout,FILUSDT,other,160,-292.39951675050906,0.9128416215737359,1.0261636001095864,36.875,-1.8274969796906817,-14.606519134892931,3062.407238837291,3354.8067555877997,159.93376712518733,6.8875,7.0,98,62
A_ts_momentum_ema_return_round1,holdout,LINKUSDT,large_alts,204,241.66596189593838,1.0610844069796384,0.5935977821422078,36.27450980392157,1.1846370681173455,-12.082892828166099,4197.928678443159,3956.2627165472186,204.22294445317456,7.955882352941177,9.5,131,86
A_ts_momentum_ema_return_round1,holdout,LTCUSDT,other,238,-973.7703992461147,0.7726811077007376,1.1084943028659144,30.252100840336134,-4.091472265739978,-12.145114015583015,3309.949222104847,4283.719621350964,237.63193076575988,7.222689075630252,8.0,135,85
A_ts_momentum_ema_return_round1,holdout,NEARUSDT,other,145,751.4466994521312,1.2707004996482572,0.40077536696784266,42.758620689655174,5.182391030704349,-8.795354357409186,3527.3806206253303,2775.9339211731995,145.44844757351274,8.317241379310344,12.0,96,71
A_ts_momentum_ema_return_round1,holdout,SOLUSDT,large_alts,187,-65.82303628473005,0.9789188182135327,0.7044552179183317,33.68983957219251,-0.3519948464424073,-10.930889196327525,3056.5368461665703,3122.3598824512987,187.06061879125312,7.540106951871658,8.0,114,77
A_ts_momentum_ema_return_round1,holdout,TRXUSDT,other,267,406.84039912373703,1.1801355623288425,0.5846040511808814,41.57303370786517,1.523746813197516,-3.7475565058033347,2665.363890343294,2258.5234912195583,267.33708874393386,8.303370786516854,11.0,194,129
A_ts_momentum_ema_return_round1,holdout,UNIUSDT,defi,169,-155.14714168203722,0.9596263044940022,0.8280283302265712,33.13609467455622,-0.9180304241540667,-14.285512889366297,3687.6306803032735,3842.77782198531,169.00692989410598,7.437869822485207,8.0,111,71
A_ts_momentum_ema_return_round1,holdout,XRPUSDT,large_alts,224,-135.52108304079385,0.9678388182520894,0.8906549864612923,34.375,-0.6050048350035423,-12.764983012871058,4078.288101679273,4213.80918472007,224.04426158927436,7.852678571428571,9.0,147,91
B_cross_sectional_top3_round1,holdout,AAVEUSDT,defi,19,-53.53867015461548,0.8968148579134381,0.25492585017229397,26.31578947368421,-2.8178247449797635,-30.418564914566634,465.32159472442964,518.8602648790451,18.98272202593566,12.105263157894736,10.0,19,0
B_cross_sectional_top3_round1,holdout,ADAUSDT,large_alts,11,-250.03350271290924,0.5662909361250045,0.3703924142438364,27.27272727272727,-22.730318428446296,-53.85342570638221,326.4670215762819,576.5005242891912,10.88042346037373,9.909090909090908,7.0,11,0
B_cross_sectional_top3_round1,holdout,ATOMUSDT,other,6,-126.00547915895436,0.0,0.12600547915895266,0.0,-21.00091319315906,-23.552013517898295,0,126.00547915895436,5.939967244042544,10.166666666666666,8.0,6,0
B_cross_sectional_top3_round1,holdout,AVAXUSDT,large_alts,14,-151.66235405474396,0.5790706661712505,0.2939032986559953,14.285714285714285,-10.833025289624569,-24.39559853225453,208.64124530534733,360.3035993600912,13.931134390167712,10.714285714285714,9.0,14,0
B_cross_sectional_top3_round1,holdout,BCHUSDT,other,16,-268.1120512251398,0.3054440183690086,0.2681120512251334,25.0,-16.757003201571237,-17.458937749484868,117.90730260080464,386.01935382594456,15.873880914844852,11.6875,8.0,16,0
B_cross_sectional_top3_round1,holdout,BNBUSDT,large_alts,20,-212.7915159004541,0.5163855701985302,0.330654569403499,25.0,-10.639575795022704,-16.19145684690321,227.21089674014445,440.00241264059855,19.903556020059803,9.4,7.0,20,0
B_cross_sectional_top3_round1,holdout,BTCUSDT,majors,18,115.40439777103775,1.5160718036335994,0.15737369627721876,27.77777777777778,6.41135543172432,-11.82951026177131,339.02521363132945,223.6208158602917,18.066735566668854,9.38888888888889,5.0,18,0
B_cross_sectional_top3_round1,holdout,DOGEUSDT,meme_high_beta,14,319.77545847395936,1.7400466734192488,0.2691059915350569,42.857142857142854,22.841104176711376,-21.65312042191451,751.8772028092133,432.1017443352539,14.166971214844404,12.928571428571429,11.0,14,0
B_cross_sectional_top3_round1,holdout,DOTUSDT,other,5,-120.59593122582241,0.0,0.1205959312258198,0.0,-24.11918624516448,-14.62429726607616,0,120.59593122582241,4.942173120947563,13.8,14.0,5,0
B_cross_sectional_top3_round1,holdout,ETCUSDT,other,3,30.65629024355473,1.4219051261377924,0.07258657838626892,33.33333333333333,10.218763414518243,-26.96915178571427,103.31786353181701,72.66157328826228,3.016836563403479,6.666666666666667,6.0,3,0
B_cross_sectional_top3_round1,holdout,ETHUSDT,majors,26,33.82197596879432,1.0933099336437921,0.15314375401764835,34.61538461538461,1.3008452295690123,-14.443234190564464,396.2911649182648,362.46918894947055,26.02992595095988,10.423076923076923,8.0,26,0
B_cross_sectional_top3_round1,holdout,FILUSDT,other,6,-176.1241339844993,0.44137993591153735,0.2620425577090746,33.33333333333333,-29.354022330749885,-33.79810540069684,139.1601626364835,315.2842966209828,5.9148953806981,16.166666666666668,14.5,6,0
B_cross_sectional_top3_round1,holdout,LINKUSDT,large_alts,14,-271.48144476993156,0.3197393050963068,0.3219792152855838,28.57142857142857,-19.391531769280824,-32.982596226859236,127.60297507644236,399.0844198463739,13.871194875052563,7.928571428571429,5.5,14,0
B_cross_sectional_top3_round1,holdout,LTCUSDT,other,10,127.60305826992422,1.6761540477385601,0.10827354521729671,40.0,12.760305826992422,-12.64574218450647,316.3219732815265,188.7189150116023,10.068835947108514,16.6,12.0,10,0
B_cross_sectional_top3_round1,holdout,NEARUSDT,other,15,-440.2427576890287,0.17895554177524273,0.4566144016814988,20.0,-29.34951717926858,-35.16917020615354,95.95568233322186,536.1984400222507,14.787272257284128,11.533333333333333,9.0,15,0
B_cross_sectional_top3_round1,holdout,SOLUSDT,large_alts,13,-308.1611782176634,0.06585586546296683,0.30816117821765854,15.384615384615385,-23.704706016743334,-28.5597426470589,21.724935524719328,329.8861137423827,12.852345583683011,10.692307692307692,8.0,13,0
B_cross_sectional_top3_round1,holdout,TRXUSDT,other,28,127.78762018037473,1.5132309105269623,0.13969345075565132,39.285714285714285,4.563843577870527,-10.0517396410883,376.77422164825606,248.9866014678814,28.07793277647842,9.75,5.5,28,0
B_cross_sectional_top3_round1,holdout,UNIUSDT,defi,18,-7.932311163551738,0.9839372043061361,0.23966732461960794,38.88888888888889,-0.44068395353065604,-23.31847926438884,485.8989816407211,493.83129280427283,18.005036362599526,11.722222222222221,8.0,18,0
B_cross_sectional_top3_round1,holdout,XRPUSDT,large_alts,16,100.1911562250114,1.2434752778421225,0.257146352297255,43.75,6.2619472640632114,-11.021451552464116,511.6955895004865,411.50443327547504,16.058124640432723,14.4375,9.0,16,0
C_donchian_breakout_round1,holdout,AAVEUSDT,defi,31,-58.97906584127403,0.9536581850269431,0.6659197401570172,19.35483870967742,-1.9025505110088452,-43.64929233937316,1213.7174367787552,1272.6965026200292,30.98600346881377,28.06451612903226,19.0,19,0
C_donchian_breakout_round1,holdout,ADAUSDT,large_alts,36,879.1749543786455,1.7836572836371405,0.4056072084806739,27.77777777777778,24.42152651051793,-34.17530230742264,2001.0619995652671,1121.8870451866214,36.45781638538201,27.27777777777778,19.0,20,0
C_donchian_breakout_round1,holdout,ATOMUSDT,other,32,516.1381637039374,1.555024080309186,0.45257093382038427,25.0,16.129317615748043,-33.15763594259175,1446.0764889319416,929.938325228004,32.27420618494445,32.21875,21.5,21,0
C_donchian_breakout_round1,holdout,AVAXUSDT,large_alts,28,305.0018841569304,1.3045110226377419,0.4542149568174447,14.285714285714285,10.892924434176082,-37.5605900822518,1306.6138504986957,1001.6119663417652,28.166584234195565,30.821428571428573,13.0,18,0
C_donchian_breakout_round1,holdout,BCHUSDT,other,42,-1371.9544873009816,0.15424598917261642,1.3719544873010303,7.142857142857142,-32.66558303097575,-37.873794794926646,250.21279743802543,1622.1672847390068,41.33469010140023,20.523809523809526,13.5,28,0
C_donchian_breakout_round1,holdout,BNBUSDT,large_alts,45,-136.14424701611586,0.8614874743668325,0.4237751173306048,22.22222222222222,-3.0254277114692405,-22.180668663198997,846.7578146838947,982.9020617000107,44.95440507903146,29.22222222222222,15.0,30,0
C_donchian_breakout_round1,holdout,BTCUSDT,majors,37,636.2406372773095,2.145664586129395,0.20769044924803248,32.432432432432435,17.195692899386742,-15.731260351772574,1191.5869794618366,555.3463421845271,37.336788712995144,36.5945945945946,22.0,20,0
C_donchian_breakout_round1,holdout,DOGEUSDT,meme_high_beta,39,-155.0585216130186,0.8851564957278258,0.5436908150631026,25.64102564102564,-3.975859528538939,-37.61807046518022,1195.113807207046,1350.1723288200644,38.94194171004851,24.564102564102566,16.0,26,0
C_donchian_breakout_round1,holdout,DOTUSDT,other,31,126.1570253627679,1.1357704156974813,0.4742853702209393,25.806451612903224,4.069581463315095,-33.4241905599346,1055.3508023330496,929.1937769702818,31.078617821592182,28.64516129032258,21.0,20,0
C_donchian_breakout_round1,holdout,ETCUSDT,other,40,-193.25277172890804,0.849414488550915,0.5515542431240195,15.0,-4.831319293222701,-33.419679065759055,1090.0896286735997,1283.3424004025078,39.923335281776424,22.875,10.5,27,0
C_donchian_breakout_round1,holdout,ETHUSDT,majors,37,317.25337696652235,1.3501212629580328,0.3152568664139821,35.13513513513514,8.574415593689789,-29.037045333149596,1223.3776559839596,906.1242790174375,37.17721529613133,33.83783783783784,18.0,23,0
C_donchian_breakout_round1,holdout,FILUSDT,other,32,-417.3294608343348,0.6442490583855447,0.8651615682616409,18.75,-13.041545651072962,-38.036617621048975,755.7650050310997,1173.0944658654346,31.80723888902735,24.71875,14.0,22,0
C_donchian_breakout_round1,holdout,LINKUSDT,large_alts,38,-6.244010565373529,0.9945051359428335,0.39442161900785644,28.947368421052634,-0.16431606750982822,-35.86551556997972,1130.0917568736568,1136.3357674390302,38.01588593768617,30.105263157894736,16.0,24,0
C_donchian_breakout_round1,holdout,LTCUSDT,other,38,-353.33230198344484,0.6683469389787782,0.3716527130788405,23.684210526315788,-9.298218473248548,-27.123356892386838,712.0349251287316,1065.3672271121761,37.84225497649653,28.63157894736842,21.0,24,0
C_donchian_breakout_round1,holdout,NEARUSDT,other,32,-282.33542923868424,0.7332429414013534,0.6184214486087747,34.375,-8.822982163708884,-43.13588685481392,776.0636651353335,1058.399094374018,31.874769670215763,28.84375,22.0,18,0
C_donchian_breakout_round1,holdout,SOLUSDT,large_alts,31,-21.03177234594705,0.9730515546759521,0.49317093530009126,41.935483870967744,-0.6784442692240947,-35.561591557708766,759.4129654875497,780.4447378334967,31.004986607130594,32.25806451612903,24.0,16,0
C_donchian_breakout_round1,holdout,TRXUSDT,other,46,451.3021915403215,1.8901424893443952,0.11655792034444001,30.434782608695656,9.810917207398298,-10.070545991800557,958.3021347434744,506.9999432031529,46.248775483511906,31.195652173913043,20.0,24,0
C_donchian_breakout_round1,holdout,UNIUSDT,defi,23,337.50230977080736,1.4432656314018555,0.3256715363797902,26.08695652173913,14.674013468295968,-36.37124805843587,1098.9019894694914,761.3996796986837,23.180341325548177,30.52173913043478,24.0,12,0
C_donchian_breakout_round1,holdout,XRPUSDT,large_alts,40,2666.023509385336,3.085447340307645,0.42156069571506194,20.0,66.65058773463339,-32.116020511264466,3944.4175775817766,1278.3940681964402,41.35368859899217,25.55,10.0,32,0
D_vol_contraction_breakout_round1,holdout,AAVEUSDT,defi,29,-411.93855761363005,0.4587998091131405,0.41193855761365583,24.137931034482758,-14.204777848745865,-28.403850493440842,349.21889308606444,761.1574506996944,28.808434938662515,4.586206896551724,4.0,28,8
D_vol_contraction_breakout_round1,holdout,ADAUSDT,large_alts,37,-155.9323491731827,0.7349160670282113,0.23880617506250035,40.54054054054054,-4.214387815491424,-17.442128789253985,432.3052985222655,588.2376476954483,36.94050407745214,5.594594594594595,7.0,36,18
D_vol_contraction_breakout_round1,holdout,ATOMUSDT,other,35,223.91984416957078,1.5711907292947496,0.1967174720221343,37.142857142857146,6.39770983341631,-3.4847731510254842,615.942740700201,392.02289653063025,35.12952468442701,6.6,8.0,34,20
D_vol_contraction_breakout_round1,holdout,AVAXUSDT,large_alts,30,16.3277572295764,1.0335198653418534,0.2387182674788213,43.333333333333336,0.5442585743192133,-14.56383611042053,503.4346433419539,487.10688611237754,30.023175466347965,5.833333333333333,8.0,29,16
D_vol_contraction_breakout_round1,holdout,BCHUSDT,other,21,-98.14732086909018,0.654403773011528,0.1273649927877818,28.57142857142857,-4.673681946147151,-10.796194868838217,185.84687005234036,283.9941909214305,20.961407043087,5.857142857142857,8.0,18,9
D_vol_contraction_breakout_round1,holdout,BNBUSDT,large_alts,44,-78.82042483104064,0.8152282431483203,0.2142768793507832,27.27272727272727,-1.79137329161456,-9.126422806231885,347.762220558382,426.58264538942274,43.98258107812354,5.7272727272727275,8.0,43,22
D_vol_contraction_breakout_round1,holdout,BTCUSDT,majors,39,22.603460943444823,1.0675648726783051,0.10611295707017021,33.33333333333333,0.5795759216267907,-8.78186532343554,357.14802600265733,334.5445650592127,39.03081713904124,5.282051282051282,7.0,38,18
D_vol_contraction_breakout_round1,holdout,DOGEUSDT,meme_high_beta,28,298.3385829833223,1.898630239762603,0.10136497043026216,50.0,10.654949392261512,-0.6729314900389081,630.3311754673415,331.9925924840192,28.163250916950133,6.214285714285714,8.0,27,16
D_vol_contraction_breakout_round1,holdout,DOTUSDT,other,29,652.1699879782296,2.9402530706974157,0.08602073392147691,48.275862068965516,22.488620275111366,-5.337270973963306,988.2962376039085,336.1262496256789,29.34075537167495,6.448275862068965,8.0,27,17
D_vol_contraction_breakout_round1,holdout,ETCUSDT,other,31,-171.9500884207567,0.6347369443285067,0.19887340401498754,35.483870967741936,-5.546777045830859,-19.742036297913963,298.8067695501283,470.75685797088494,30.929489700639945,5.612903225806452,6.0,28,13
D_vol_contraction_breakout_round1,holdout,ETHUSDT,majors,37,-303.75194565307316,0.43326644574399514,0.3037519456530746,21.62162162162162,-8.209512044677654,-17.876663868672182,232.21763541722692,535.9695810702999,36.86655730582639,5.1891891891891895,6.0,34,12
D_vol_contraction_breakout_round1,holdout,FILUSDT,other,22,-122.1725479611689,0.7220614827906652,0.16581396446716523,36.36363636363637,-5.553297634598587,-23.808129452259156,317.39426410882686,439.5668120699958,21.949888670354593,5.363636363636363,5.0,19,9
D_vol_contraction_breakout_round1,holdout,LINKUSDT,large_alts,37,9.204608031077235,1.0161897495785115,0.16500881200529616,37.83783783783784,0.24877319002911563,-15.316146616541335,577.7500315683333,568.5454235372563,37.023113860946005,5.972972972972973,8.0,35,19
D_vol_contraction_breakout_round1,holdout,LTCUSDT,other,42,-236.69549099687723,0.5386693688126493,0.25103142857947347,45.23809523809524,-5.635606928497077,-5.4746957157062734,276.3757750226404,513.0712660195177,41.90260355627969,6.095238095238095,8.0,39,21
D_vol_contraction_breakout_round1,holdout,NEARUSDT,other,32,347.5305922805177,1.7123292059483677,0.15082874012473102,53.125,10.860331008766176,2.0723447904602494,835.4097770428901,487.8791847623724,32.18986022625339,6.40625,8.0,29,19
D_vol_contraction_breakout_round1,holdout,SOLUSDT,large_alts,36,-1.2812735786428249,0.9976056924338689,0.22069626721872293,36.11111111111111,-0.035590932740079455,-14.452310577723338,533.8519719438365,535.1332455224792,36.0173680472343,6.027777777777778,8.0,33,18
D_vol_contraction_breakout_round1,holdout,TRXUSDT,other,35,969.068545317084,5.254423832574587,0.09574309888844557,42.857142857142854,27.687672723345255,-5.925378387891631,1196.8475780258793,227.77903270879509,35.50228541536623,6.114285714285714,8.0,34,18
D_vol_contraction_breakout_round1,holdout,UNIUSDT,defi,25,-127.29678522344412,0.7769059481438694,0.2847015339055292,20.0,-5.091871408937767,-24.01692792501619,443.300163302712,570.5969485261562,24.948826020398485,5.76,6.0,20,7
D_vol_contraction_breakout_round1,holdout,XRPUSDT,large_alts,27,-217.88395975215036,0.4064070013080337,0.22765788178557012,25.925925925925924,-8.06977628711668,-13.02342660743805,149.17555785044365,367.05951760259404,26.904510275261558,5.703703703703703,8.0,25,12
E_rsi_bollinger_reversion_round1,holdout,AAVEUSDT,defi,58,437.03127692289286,1.3937555199106648,0.20453262669501981,55.172413793103445,7.535022015911946,8.149481851363952,1546.936420657884,1109.9051437349913,58.247639458190534,4.827586206896552,5.0,38,13
E_rsi_bollinger_reversion_round1,holdout,ADAUSDT,large_alts,87,-785.2072747684218,0.6137932374247088,0.9278700219935709,40.229885057471265,-9.025370974349674,-19.58022789936246,1247.9194098409523,2033.1266846093736,86.65072172347752,4.942528735632184,6.0,71,27
E_rsi_bollinger_reversion_round1,holdout,ATOMUSDT,other,88,-421.0502281349399,0.7685152405563386,0.6062782609952966,38.63636363636363,-4.784661683351592,-17.97425820370561,1397.861000176033,1818.9112283109735,87.83339158172336,4.863636363636363,5.5,74,29
E_rsi_bollinger_reversion_round1,holdout,AVAXUSDT,large_alts,64,-675.2930858551571,0.592723610823404,0.8397907589438813,28.125,-10.551454466486831,-24.073780355728758,982.7777078395601,1658.0707936947172,63.694200557351095,4.234375,4.0,53,16
E_rsi_bollinger_reversion_round1,holdout,BCHUSDT,other,71,-70.0372866571791,0.9473548304989681,0.45840221565789374,45.07042253521127,-0.9864406571433679,-3.8040040805917434,1260.3276323086013,1330.3649189657815,71.00048159747013,4.71830985915493,5.0,51,17
E_rsi_bollinger_reversion_round1,holdout,BNBUSDT,large_alts,86,14.779300218256,1.0122374356176285,0.32235766559078893,41.86046511627907,0.17185232811925527,-13.94066420760725,1222.4914941819998,1207.7121939637436,86.0504148575379,4.651162790697675,4.0,66,20
E_rsi_bollinger_reversion_round1,holdout,BTCUSDT,majors,97,-5.469060546412265,0.9950728135985931,0.3771859163051783,42.2680412371134,-0.05638206748878521,-10.987910804772044,1104.5073237142178,1109.9763842606296,97.04578836390877,4.443298969072165,4.0,67,18
E_rsi_bollinger_reversion_round1,holdout,DOGEUSDT,meme_high_beta,89,-183.23272493341278,0.910901106564953,0.43758297806439916,39.325842696629216,-2.058794662173178,-20.116120218579322,1873.276821585137,2056.50954651855,88.95286006756709,4.584269662921348,4.0,69,24
E_rsi_bollinger_reversion_round1,holdout,DOTUSDT,other,68,-1152.8014785185198,0.35590494313744464,1.1528014785184837,25.0,-16.95296291938999,-27.31383679955453,636.9987477616179,1789.8002262801376,67.4573279247031,4.485294117647059,4.0,61,21
E_rsi_bollinger_reversion_round1,holdout,ETCUSDT,other,87,216.4227072244355,1.147594782969731,0.3293854371140825,48.275862068965516,2.4876173244187987,-2.9454987834549464,1682.753039976239,1466.330332751803,87.15178724723586,5.011494252873563,5.0,65,26
E_rsi_bollinger_reversion_round1,holdout,ETHUSDT,majors,93,-443.4516244546938,0.7345160514832019,0.5466661591870592,37.634408602150536,-4.768297037147245,-19.081533613647146,1226.9003005191623,1670.3519249738563,92.82468653103818,4.645161290322581,4.0,77,28
E_rsi_bollinger_reversion_round1,holdout,FILUSDT,other,65,-612.9654853893372,0.6346116102242995,0.7002284111441104,41.53846153846154,-9.430238236759038,-28.27562158884168,1064.6069349210504,1677.5724203103878,64.72588019740402,5.153846153846154,6.0,54,21
E_rsi_bollinger_reversion_round1,holdout,LINKUSDT,large_alts,75,-45.67687401192895,0.9736237334126152,0.33234170073274116,42.66666666666667,-0.6090249868257201,-21.829878524462405,1686.0645709192618,1731.7414449311898,75.01466889744275,4.88,5.0,55,19
E_rsi_bollinger_reversion_round1,holdout,LTCUSDT,other,82,-380.789455669256,0.7856075105649114,0.800873280809522,43.90243902439025,-4.643773849625072,-15.004439912684157,1395.3429856891755,1776.1324413584312,81.8505305374341,4.841463414634147,5.0,61,19
E_rsi_bollinger_reversion_round1,holdout,NEARUSDT,other,62,-923.8379879719098,0.45059038840678656,1.01871155225578,30.64516129032258,-14.90061270922435,-28.035092362175416,757.6724342664359,1681.5104222383457,61.56886543873342,5.17741935483871,5.5,53,21
E_rsi_bollinger_reversion_round1,holdout,SOLUSDT,large_alts,63,-574.024235453159,0.5915452977021928,0.702831925562919,33.33333333333333,-9.111495800843795,-24.40538427578073,831.3316882855621,1405.3559237387215,62.74436006230458,4.444444444444445,4.0,51,14
E_rsi_bollinger_reversion_round1,holdout,TRXUSDT,other,78,-46.087962921370156,0.9312703648310521,0.16765034206065454,38.46153846153847,-0.5908713195047458,-8.627165292184415,624.4810399269456,670.5690028483156,78.01596400053955,4.538461538461538,4.0,64,21
E_rsi_bollinger_reversion_round1,holdout,UNIUSDT,defi,62,-529.85964967061,0.6446776488126948,0.746699342780488,38.70967741935484,-8.546123381784035,-23.253528589234786,961.3486796114934,1491.2083292821035,61.765953151740575,5.161290322580645,6.0,52,23
E_rsi_bollinger_reversion_round1,holdout,XRPUSDT,large_alts,91,217.95356713225894,1.1326655736164892,0.34206804624419274,43.956043956043956,2.3950941443105385,-11.946281355596419,1860.833186846727,1642.8796197144675,91.15455406059644,4.472527472527473,4.0,61,19
I_regime_filtered_trend_round1,holdout,AAVEUSDT,defi,110,584.488397225857,1.3581634913686838,0.34046464063821613,30.0,5.3135308838714295,-10.204494193947099,2216.39229394156,1631.903896715704,110.34741790756674,9.618181818181819,3.0,10,0
I_regime_filtered_trend_round1,holdout,ADAUSDT,large_alts,169,-439.21486883487097,0.8135055445641177,0.5555095052510506,25.443786982248522,-2.598904549318763,-10.100151745068267,1915.8946587289417,2355.109527563813,168.86482497807168,6.662721893491124,2.0,16,0
I_regime_filtered_trend_round1,holdout,ATOMUSDT,other,136,-318.99370859953046,0.8287527523220312,0.5314807126537646,24.264705882352942,-2.3455419749965483,-10.47997244447426,1543.773214226581,1862.7669228261122,135.90845737438747,7.852941176470588,2.0,13,0
I_regime_filtered_trend_round1,holdout,AVAXUSDT,large_alts,135,-108.83654244790463,0.9371194128883983,0.45262540919963623,25.925925925925924,-0.8061966107252186,-8.525647058823537,1622.008340643583,1730.8448830914874,135.0130882729125,7.622222222222222,1.0,12,0
I_regime_filtered_trend_round1,holdout,BCHUSDT,other,151,-626.470306119421,0.6081164465393599,0.7292218340305134,27.1523178807947,-4.148809974300801,-6.781815895372262,972.1431100017596,1598.613416121181,150.76214591990032,7.529801324503311,2.0,9,0
I_regime_filtered_trend_round1,holdout,BNBUSDT,large_alts,174,-112.8275790833736,0.9191241946487054,0.6191247603399952,28.160919540229884,-0.6484343625481253,-4.982260151535459,1282.2445143973969,1395.0720934807707,174.0306015112139,9.120689655172415,2.0,15,0
I_regime_filtered_trend_round1,holdout,BTCUSDT,majors,211,323.17758864248475,1.2521394770505616,0.1698021881217926,36.492890995260666,1.5316473395378438,-2.6196701131638442,1604.9189185718658,1281.7413299293805,211.26722240552397,7.7156398104265405,1.0,15,0
I_regime_filtered_trend_round1,holdout,DOGEUSDT,meme_high_beta,160,891.5804977992331,1.5294194053142665,0.2704251949611547,33.75,5.572378111245207,-3.9189053106120704,2575.6526886740394,1684.0721908748058,160.5260532755374,8.1,2.0,10,0
I_regime_filtered_trend_round1,holdout,DOTUSDT,other,108,232.85558735922262,1.16455844405247,0.4649987414308887,32.407407407407405,2.1560702533261344,-6.512324752546222,1647.888335754533,1415.0327483953104,108.17051305020472,8.25925925925926,2.0,11,0
I_regime_filtered_trend_round1,holdout,ETCUSDT,other,158,-569.6627503442425,0.7273994878607377,0.81246076032363,20.253164556962027,-3.6054604452167265,-9.10421459051861,1520.0719529171442,2089.734703261388,157.79406565765674,7.936708860759493,2.0,15,0
I_regime_filtered_trend_round1,holdout,ETHUSDT,majors,151,507.3119868646787,1.2980571350347312,0.3613855642463415,29.80132450331126,3.3596820322164187,-6.4448079028306156,2209.3748709005367,1702.0628840358572,151.32932065375923,9.56953642384106,2.0,19,0
I_regime_filtered_trend_round1,holdout,FILUSDT,other,127,-175.40694130806443,0.8975291832718099,0.8682840700572014,25.196850393700785,-1.3811570181737347,-8.9289776979494,1536.3676586089161,1711.77459991698,126.97578442155671,7.291338582677166,2.0,15,0
I_regime_filtered_trend_round1,holdout,LINKUSDT,large_alts,157,911.0324463510843,1.51764518217127,0.32487347299771097,30.573248407643312,5.802754435357222,-7.1131498470948875,2670.9878708944857,1759.9554245434017,157.53428336485797,8.45859872611465,2.0,11,0
