market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
ADAUSDT,2021-02-26 08:00:00+00:00,2021-03-04 00:00:00+00:00,Long1,78.83389189678381,0.07772798682548253,4647,other,True,True,True,True,True,1.1082,1.0506677278094747,1.177,0.8280858040927966,0.6924659575316404,1.1913004089600534,0.9415941790699778,17.379894564537807,0.8592136155464196,True,True,4643,4644,4645,4646,4647,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3220806654658767,-0.6830373521828075,1.8179372071246527,1.3031211777213056,0.8304696942914536,1.5691375455104506,-0.3220806654658767,-0.6830373521828075,2.2507564733336203,-3.685373000470875,0.8592136155464196,18.54839375395346,17.379894564537807,0.9415941790699778,0.8616752712270745,-3.685373000470875,-0.09376890589200639,-0.6830373521828075,False,False,False,False,False,True,False,False,False,False,other_long1
ADAUSDT,2021-03-19 04:00:00+00:00,2021-03-20 20:00:00+00:00,Long1,-52.02094461444552,-0.05125136272656075,4772,other,True,True,True,True,True,1.26401,1.2530156124513234,1.47299,2.8766767041124766,0.15134126967777978,1.0358630610622652,1.2505982959318587,36.36927855237162,3.908297038455295,True,True,4768,4769,4770,4771,4772,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.32358186797990246,-0.9634235407414719,3.766604682487785,0.9142210071396475,1.922471819809655,0.47554455556605507,-0.32358186797990246,-0.9634235407414719,4.008048406241891,2.262573193508242,3.908297038455295,38.52663782176038,36.36927855237162,1.2505982959318587,6.675401992661335,2.262573193508242,-0.4263171846161138,-0.9634235407414719,False,False,False,False,False,False,True,False,True,False,other_long1
ADAUSDT,2021-03-28 00:00:00+00:00,2021-03-31 08:00:00+00:00,Long1,-11.858976233358835,-0.011689526226309243,4825,weakening_trend,True,True,True,True,True,1.19403,1.1709214670500634,1.28755,2.0576738874367275,0.5084455178363515,0.5472041745323142,0.926088834252291,24.413613742619685,5.281793438325938,False,False,4821,4822,4823,4824,4825,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.17721038496079847,-0.19074829870171123,1.0341175439427501,0.6724197223139703,0.5769021587500075,1.165569780100882,0.17721038496079847,-0.19074829870171123,1.0528196697374599,6.392014237788459,5.281793438325938,25.16039646666649,24.413613742619685,0.926088834252291,6.016890914434169,6.392014237788459,0.1614451421981052,0.07012765105129565,False,False,False,False,True,True,False,False,True,True,other_long1
ADAUSDT,2021-04-02 12:00:00+00:00,2021-04-03 20:00:00+00:00,Long1,-42.32221312623648,-0.041722356096554704,4858,other,True,True,True,True,True,1.21175,1.1977581111949198,1.24796,1.3149486076896448,0.508108663440727,0.7714269423370732,0.9637701435347262,16.127088220066696,7.204141275722401,False,False,4854,4855,4856,4857,4858,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,-0.01382627132134154,-0.4662309891015694,2.458492702032288,1.1695915556747456,1.4611422211131577,0.8004638691391062,-0.32143809307544474,-0.4662309891015694,2.458492702032288,10.893659258887102,7.204141275722401,15.893139577437703,16.127088220066696,0.9637701435347262,11.88670105758585,10.893659258887102,-0.18603270980940076,0.36877179002941357,False,False,False,False,True,True,False,False,True,False,other_long1
ADAUSDT,2021-04-06 12:00:00+00:00,2021-04-16 12:00:00+00:00,Long1,101.8094656981941,0.10040833346421431,4882,mature_trend,True,True,True,True,True,1.27342,1.201432674573506,1.22647,0.0,2.0563280688204024,2.241960267801851,1.2547378088543766,20.294398915047275,30.270446946429757,False,False,4878,4879,4880,4881,4882,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.2846921343929165,-0.1429377583748133,0.8540977025255845,1.138154227980159,0.7543802020075576,1.5087275951188823,0.2846921343929165,-0.1429377583748133,1.038914161901521,7.25228264546703,30.270446946429757,16.92097315910919,20.294398915047275,1.2547378088543766,10.380069920838698,7.25228264546703,0.2130737732203826,-0.1429377583748133,False,False,False,False,True,True,True,True,True,False,other_long1
ADAUSDT,2021-04-16 16:00:00+00:00,2021-04-17 08:00:00+00:00,Long1,-29.70160886880478,-0.029263478181843758,4943,other,True,True,True,True,True,1.43046,1.4175744162224657,1.51915,1.3475055530655806,0.19577625092704148,1.190611729549727,1.090774349645225,29.244443219001976,1.8338024067479122,True,True,4939,4940,4941,4942,4943,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.20669827433271434,-1.2479812868307023,1.9777291446898932,1.2463413714257912,1.2703779770148702,0.9810791701178887,-0.20669827433271434,-1.2479812868307023,2.8130640788148873,-0.8164408775053484,1.8338024067479122,31.06271957756892,29.244443219001976,1.090774349645225,0.9639966692018795,-0.8164408775053484,-1.0524037658446805,-1.2479812868307023,False,False,False,False,False,False,True,False,False,False,other_long1
ADAUSDT,2021-05-08 16:00:00+00:00,2021-05-10 16:00:00+00:00,Long1,18.231754493415412,0.017968071954008877,5075,weakening_trend,True,True,True,True,True,1.6177,1.5707447751053698,1.7478,1.710557169669402,0.6173681521671688,1.948042824375299,1.0458356498392334,23.60273825085512,1.8962218498467003,False,False,5071,5072,5073,5074,5075,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.03223713483749914,-0.040035330007844684,1.147821990100988,0.7201434889946705,0.7746169319170086,0.9296769271651109,0.03223713483749914,-0.040035330007844684,1.204358468422116,2.1633050974664982,1.8962218498467003,25.014937704965924,23.60273825085512,1.0458356498392334,3.9716060645726046,2.1633050974664982,0.18395876715397994,-0.040035330007844684,False,False,False,False,True,True,False,False,True,False,other_long1
ADAUSDT,2021-05-11 08:00:00+00:00,2021-05-12 12:00:00+00:00,Long1,-12.308405692111823,-0.012128213348877972,5091,other,True,True,True,True,True,1.7155,1.6759116546252317,1.833,1.2002581656239426,0.4043934876562257,1.3673575732547274,1.1542538042367054,23.725198380311152,1.3336120034317318,True,True,5087,5088,5089,5090,5091,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5537965928394651,-1.6819197781452109,1.938799998599359,0.8601504865195206,1.4563594899575056,0.5906168720366003,-0.5537965928394651,-1.6819197781452109,2.488365014008448,-6.252130594992876,1.3336120034317318,25.271990528556714,23.725198380311152,1.1542538042367054,-6.661402646971062,-6.252130594992876,-0.8112934672119324,-0.7833871908468858,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2021-05-13 08:00:00+00:00,2021-05-17 12:00:00+00:00,Long1,129.3425587145213,0.1274644636333446,5103,mature_trend,True,True,True,True,True,1.8066,1.7097816139162296,1.821,0.13037215355383147,0.8765570484269082,1.529326297573082,1.1953010803385797,17.998365874154217,0.9392148364480626,False,True,5099,5100,5101,5102,5103,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.4334885380001168,-2.0005515211856686,2.2625000814654554,1.0959234179202388,1.9324176624700087,0.567125543925858,-1.4334885380001168,-2.0005515211856686,2.2625000814654554,-7.534834554772569,0.9392148364480626,19.20627754056264,17.998365874154217,1.1953010803385797,-14.272385458890943,-7.534834554772569,-2.0005515211856686,-0.6594752484899821,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2021-08-12 16:00:00+00:00,2021-08-17 16:00:00+00:00,Long1,143.30763702562317,0.14104706952418847,5651,mature_trend,True,True,True,True,True,1.7591,1.6880707878989971,1.895,1.8378663453783481,0.9605754117672847,2.71582064823467,1.405213675304234,37.32282587336387,5.215058150284168,False,False,5647,5648,5649,5650,5651,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.4924324355368788,0.03365276540776958,2.166491453492357,1.3315800181796116,1.4292385002987182,0.931670968772045,0.4924324355368788,0.03365276540776958,2.515402062107232,5.077072581609517,5.215058150284168,39.21010623467618,37.32282587336387,1.405213675304234,13.438783881263042,5.077072581609517,1.1053729949364524,0.03365276540776958,False,False,False,False,True,False,True,False,True,True,other_long1
ADAUSDT,2021-08-18 20:00:00+00:00,2021-08-24 16:00:00+00:00,Long1,331.957408392112,0.3262610844461342,5688,unstable_transition,True,True,True,True,True,2.1043,2.0503147008816303,2.1643,0.6506671070704733,0.5854409733613946,1.608922063617649,1.073674503671455,23.251073276532313,2.7765582938125277,False,False,5684,5685,5686,5687,5688,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,-0.977964725039641,-1.0939265992268925,2.3727660504503225,1.3234059609294944,1.1629920503305347,1.1379320783434146,-0.977964725039641,-1.0939265992268925,2.3727660504503225,4.036625897525202,2.7765582938125277,24.496746910089332,23.251073276532313,1.073674503671455,-4.748883848209381,4.036625897525202,-1.0939265992268925,0.002970039789752576,False,False,False,False,False,True,False,False,False,False,other_long1
ADAUSDT,2021-08-25 00:00:00+00:00,2021-08-25 08:00:00+00:00,Long1,-22.20304870029152,-0.021751118773384193,5725,weakening_trend,True,True,True,True,True,2.7262,2.7177306241383263,2.9719,2.0166397032824266,0.06951436558678398,1.9023124123466428,1.1211703356180918,31.57277243967659,0.7498170771361288,False,False,5721,5722,5723,5724,5725,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.17902050606897119,-1.0568416145357455,2.4803765499875814,1.2258635312807364,1.89159286580289,0.648058867974434,-0.17902050606897119,-1.0568416145357455,2.758618658010672,0.789288226890644,0.7498170771361288,33.844840465726314,31.57277243967659,1.1211703356180918,-1.7790160083318654,0.789288226890644,-1.0568416145357455,-0.1575580486027276,False,False,False,False,False,False,False,False,False,False,other_long1
ADAUSDT,2021-08-27 08:00:00+00:00,2021-08-30 12:00:00+00:00,Long1,38.78974757395707,0.03800846833578778,5739,other,True,True,True,True,True,2.716,2.6440309380157068,2.797,0.6663411860177838,0.5920487669037222,1.3478780614850037,1.0296450636249843,23.57675692289431,0.3580607432671705,True,True,5735,5736,5737,5738,5739,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0318330104358093,-1.254529259624635,1.1434743809440968,1.105965618501296,1.1015268347698386,1.0040296646358007,-1.306890677524023,-1.6527472593976362,1.3409088064308479,-6.682968485446374,0.3580607432671705,25.317020727612892,23.57675692289431,1.0296450636249843,-8.041900501671702,-6.682968485446374,-1.222823943475695,-1.135136494040785,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2025-01-06 12:00:00+00:00,2025-01-07 16:00:00+00:00,Long1,-81.3215573205788,-0.0796533686324628,13108,mature_trend,True,True,True,True,True,1.0954,1.0629461051036815,1.115,0.6653753173339746,1.1017357456816979,3.080480343809055,0.9437488357647607,52.75091711481673,19.43101044876181,False,False,13104,13105,13106,13107,13108,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.7363201641315389,0.4312121360817339,1.2255127018242997,0.5314816673048496,0.8605147626318752,0.6176322480271211,0.7363201641315389,0.4312121360817339,1.2255127018242997,17.398054846664994,19.43101044876181,52.69137338381836,52.75091711481673,0.9437488357647607,19.136894344873035,17.398054846664994,0.6439813432774075,0.4312121360817339,False,False,False,False,True,True,False,False,True,True,other_long1
ADAUSDT,2025-01-18 20:00:00+00:00,2025-01-19 08:00:00+00:00,Long1,-79.21101608132875,-0.0776479402444544,13182,mature_trend,True,True,True,True,True,1.1045,1.0799888309033532,1.1662,1.559553158297964,0.6195538278484788,1.5766165024878889,0.9850348163181735,18.23307898057977,4.897398194926378,True,True,13178,13179,13180,13181,13182,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.18801546291168156,-0.7546143640669059,1.1879902502431825,0.669603147926265,0.763734496122795,0.8767485969608536,-0.3576627494486347,-0.7546143640669059,1.5873571854313178,-0.3911547044524468,4.897398194926378,18.788958805041688,18.23307898057977,0.9850348163181735,1.5791293099546522,-0.3911547044524468,-0.4265468264397577,-0.6904305831487132,False,False,False,False,False,True,False,False,False,False,other_long1
ADAUSDT,2025-05-11 16:00:00+00:00,2025-05-15 04:00:00+00:00,Long1,-53.276661242458935,-0.05226591274255353,13859,mature_trend,True,True,True,True,True,0.8091,0.7815795443559798,0.8466,1.4228323371865472,1.0441865126512027,2.4747547457134953,1.1683808572461538,51.62032393874823,17.26500541219724,False,False,13855,13856,13857,13858,13859,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.44843790148745916,0.22650342956680827,1.4569803132790289,0.8371212537357856,1.0481515764241014,0.7986643082594296,0.44843790148745916,0.22650342956680827,2.3865641069075725,15.965151353474193,17.26500541219724,51.67083914432379,51.62032393874823,1.1683808572461538,17.749570610024065,15.965151353474193,0.37030113443554097,0.22650342956680827,False,False,False,False,True,True,True,True,True,True,other_long1
ADAUSDT,2025-07-22 08:00:00+00:00,2025-07-23 12:00:00+00:00,Long1,-51.70168163503076,-0.05074732346241448,14289,mature_trend,True,True,True,True,True,0.878,0.8634256086394005,0.9373,1.9875867875194235,0.488496925876302,2.129156387622451,1.0676918137546194,36.358866504455605,11.105170205297833,False,False,14285,14286,14287,14288,14289,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.3058984768751691,-0.23144085540114478,1.8300546138037177,1.0511700687655379,1.0869114709492116,0.9671165470795332,0.3058984768751691,-0.23144085540114478,1.9540693037501247,12.603050632605312,11.105170205297833,36.96885824094405,36.358866504455605,1.0676918137546194,16.141914519360704,12.603050632605312,0.1270209290527711,-0.23144085540114478,True,True,True,False,True,True,False,False,True,False,accepted_nonintact_buildup
ADAUSDT,2025-08-10 12:00:00+00:00,2025-08-10 20:00:00+00:00,Long1,-0.5100345510560064,-0.000500873907615435,14404,unstable_transition,True,True,True,True,True,0.801,0.7906973166258265,0.8344,1.673353679846347,0.5161686567803898,1.3678152624928919,1.1019977683910556,19.737501036619445,1.4221147917330583,False,False,14400,14401,14402,14403,14404,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.04421616423449652,-0.2598029842785605,2.5050204788119,0.9020896046043179,1.7491973216657128,0.5157163193831572,0.04421616423449652,-0.2598029842785605,2.5050204788119,0.2583744811757285,1.4221147917330583,20.906606966813015,19.737501036619445,1.1019977683910556,2.407040237894389,0.2583744811757285,0.023771855606850027,-0.2598029842785605,True,False,False,False,True,False,True,False,True,False,other_long1
ADAUSDT,2025-08-14 20:00:00+00:00,2025-08-18 04:00:00+00:00,Long1,-11.132272926233387,-0.010932382804061336,14430,mature_trend,True,True,True,True,True,0.9258,0.8848813551077161,1.0193,2.4953273143313313,1.0920364948143297,2.4024764213505114,1.453807006263876,33.55080144061328,12.702084687697482,False,False,14426,14427,14428,14429,14430,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.5472019835437272,0.19062242392762432,3.1331703390641468,1.0397074697533402,1.9530332788577205,0.5323552245671096,0.5472019835437272,0.19062242392762432,3.5761910173304616,11.432396729251796,12.702084687697482,34.15203030892681,33.55080144061328,1.453807006263876,12.349532530688869,11.432396729251796,0.19062242392762432,0.21090846232970875,False,False,False,False,False,False,True,False,True,True,other_long1
ADAUSDT,2025-09-17 20:00:00+00:00,2025-09-19 12:00:00+00:00,Long1,-19.72768598025569,-0.019375574523965704,14634,mature_trend,True,True,True,True,True,0.9138,0.8819472058239891,0.8872,0.0,1.8258583408112439,1.9245421770500697,1.0733620498181144,21.95115743983097,10.591834755460933,False,True,14630,14631,14632,14633,14634,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6690880464085089,-1.157002311706112,1.3585257995926863,1.5409982646438696,0.815379711357956,1.889914898762257,-0.6690880464085089,-1.157002311706112,1.5132945615716022,-4.667007623119172,10.591834755460933,21.8970988113778,21.95115743983097,1.0733620498181144,-10.61961175328958,-4.667007623119172,-1.0083099711159893,-1.157002311706112,False,False,False,False,False,True,True,False,False,False,other_long1
ADAUSDT,2025-10-07 08:00:00+00:00,2025-10-07 12:00:00+00:00,Long1,-32.3847392967724,-0.031812878082829205,14751,weakening_trend,True,True,True,True,True,0.8596,0.8559699662321024,0.881,1.3121378289186452,0.22257498257525918,0.9337929934145675,1.0008546570216923,21.638582420857613,3.553775253351912,False,False,14747,14748,14749,14750,14751,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.08533389861093746,-0.08990924503497028,1.6371065435573804,1.2448306065881702,0.7657004521525135,1.6257409840737862,0.08533389861093746,-0.08990924503497028,1.6371065435573804,6.60732815221542,3.553775253351912,22.7181267843091,21.638582420857613,1.0008546570216923,13.316270978246347,6.60732815221542,0.7058536790283374,-0.08990924503497028,False,False,False,False,True,True,False,False,True,False,other_long1
LTCUSDT,2019-03-12 08:00:00+00:00,2019-03-13 08:00:00+00:00,Long1,-24.87787620479872,-0.02489031515580728,349,other,True,True,True,True,True,56.48,55.64254039627248,57.37,0.5620442759872365,0.5288644681411122,1.4783094113156638,0.933224489174987,23.35813005260289,3.67753353640661,True,True,345,346,347,348,349,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0347213021981811,-1.0669492063803407,0.7325520900507776,0.6795475525967715,0.6287062633993217,1.0808665225037817,-1.0347213021981811,-1.2356650631877766,0.8083333407456886,-6.044250458613957,3.67753353640661,24.40281932310915,23.35813005260289,0.933224489174987,-5.4765788422518895,-6.044250458613957,-1.0200834889505466,-1.0669492063803407,False,False,False,False,False,True,False,False,False,False,other_long1
LTCUSDT,2019-03-23 04:00:00+00:00,2019-03-24 04:00:00+00:00,Long1,-28.674129907137825,-0.028695605837022624,414,mature_trend,True,True,True,True,True,60.99,59.33033529158108,60.05,0.0,1.5088092735618421,1.9851964389031738,0.9546907803966832,26.063815705904183,5.23627860566058,False,False,410,411,412,413,414,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.12590548893494324,-0.228805989485264,0.6636465571105788,0.7098414903658681,0.5384118023046416,1.3183988302771805,0.12590548893494324,-0.5187204741171983,0.9909243113020948,-10.324882240454077,5.23627860566058,27.181062648720747,26.063815705904183,0.9546907803966832,-9.960726954985493,-10.324882240454077,-0.08239765586352289,-0.228805989485264,False,False,False,False,False,True,False,False,False,False,other_long1
LTCUSDT,2019-04-02 04:00:00+00:00,2019-04-08 08:00:00+00:00,Long1,274.61989702164317,0.27490442385293684,474,mature_trend,True,True,True,True,True,66.91,61.04595817537317,60.9,0.0,5.078781837966006,5.586003231640015,1.5708609996146004,22.201462151017594,39.38557456016328,True,True,470,471,472,473,474,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.2684418627185469,-0.7484379263844629,0.6928711615441715,1.2508086068284099,0.5940332841549588,2.1056204091455006,-0.2684418627185469,-1.2587078880455123,0.978680515681148,-10.625510741705426,39.38557456016328,19.095023125407327,22.201462151017594,1.5708609996146004,-9.337882089954697,-10.625510741705426,-0.4818470545872814,-0.7484379263844629,False,False,False,False,False,True,True,False,False,False,other_long1
LTCUSDT,2019-05-04 16:00:00+00:00,2019-05-06 00:00:00+00:00,Long1,-50.839201068532795,-0.0507524233691381,669,weakening_trend,True,True,True,True,True,76.34,75.97292275153849,82.76,3.23720140787707,0.1850939229780763,0.8526977296822427,1.1414745731269158,32.73917082544252,8.491531738677182,False,False,665,666,667,668,669,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.00767120670444129,-0.6805281818091828,2.6976678398975547,1.3959221639354393,1.2642648043913967,1.1041374869305336,0.00767120670444129,-0.6805281818091828,4.144827970833256,8.851791948912584,8.491531738677182,33.947829207584334,32.73917082544252,1.1414745731269158,17.925530674967856,8.851791948912584,0.3510682568112619,-0.6805281818091828,False,False,False,False,False,False,False,False,True,False,other_long1
LTCUSDT,2019-05-07 00:00:00+00:00,2019-05-07 12:00:00+00:00,Long1,-38.889948481311656,-0.03884327108821659,683,persistent_trend,True,True,True,True,True,77.65,75.58216067433766,76.91,0.0,0.9746671467626139,1.2400183775917664,1.0887381617387093,20.92314634298006,10.770571556385757,True,True,679,680,681,682,683,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.21313042699742998,-1.2320330310994503,1.9230904013868235,0.8585599917425224,1.1418146149863717,0.7519259085265517,-0.7530665580411238,-1.8199156396093223,2.4368571997965405,3.820054443651504,10.770571556385757,20.846944534264782,20.92314634298006,1.0887381617387093,5.7506912705413455,3.820054443651504,-0.0691261008155395,-0.2683594323141999,False,False,False,False,False,True,True,False,True,False,other_long1
LTCUSDT,2019-05-14 20:00:00+00:00,2019-05-17 00:00:00+00:00,Long1,-14.496310030634667,-0.01448453438631122,730,mature_trend,True,True,True,True,True,91.17,87.46931917014255,93.61,0.5815062942917536,0.8819545884126793,1.9355515007266626,1.052110456461825,40.580561625038065,10.059311652687526,False,False,726,727,728,729,730,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.24273515351488123,-0.13930690952864405,1.69447121000589,0.9490982069320268,0.943187399202067,1.0062668434024462,0.24273515351488123,-0.13930690952864405,1.69447121000589,8.278947695462378,10.059311652687526,41.38788367206903,40.580561625038065,1.052110456461825,12.21337752469029,8.278947695462378,0.3198948328320652,-0.13930690952864405,False,False,False,False,True,True,True,True,True,False,other_long1
LTCUSDT,2019-05-26 04:00:00+00:00,2019-05-30 16:00:00+00:00,Long1,116.28348934353444,0.11620585337012233,796,mature_trend,True,True,True,True,True,101.48,97.87163028077521,105.07,1.0138549028293076,1.019042710600803,2.121304371379579,1.0905322575765861,31.78460095977722,6.686796694376847,False,False,792,793,794,795,796,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,1.062279705297189,0.9312185872448022,1.121171020677538,0.8750772552646872,0.744106352749119,1.1760109990079954,1.062279705297189,0.9312185872448022,1.2426076803479031,14.85089188316326,6.686796694376847,32.865878662929774,31.78460095977722,1.0905322575765861,14.190724157853378,14.85089188316326,0.9312185872448022,0.9756383928947456,False,False,False,False,True,True,False,False,True,True,other_long1
LTCUSDT,2019-06-10 00:00:00+00:00,2019-06-13 16:00:00+00:00,Long1,113.57601259309205,0.1133685092847318,885,mature_trend,True,True,True,True,True,116.32,114.4340480526246,119.7,0.9174657331832828,0.5119219781500581,1.2617883437550956,1.0140501492410339,22.977607530089756,0.8008186499620891,False,False,881,882,883,884,885,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.11696734116025244,-0.8915374693869557,1.7127836616528107,1.2593038684505515,1.1758049479377792,1.0710142618971108,0.11696734116025244,-0.8915374693869557,2.095513449755894,-0.9686166446073479,0.8008186499620891,24.579267181493595,22.977607530089756,1.0140501492410339,-1.2373816570615794,-0.9686166446073479,-0.8915374693869557,-0.7537985722541337,False,False,False,False,False,True,True,False,False,False,other_long1
LTCUSDT,2020-02-03 16:00:00+00:00,2020-02-04 08:00:00+00:00,Long1,-31.82585453387613,-0.031731752873563286,2316,weakening_trend,True,True,True,True,True,69.6,69.32628745156845,73.5,1.8177701437696046,0.12757602525998907,1.8417274511374095,0.9242810974907819,28.04337495960494,2.7818501243191065,True,True,2312,2313,2314,2315,2316,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.25806255365856506,-0.28989542650304917,1.3376923878509657,0.750346288477049,0.6186216668241213,1.2129324411302553,-0.25806255365856506,-0.28989542650304917,2.0228519035795074,3.657557857934343,2.7818501243191065,29.689197435092016,28.04337495960494,0.9242810974907819,7.056641433601566,3.657557857934343,0.10386785569418197,-0.28989542650304917,False,False,False,False,True,True,False,False,True,False,other_long1
LTCUSDT,2020-02-08 04:00:00+00:00,2020-02-10 04:00:00+00:00,Long1,12.65867763189008,0.012625253070589792,2343,mature_trend,True,True,True,True,True,74.09,72.71909420752935,75.48,0.7302332833948013,0.7202021856552485,2.1294905577654815,1.0062400282139643,24.27153987324751,3.6442485438890095,True,True,2339,2340,2341,2342,2343,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.22623803724738129,-0.5564438636691735,1.6600986874299055,1.6829845346658945,0.7378405888499906,2.2809595461385763,-0.22623803724738129,-0.5564438636691735,1.6600986874299055,3.9786789047763094,3.6442485438890095,25.366417743693493,24.27153987324751,1.0062400282139643,11.743432667662226,3.9786789047763094,0.3263104374372189,-0.5564438636691735,False,False,False,False,False,True,False,False,True,False,other_long1
LTCUSDT,2020-02-11 12:00:00+00:00,2020-02-15 12:00:00+00:00,Long1,35.177976582325726,0.03508066421632978,2363,mature_trend,True,True,True,True,True,76.18,74.64016681403216,77.48,0.6738370415379418,0.7981512603804015,1.6917057572742842,1.0149868115289302,21.8846677519068,2.7274391126897584,False,True,2359,2360,2361,2362,2363,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8951468129160213,-1.0595952418494792,1.1818065036203933,1.199365835397608,0.7456062940985293,1.6085779383712069,-0.8951468129160213,-1.0595952418494792,1.1818065036203933,-4.091239490414463,2.7274391126897584,22.982226242142552,21.8846677519068,1.0149868115289302,-8.699248823306835,-4.091239490414463,-0.9819250775902229,-0.9627476134693065,False,False,False,False,False,True,True,False,False,False,other_long1
LTCUSDT,2020-02-24 08:00:00+00:00,2020-02-24 12:00:00+00:00,Long1,-33.303989364691994,-0.03320021995083461,2439,other,True,True,True,True,True,77.29,75.9995439224185,80.0,1.07407468280298,0.5114561631732624,0.8012282727088984,0.9133507850352837,17.85676006079143,2.404557306035173,False,False,2435,2436,2437,2438,2439,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.061303744950598295,-0.49566941597879,2.128332489539491,0.8354597413940852,1.280286696645215,0.6525567621559083,0.061303744950598295,-0.49566941597879,2.128332489539491,0.6618870962417489,2.404557306035173,18.757505079664835,17.85676006079143,0.9133507850352837,2.193631513044803,0.6618870962417489,-0.289435708749085,-0.49566941597879,True,False,False,False,True,True,False,False,True,False,weak_background_note
