scope,variant,market,family_proxy,data_file,raw_rows,feature_rows,start,end,total_trades,Long1_count,Long2_count,Short1_count,Short2_count,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,commission,stop_loss_proxy_count,ema20_exit_frequency_available,equity_initial,equity_final,raw_blocked_signal_count,actual_skipped_entries,baseline_overextended_entry_trades,baseline_or_variant_overextended_entry_pnl
holdout,failed_reference_long1,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,50,50,0,0,0,109.00700175361999,1.50202284571532,0.07904597277786918,70.0,2.180140035072666,3.695969962713002,2.180140035072666,8.12,6.0,42.54091998333889,-29.64956870311612,34.08139675489377,33,False,100000.0,100109.00700175362,2,0,2,0.40463791925490433
holdout,anti_chase,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,48,48,0,0,0,108.59178135040565,1.5206993065938021,0.07904597277783587,70.83333333333334,2.262328778134447,3.6959546329915387,2.262328778134447,8.1875,6.0,42.537102693430676,-29.646908182396725,32.07755533065989,31,False,100000.0,100108.5917813504,2,2,0,0.0
reference,failed_reference_long1,UNIUSDT,smaller_alts,UNIUSDT_4h.csv,8684,8624,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,25,25,0,0,0,-413.0748487709643,0.41882889534989054,0.5293996331631301,52.0,-16.5229939508396,0.9144309925524565,-16.5229939508396,8.24,8.0,57.58023508186725,-142.95513859208592,18.74920046600793,19,False,100000.0,99586.92515122904,0,0,0,0.0
reference,anti_chase,UNIUSDT,smaller_alts,UNIUSDT_4h.csv,8684,8624,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,25,25,0,0,0,-413.0748487709643,0.41882889534989054,0.5293996331631301,52.0,-16.5229939508396,0.9144309925524565,-16.5229939508396,8.24,8.0,57.58023508186725,-142.95513859208592,18.74920046600793,19,False,100000.0,99586.92515122904,0,0,0,0.0
holdout,failed_reference_long1,UNIUSDT,smaller_alts,UNIUSDT_4h.csv,3723,3653,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,40,40,0,0,0,405.19654909695964,2.046098518295316,0.1533192466234068,75.0,10.129913727423366,17.9704246825739,10.129913727423366,6.95,7.0,70.02176895603473,-56.413159312341065,27.264867455439347,26,False,100000.0,100405.19654909696,1,0,2,24.617907876374225
holdout,anti_chase,UNIUSDT,smaller_alts,UNIUSDT_4h.csv,3723,3653,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,38,38,0,0,0,380.5883829073864,1.9826433280809164,0.17779052696239583,73.68421052631578,10.015483760719828,17.968244956020005,10.015483760719828,7.184210526315789,7.0,70.02176895603473,-56.413159312341065,26.246877100419002,25,False,100000.0,100380.58838290739,1,1,0,0.0
reference,failed_reference_long1,XRPUSDT,large_alts,XRPUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,28,28,0,0,0,367.1870421933272,1.6458492770717676,0.37281002527667084,60.71428571428571,13.11382293547669,6.029570732810547,13.11382293547669,8.464285714285714,6.0,401.68917970119844,-114.54439563461497,20.236814522235658,18,False,100000.0,100367.18704219333,1,0,0,0.0
reference,anti_chase,XRPUSDT,large_alts,XRPUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,28,28,0,0,0,367.1870421933272,1.6458492770717676,0.37281002527667084,60.71428571428571,13.11382293547669,6.029570732810547,13.11382293547669,8.464285714285714,6.0,401.68917970119844,-114.54439563461497,20.236814522235658,18,False,100000.0,100367.18704219333,1,0,0,0.0
holdout,failed_reference_long1,XRPUSDT,large_alts,XRPUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,17,17,0,0,0,18.2280275321682,1.069847309792639,0.17586688248487636,47.05882352941176,1.0722369136585383,-15.121007492104034,1.0722369136585383,7.294117647058823,6.0,92.15903233515839,-55.92349144731604,13.013757187008277,12,False,100000.0,100018.22802753217,0,0,0,0.0
holdout,anti_chase,XRPUSDT,large_alts,XRPUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,17,17,0,0,0,18.2280275321682,1.069847309792639,0.17586688248487636,47.05882352941176,1.0722369136585383,-15.121007492104034,1.0722369136585383,7.294117647058823,6.0,92.15903233515839,-55.92349144731604,13.013757187008277,12,False,100000.0,100018.22802753217,0,0,0,0.0
