EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2021-04-05 08:00:00+00:00,2021-04-16 00:00:00+00:00,Long1,475.40978137142554,0.46122578284022053,4875,mature_trend,True,True,True,True,True,363.2063,338.8068711135089,352.3275,0.0,1.8308556779054606,3.3861788748562627,1.0443963964328122,23.48577494239672,11.30234277813451,False,False,4871,4872,4873,4874,4875,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.34317216498827396,-0.03279528156974724,1.236854499177545,0.8923280109352477,0.6190284745423178,1.44149752011811,0.34317216498827396,-0.03279528156974724,1.236854499177545,0.04238702694878427,11.30234277813451,23.298496193354442,23.48577494239672,1.0443963964328122,3.7355352246121036,0.04238702694878427,0.48303490709039515,-0.03279528156974724,False,False,False,False,True,True,True,True,True,False,other_long1
2021-04-28 08:00:00+00:00,2021-05-04 12:00:00+00:00,Long1,96.35827962235062,0.09305442389402654,5013,unstable_transition,True,True,True,True,True,560.14,543.7907568020865,579.5,0.8280178241710136,0.6992492138212303,1.2134547231712554,0.9035853638109741,18.041464479220835,2.65658485881098,False,False,5009,5010,5011,5012,5013,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.5295986814499756,-0.1725632385818378,1.7484178022784609,1.1588215745452628,0.7492517489200179,1.5466384645956512,0.5295986814499756,-0.1725632385818378,1.7484178022784609,2.836292288764735,2.65658485881098,18.902313494650308,18.041464479220835,0.9035853638109741,10.08580207343531,2.836292288764735,0.7909013877136616,-0.1725632385818378,False,False,False,False,True,True,False,False,True,False,other_long1
2021-05-10 12:00:00+00:00,2021-05-10 16:00:00+00:00,Long1,-40.26930969724022,-0.03885245187177819,5086,weakening_trend,True,True,True,True,True,665.41,654.045818337211,691.77,1.381519632215078,0.5955933259181152,1.4671496426540989,1.0265037780494854,20.56803598940691,7.401489404741856,False,False,5082,5083,5084,5085,5086,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.6214370165006232,0.05997344843960701,1.9795142833370047,1.3543940109772736,1.2050589428201612,1.1239234554017983,0.6214370165006232,0.05997344843960701,1.9795142833370047,8.931169654166588,7.401489404741856,20.645936525501597,20.56803598940691,1.0265037780494854,16.896072808236326,8.931169654166588,1.0399860553251112,0.05997344843960701,False,False,False,False,True,True,False,False,True,True,other_long1
2021-08-10 04:00:00+00:00,2021-08-18 00:00:00+00:00,Long1,120.74152336176631,0.11653854172536213,5636,weakening_trend,True,True,True,True,True,354.94,348.62724040351327,357.7,0.3373790953706913,0.7716641746215034,1.7654185964550428,1.0069395717892309,17.704997787490417,0.5310313162167155,False,False,5632,5633,5634,5635,5636,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.344520981388992,-0.05519949342765218,1.204052206304829,0.7285639829820167,0.7652125799208804,0.9521066460477519,0.344520981388992,-0.05519949342765218,1.2835074280406775,2.4361962786386506,0.5310313162167155,18.959292140643328,17.704997787490417,1.0069395717892309,2.1399088486856037,2.4361962786386506,-0.05519949342765218,0.24737911699138843,True,True,True,False,True,True,False,False,True,False,accepted_nonintact_buildup
2021-08-19 12:00:00+00:00,2021-08-27 00:00:00+00:00,Long1,125.57673231979597,0.12106442225797291,5692,mature_trend,True,True,True,True,True,422.68,405.7646202943836,416.2,0.0,1.2150624423694878,1.7474684524682176,1.1034420753918501,21.006499024196362,8.701391890662647,True,True,5688,5689,5690,5691,5692,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8749369905684139,-1.0078628244426968,1.2103660993863448,0.78592423518453,0.7935126918186993,0.9904368805787128,-0.8749369905684139,-1.178944346944514,1.267113234016325,0.5835216908597403,8.701391890662647,20.954434695605727,21.006499024196362,1.1034420753918501,-4.2260735269976735,0.5835216908597403,-1.0078628244426968,-0.5007175704585584,False,False,False,False,False,True,True,False,False,False,other_long1
2021-08-27 12:00:00+00:00,2021-08-30 00:00:00+00:00,Long1,-33.30380182266191,-0.032068302658486564,5740,unstable_transition,True,True,True,True,True,489.0,482.20515044279466,518.94,1.920361285253026,0.43582384865650553,1.4764300361409297,1.0252185964827831,18.518671810399898,5.159912104643514,False,True,5736,5737,5738,5739,5740,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.44940761738610047,-0.9013980637931341,1.4175011491012603,0.8569102261773717,1.0951655107675637,0.7824481484782997,-0.44940761738610047,-0.9013980637931341,1.4175011491012603,2.310839488250153,5.159912104643514,18.92360093317146,18.518671810399898,1.0252185964827831,-0.6268489148406076,2.310839488250153,-0.797564532648782,-0.4503548469443565,False,False,False,False,False,True,True,False,False,False,other_long1
2021-09-05 04:00:00+00:00,2021-09-07 08:00:00+00:00,Long1,-53.52024683768603,-0.05155128464495244,5792,other,True,True,True,True,True,494.3,489.7673052608751,509.9,1.5848359923388258,0.46048575415705206,1.1263237706001017,0.939708034503488,17.21366878419279,7.198673585008356,False,False,5788,5789,5790,5791,5792,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.36869597181164726,0.1798667963226403,1.2699006348868824,0.9242691221304089,1.0011826066631115,0.9231773664256402,0.36869597181164726,0.1798667963226403,2.0420002208981036,9.648030450017862,7.198673585008356,17.080884182805164,17.21366878419279,0.939708034503488,12.458185723020645,9.648030450017862,0.49407327281712293,0.1798667963226403,False,False,False,False,True,True,False,False,True,True,other_long1
2021-10-07 04:00:00+00:00,2021-10-08 00:00:00+00:00,Long1,-27.619047475565218,-0.02661668165467649,5984,mature_trend,True,True,True,True,True,444.8,431.3087122746723,444.0,0.0,1.1968397863592002,2.6334703215693134,1.0764087950263415,24.26337681807409,2.042340552502715,True,True,5980,5981,5982,5983,5984,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.12041564499141258,-0.5876584668158626,1.4726200239777403,1.084003346632721,0.6844508480500817,1.5837563058339637,-0.12041564499141258,-0.8057712685828048,2.031505936692186,-5.446542800798671,2.042340552502715,25.784524896364815,24.26337681807409,1.0764087950263415,-1.8519982475070655,-5.446542800798671,-0.07752277376548176,-0.5876584668158626,False,False,False,False,False,True,True,False,False,False,other_long1
2021-10-31 16:00:00+00:00,2021-11-03 20:00:00+00:00,Long1,99.62713645592001,0.09603696197645242,6131,weakening_trend,True,True,True,True,True,518.1,512.7829582270398,540.5,1.8597599144162917,0.441447372885196,1.68488356475343,1.007344769875396,26.641260896815595,3.0381487212913356,False,False,6127,6128,6129,6130,6131,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.01429466754132967,-0.26879947967563844,2.166952400279701,1.027227334187288,1.061859887999495,0.9673850060600241,0.01429466754132967,-0.26879947967563844,2.166952400279701,3.1874816610460854,3.0381487212913356,28.111766923068988,26.641260896815595,1.007344769875396,7.679614406513476,3.1874816610460854,0.28331007573934064,-0.26879947967563844,False,False,False,False,True,True,False,False,True,False,other_long1
2021-11-10 04:00:00+00:00,2021-11-10 20:00:00+00:00,Long1,-49.37838073428608,-0.04755333022822554,6188,mature_trend,True,True,True,True,True,644.1,636.3996473860639,656.7,0.9409490620989162,0.5750507595169965,2.7396500241993706,0.9154057327941195,27.55260993420901,4.742755013804409,True,True,6184,6185,6186,6187,6188,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5504205972765526,-0.7551818453226705,1.3666164949531818,0.9056747509732063,0.6785762946801673,1.3346690093264708,-0.5504205972765526,-0.7551818453226705,1.7698803787098663,-0.0658768406188095,4.742755013804409,28.74571262470843,27.55260993420901,0.9154057327941195,3.4780544859274407,-0.0658768406188095,-0.345960117745382,-0.7551818453226705,False,False,False,False,False,True,False,False,False,False,other_long1
2022-04-02 16:00:00+00:00,2022-04-02 20:00:00+00:00,Long1,-13.694413662600157,-0.013194532309082805,7049,weakening_trend,True,True,True,True,True,442.6,439.9946568469701,454.2,1.4028330379948704,0.31507426296414903,1.3835366533512379,1.0359665262168622,20.34456831690177,1.0678226435461227,False,False,7045,7046,7047,7048,7049,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.32234701301706004,0.09378243027067783,1.3181793201848362,1.3112389220713634,0.39548688687650135,3.3155054328787994,0.32234701301706004,0.09378243027067783,1.6809809679421315,3.0871697666799136,1.0678226435461227,21.729108310364808,20.34456831690177,1.0359665262168622,10.232230166691092,3.0871697666799136,1.0182311008943052,0.09378243027067783,False,False,False,False,True,True,False,False,True,True,other_long1
2022-11-02 16:00:00+00:00,2022-11-07 00:00:00+00:00,Long1,62.18819691125958,0.059926070647077244,8333,other,True,True,True,True,True,319.9,319.0170429745899,334.6,1.97577067723909,0.11867487075288775,1.699906510655796,1.0672045548039237,51.45133906847265,16.071089387156203,True,True,8329,8330,8331,8332,8333,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.0320277186013268,-0.49989972436693725,1.706958340199751,0.44304270483165076,1.1412931247421594,0.38819361584408285,-0.0320277186013268,-0.49989972436693725,1.706958340199751,8.618939370629384,16.071089387156203,52.46052605767251,51.45133906847265,1.0672045548039237,8.900607161447354,8.618939370629384,-0.49989972436693725,-0.13206961969234235,False,False,False,False,True,True,True,True,True,False,other_long1
2023-01-15 08:00:00+00:00,2023-01-17 00:00:00+00:00,Long1,6.626189074390133,0.006381336018798464,8775,weakening_trend,True,True,True,True,True,297.9,294.8665752061908,314.4,2.705598237971833,0.4974078046757658,2.3882286033042273,1.231415887722374,36.49065717285597,3.4954652042148133,False,False,8771,8772,8773,8774,8775,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.4683785456212914,-0.0405978152914516,1.9677078094340603,0.8045110220878892,1.1736860746592719,0.6854567328162631,0.4683785456212914,-0.0405978152914516,1.9677078094340603,6.926595899403033,3.4954652042148133,38.70080280161376,36.49065717285597,1.231415887722374,8.468733204010526,6.926595899403033,0.15415440569755462,-0.0405978152914516,True,True,True,False,True,True,False,False,True,False,accepted_nonintact_buildup
2023-01-18 00:00:00+00:00,2023-01-18 12:00:00+00:00,Long1,-30.15492545338751,-0.02903877887788785,8791,mature_trend,True,True,True,True,True,303.0,300.05227799159627,305.8,0.5157953012308176,0.5430075575961809,2.056274819133725,0.92243051923917,17.838932658684158,3.4493122318260845,True,True,8787,8788,8789,8790,8791,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.06424774861577773,-0.12060682944481753,1.2342244708023067,0.8078134918830178,0.7480332366764879,1.0799165762635543,-0.06424774861577773,-0.12060682944481753,1.2342244708023067,1.042567384967569,3.4493122318260845,18.549131733840674,17.838932658684158,0.92243051923917,3.8121071047370876,1.042567384967569,0.22622665559263747,-0.12060682944481753,False,False,False,False,True,True,False,False,True,False,other_long1
2023-01-20 20:00:00+00:00,2023-01-24 20:00:00+00:00,Long1,-17.362476411551928,-0.016724680432645,8808,mature_trend,True,True,True,True,True,305.1,294.53233691276125,296.5,0.0,1.8527374322268186,2.212347554997086,1.0000165498605469,25.528018321328027,7.853823118033521,False,True,8804,8805,8806,8807,8808,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.22142530719402,-1.2374792435678457,1.402571158396702,1.0950811308551023,0.49924422586641326,2.1934778092919234,-1.22142530719402,-1.3740676042900286,1.5954246926762423,-6.286491075447234,7.853823118033521,26.35142301964846,25.528018321328027,1.0000165498605469,-13.550037697381462,-6.286491075447234,-1.2374792435678457,-0.8345181542933203,False,False,False,False,False,True,True,False,False,False,other_long1
2023-01-25 20:00:00+00:00,2023-01-27 00:00:00+00:00,Long1,-15.573649825479803,-0.015004072987943795,8838,other,True,True,True,True,True,306.9,304.862621595632,322.7,2.385750162222232,0.3076377125777841,0.8132882554519145,1.1233315458047932,22.1840747853699,5.803218303539229,True,True,8834,8835,8836,8837,8838,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7630167794465161,-1.207150171779257,1.087177289113926,0.5295173942460771,0.9710705177409462,0.5452924216852161,-0.7630167794465161,-1.207150171779257,1.087177289113926,-7.553238910477354,5.803218303539229,23.033270632991936,22.1840747853699,1.1233315458047932,-7.8501526516588065,-7.553238910477354,-1.207150171779257,-0.874210867606753,False,False,False,False,False,True,True,False,False,False,other_long1
2023-02-05 20:00:00+00:00,2023-02-08 16:00:00+00:00,Long1,-4.835073369992017,-0.004658938377059227,8904,unstable_transition,True,True,True,True,True,327.8,327.40458534868617,337.8,1.8934828754016855,0.07487108709456895,1.2644988728599247,0.9252517677322493,22.046305912873006,5.487330246730032,True,True,8900,8901,8902,8903,8904,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.1297020831233955,-0.6233229730771738,2.6130063680543283,0.778467285716254,1.405459468967726,0.5538881077004791,-0.1297020831233955,-0.6233229730771738,2.6130063680543283,5.356899264017834,5.487330246730032,22.78959406769495,22.046305912873006,0.9252517677322493,5.812494276903735,5.356899264017834,-0.603535812681107,-0.6233229730771738,False,False,False,False,False,False,False,False,True,False,other_long1
2023-03-18 16:00:00+00:00,2023-03-21 04:00:00+00:00,Long1,-24.17663207146804,-0.023296995835812077,9149,mature_trend,True,True,True,True,True,336.2,328.77467278522613,346.3,1.302863187985398,0.9578401472153448,2.888076084089719,1.001187883768612,44.73818686773089,5.8524429439853485,False,False,9145,9146,9147,9148,9149,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.593437762230024,0.264257829469222,2.1026405905110845,1.8829092153917888,0.5559183444062971,3.3870247930074613,0.593437762230024,0.264257829469222,2.1026405905110845,8.459081496141607,5.8524429439853485,47.07436195022181,44.73818686773089,1.001187883768612,20.966193763781998,8.459081496141607,1.8055738046315224,0.264257829469222,False,False,False,False,True,True,False,False,True,True,other_long1
2023-04-12 20:00:00+00:00,2023-04-19 04:00:00+00:00,Long1,53.746012811191136,0.051802594560800275,9300,weakening_trend,True,True,True,True,True,319.9,319.02540576203137,333.0,4.241837779594972,0.2831974717886498,1.0878935100822276,1.2076545337342888,25.69789585899189,7.481714594601311,True,True,9296,9297,9298,9299,9300,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.2519545359501559,-0.3849629165547597,1.3275980836900345,0.7843425563502933,0.8531988398574858,0.9192963230954534,-0.2519545359501559,-0.5690570316606712,1.521880730083686,7.806724098349719,7.481714594601311,26.563548788595774,25.69789585899189,1.2076545337342888,8.270049208139344,7.806724098349719,-0.3849629165547597,-0.29282431992247654,False,False,False,False,False,True,False,False,True,False,other_long1
2023-11-21 12:00:00+00:00,2023-11-22 00:00:00+00:00,Long1,-119.50129412479792,-0.11512060491493373,10636,mature_trend,True,True,True,True,True,264.5,251.84472916793914,268.4,0.5366577427240401,1.741422840588515,2.2063984630321913,1.6849410087259484,33.44696560862134,29.52590909038256,False,False,10632,10633,10634,10635,10636,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,1.2635378615281494,0.5914163011054772,2.1191100610128895,0.6847306910965457,1.8888617890235433,0.362509684443625,1.078679129360458,0.5914163011054772,2.3530377950208083,24.845450144680825,29.52590909038256,30.769910400387147,33.44696560862134,1.6849410087259484,26.1231142950256,24.845450144680825,1.182011259892641,1.1001458797393804,False,False,False,False,True,True,True,True,True,True,other_long1
2024-01-03 04:00:00+00:00,2024-01-03 12:00:00+00:00,Long1,-0.7097310387606139,-0.0006845012626264756,10892,other,True,True,True,True,True,316.8,313.9776839583787,321.3,0.7512377856975109,0.471162323032481,1.6374234388869418,0.9287954339032672,16.222707920766144,6.884381020555292,True,True,10888,10889,10890,10891,10892,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.44538186708904565,-1.0445060001382038,1.2186746301315194,0.5722930413507594,0.5679005382234505,1.0077346345559908,-0.9184767367832298,-1.3273829309847578,2.587596817402537,-1.369565512896532,6.884381020555292,16.350039981069692,16.222707920766144,0.9287954339032672,-4.398443317480865,-1.369565512896532,-0.7360352743852938,-0.37816396827207344,False,False,False,False,False,False,False,False,False,False,other_long1
2024-02-12 12:00:00+00:00,2024-03-05 16:00:00+00:00,Long1,174.58011789601514,0.16837523277467423,11134,mature_trend,True,True,True,True,True,322.2,319.9459657049043,324.9,0.8299232754294744,0.6928427870800622,2.151802095554707,1.0185974167931058,31.601910960765444,3.384478827819276,True,True,11130,11131,11132,11133,11134,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8184705120639595,-1.4314761231425228,1.997963440848743,1.0440095461343577,1.4886628924916985,0.7013068918423246,-0.8184705120639595,-1.4314761231425228,2.0594392390287006,-5.417035386161359,3.384478827819276,33.385820289965274,31.601910960765444,1.0185974167931058,-5.853546718508991,-5.417035386161359,-1.4314761231425228,-1.340475285131129,False,False,False,False,False,True,True,False,False,False,other_long1
2024-03-15 12:00:00+00:00,2024-03-17 04:00:00+00:00,Long1,-64.4060436078799,-0.06201257756162996,11326,mature_trend,True,True,True,True,True,596.3,577.1781417495649,633.5,1.4968013323506646,0.7693984652223564,2.449003716496381,1.352963595633462,39.4994928801668,4.469999716914195,False,False,11322,11323,11324,11325,11326,excluded_depth_or_extension,False,excluded_depth_or_extension,False,momentum_persistence_candidate,True,1,0.33624211052908365,-1.4339630071435039,2.860821901347639,1.8455329950203552,1.5247981287542829,1.2103457895295973,0.33624211052908365,-1.4339630071435039,2.860821901347639,-1.94661240054333,4.469999716914195,41.76644134367468,39.4994928801668,1.352963595633462,6.021209828405965,-1.94661240054333,-0.42161998829923425,-1.4339630071435039,False,False,False,False,False,False,True,False,False,False,other_long1
2024-04-24 16:00:00+00:00,2024-04-26 12:00:00+00:00,Long1,-9.794841329284504,-0.009436693147964238,11567,mature_trend,True,True,True,True,True,604.2,597.0710619118167,618.5,1.277229200030219,0.636733418981493,1.8835190514899476,0.9857217985861627,26.331511253848554,6.605436142556918,False,False,11563,11564,11565,11566,11567,excluded_energy_quality,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.0701897893518165,-0.037884200074803094,2.0185580364114037,1.765208493968055,0.9542982726444619,1.8497450373419149,0.0701897893518165,-0.037884200074803094,2.0185580364114037,9.459056455060807,6.605436142556918,27.131094503486217,26.331511253848554,0.9857217985861627,17.52239904649573,9.459056455060807,0.8384163067843237,-0.037884200074803094,False,False,False,False,True,True,False,False,True,False,other_long1
2024-06-08 04:00:00+00:00,2024-06-09 00:00:00+00:00,Long1,-30.454174152426123,-0.02934338563408674,11834,mature_trend,True,True,True,True,True,694.7,687.6860506086146,721.8,1.9919666850356177,0.5155554803751218,2.4964223216395864,1.032356093151125,45.65886874474579,4.659641630921737,True,True,11830,11831,11832,11833,11834,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.45290147590373747,-1.9753934137150375,3.1533347154253963,0.42728011778880454,1.746701413992798,0.24462115526206718,-0.45290147590373747,-1.9753934137150375,3.675215286043587,-0.24084773770949752,4.659641630921737,48.39208157492666,45.65886874474579,1.032356093151125,-0.24842981784014384,-0.24084773770949752,-0.6822172946545249,-0.533933666110488,False,False,False,False,False,False,True,False,False,False,other_long1
2024-09-22 20:00:00+00:00,2024-09-26 00:00:00+00:00,Long1,-2.4468001722201063,-0.0023582469848820375,12474,mature_trend,True,True,True,True,True,588.7,576.7896791489615,590.0,0.154921648014427,1.4193588727873507,3.0745387047641937,1.011622432572313,27.382452270362883,15.962678938975099,False,False,12470,12471,12472,12473,12474,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.8213766751453049,0.33574665508270346,1.2512902339627234,1.2439722750298168,0.7880765524380864,1.5784916721368218,0.8213766751453049,0.33574665508270346,1.2512902339627234,11.838137838743199,15.962678938975099,26.446462581169854,27.382452270362883,1.011622432572313,8.373212221223985,11.838137838743199,0.3543055301461485,0.33574665508270346,False,False,False,False,True,True,True,True,True,True,other_long1
2024-09-26 04:00:00+00:00,2024-09-30 00:00:00+00:00,Long1,-32.018943247143966,-0.03086085934877472,12494,other,True,True,True,True,True,595.8,594.2738594798714,613.4,2.047506099757663,0.1775444331846944,1.5536103459337094,0.9655965838434452,33.56958544677635,5.152558790889913,True,True,12490,12491,12492,12493,12494,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.9766991874132921,-1.558622104324818,1.7101329355930512,1.0302452462392235,0.8830750148742803,1.1666565454644815,-0.9766991874132921,-1.558622104324818,2.198742345762498,-0.5397371433761364,5.152558790889913,35.17596348331191,33.56958544677635,0.9655965838434452,2.486447166760616,-0.5397371433761364,-1.240026376970567,-1.558622104324818,False,False,False,False,False,True,False,False,False,False,other_long1
2024-10-08 08:00:00+00:00,2024-10-09 16:00:00+00:00,Long1,-10.557987320136183,-0.010179258360769553,12567,other,True,True,True,True,True,577.1,567.0590292102175,581.8,0.5420019247181056,1.1579203178937147,1.1782804804006166,1.1378119838911134,16.526714349730803,1.3645119432830093,True,True,12563,12564,12565,12566,12567,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3182176534584617,-0.7951616765345708,1.6951975092247433,1.3941440674532475,1.1866205538670629,1.174886161300585,-0.3182176534584617,-0.7951616765345708,2.098815963802062,-4.368184658687506,1.3645119432830093,17.503162051663335,16.526714349730803,1.1378119838911134,-1.1647853493714173,-4.368184658687506,-0.3753229132249076,-0.7951616765345708,False,False,False,False,False,True,True,False,False,False,other_long1
2024-10-17 12:00:00+00:00,2024-10-17 16:00:00+00:00,Long1,-10.284506430109177,-0.009916596532570474,12622,weakening_trend,True,True,True,True,True,594.1,591.7619344190344,606.3,1.5550521789761365,0.2980175390384956,1.3292111020270652,1.0262748711337488,16.147632359788943,0.18720265427766591,True,True,12618,12619,12620,12621,12622,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.1523652248119816,-0.1523652248119816,2.039412693739207,0.9524218742324652,0.9921222646250953,0.959984377119455,-0.1523652248119816,-0.1523652248119816,2.039412693739207,1.4513974787472144,0.18720265427766591,17.350881829014902,16.147632359788943,1.0262748711337488,7.128096191495086,1.4513974787472144,0.5564082290116897,-0.1523652248119816,False,False,False,False,True,True,False,False,True,False,other_long1
2024-11-08 16:00:00+00:00,2024-11-12 12:00:00+00:00,Long1,47.448486046952624,0.04575563607759141,12755,mature_trend,True,True,True,True,True,597.49,589.3157849336807,611.2,1.5064042256101509,0.8981525978810774,1.6315146653939374,0.9922661973467495,43.16474888534325,11.863089309207039,False,False,12751,12752,12753,12754,12755,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.9127698910838309,0.6951223967048314,0.787813150811429,0.7480348706385225,0.5833351971881509,1.2823413952120033,0.9127698910838309,0.6951223967048314,1.4415772020426794,18.59424409640562,11.863089309207039,44.15580000620109,43.16474888534325,0.9922661973467495,17.84626404325963,18.59424409640562,0.7347767600146232,0.6951223967048314,False,False,False,False,True,True,False,False,True,True,other_long1
2024-11-13 12:00:00+00:00,2024-11-15 12:00:00+00:00,Long1,-37.28350392797354,-0.035936881778569525,12784,other,True,True,True,True,True,628.82,623.9547087870313,667.4,2.0541235229628865,0.25904378244229365,0.8227665607831559,1.1963144759908155,22.180908837602995,2.747904158523493,True,True,12780,12781,12782,12783,12784,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.109906888199182,-1.4361822215533355,1.6095426153231782,0.6119257514895347,1.0237160484463756,0.5977494954955652,-1.109906888199182,-1.4361822215533355,1.9380532979743175,-7.426737833361479,2.747904158523493,23.41309181700022,22.180908837602995,1.1963144759908155,-7.766190098522106,-7.426737833361479,-1.4361822215533355,-1.1856806829348612,False,False,False,False,False,True,True,False,False,False,other_long1
2024-11-24 16:00:00+00:00,2024-11-26 08:00:00+00:00,Long1,-49.88446785209596,-0.04809999538908442,12851,other,True,True,True,True,True,650.63,644.1387309647283,687.75,2.2102167264819768,0.3865062337783397,1.0781784546177218,1.2555356166892178,27.994492253889064,13.594052706054073,True,True,12847,12848,12849,12850,12851,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.06181266616229135,-0.38059482711439657,3.0170172826196566,1.1384224362091235,1.7976240338236429,0.6332928436585473,-0.06181266616229135,-0.38059482711439657,3.0170172826196566,14.677750205343063,13.594052706054073,27.67103710476161,27.994492253889064,1.2555356166892178,21.045448160304197,14.677750205343063,0.2676399848481893,-0.38059482711439657,False,False,False,False,False,False,False,False,True,False,other_long1
2024-12-03 16:00:00+00:00,2024-12-05 20:00:00+00:00,Long1,39.67151374251157,0.0382707792866564,12905,mature_trend,True,True,True,True,True,689.99,653.2110835860492,667.2,0.0,2.2081424899077824,2.4734722657510604,1.3405188466593243,17.800920544699796,13.270336447787358,True,True,12901,12902,12903,12904,12905,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4779438950013989,-1.9096952797677527,2.283255383221123,2.0625582637545508,1.06882213676009,1.929748826130008,-0.4779438950013989,-1.9096952797677527,2.283255383221123,-6.907331799249107,13.270336447787358,17.157292161682513,17.800920544699796,1.3405188466593243,3.488378483392168,-6.907331799249107,-0.6278750907370532,-1.9096952797677527,False,False,False,False,False,True,True,False,False,False,other_long1
2025-05-13 12:00:00+00:00,2025-05-15 04:00:00+00:00,Long1,-18.444981265815652,-0.017786916130213305,13870,unstable_transition,True,True,True,True,True,655.54,652.5541061077346,693.0,2.9332115961357066,0.23380295220564834,1.3962599152151842,1.1297553520762507,44.94273138691158,10.430782113123907,False,True,13866,13867,13868,13869,13870,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7673291478295879,-0.8499248869621305,1.524549647003797,0.49739487059521265,1.144746737585662,0.4345021079896219,-0.7673291478295879,-0.8499248869621305,1.8072216668129248,8.329958042287522,10.430782113123907,46.51377728093699,44.94273138691158,1.1297553520762507,7.529996874011921,8.329958042287522,-0.8476072158266293,-0.32493921605893356,False,False,False,False,False,True,True,False,True,False,other_long1
