source,market,timestamp,open,high,low,close,volume
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-21T12:00:00+00:00,76450.8,76596.5,75414.8,75839.4,1204.05136926
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-21T16:00:00+00:00,75839.5,76188.9,74825.6,75025.9,847.01470792
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-21T20:00:00+00:00,75025.9,76423.0,74975.1,76329.7,690.37623063
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-22T00:00:00+00:00,76329.7,77744.0,76140.4,77526.2,1184.38313724
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-22T04:00:00+00:00,77526.3,78450.0,77375.0,78010.1,1555.09613006
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-22T08:00:00+00:00,78010.1,78399.0,77944.4,78299.6,742.06307178
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-22T12:00:00+00:00,78299.6,79398.0,78108.0,79270.5,2168.09562851
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-22T16:00:00+00:00,79270.6,79462.3,78631.0,78842.8,1148.45125017
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-22T20:00:00+00:00,78842.8,78922.7,78159.1,78183.1,510.0847186
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-23T00:00:00+00:00,78183.1,78585.2,77467.1,77740.6,954.56969408
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-23T04:00:00+00:00,77740.7,78343.3,77667.0,78046.1,989.8312319
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-23T08:00:00+00:00,78046.1,78176.4,77180.0,77698.2,1649.69566827
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-23T12:00:00+00:00,77698.3,78666.2,77385.4,78377.1,2176.06681565
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-23T16:00:00+00:00,78377.2,78519.5,76953.8,77716.1,1564.66341953
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-23T20:00:00+00:00,77710.8,78343.1,77643.4,78250.5,815.18597103
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-24T00:00:00+00:00,78250.5,78571.4,77558.9,77736.1,764.52488151
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-24T04:00:00+00:00,77736.0,78040.0,77457.9,77638.5,1530.20293695
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-24T08:00:00+00:00,77638.5,78375.0,77400.0,78235.5,1043.26261584
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-24T12:00:00+00:00,78234.8,78470.0,77579.7,78043.7,1261.22463064
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-24T16:00:00+00:00,78043.7,78061.2,77366.3,77629.3,536.97635351
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-24T20:00:00+00:00,77629.3,77761.0,77260.8,77413.5,1259.10969758
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-25T00:00:00+00:00,77413.5,77699.8,77298.4,77663.4,510.03217417
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-25T04:00:00+00:00,77663.4,77693.5,77437.5,77496.5,250.49214449
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-25T08:00:00+00:00,77496.4,77880.0,77484.2,77686.6,395.15857074
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-25T12:00:00+00:00,77689.5,77744.0,77306.1,77332.0,653.68695727
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-25T16:00:00+00:00,77332.0,77455.1,77129.5,77324.8,464.44395414
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-25T20:00:00+00:00,77324.9,77644.0,77308.9,77619.5,211.64145008
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-26T00:00:00+00:00,77619.5,77637.2,77322.2,77389.1,279.57388094
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-26T04:00:00+00:00,77389.1,78200.0,77374.9,78100.4,558.13974302
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-26T08:00:00+00:00,78100.3,78212.1,77921.3,78086.7,248.41124507
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-26T12:00:00+00:00,78086.6,78167.6,77752.9,78045.0,831.79331515
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-26T16:00:00+00:00,78045.0,78493.9,77847.3,78222.4,431.29455117
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-26T20:00:00+00:00,78222.4,78938.6,77820.0,78649.0,785.70707299
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-27T00:00:00+00:00,78649.3,79488.0,78389.4,79098.7,816.10820993
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-27T04:00:00+00:00,79098.6,79152.1,77459.3,77611.0,1656.33734906
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-27T08:00:00+00:00,77611.0,77983.1,77555.5,77847.0,552.19940971
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-27T12:00:00+00:00,77847.0,78261.2,76562.3,76790.2,1278.93637065
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-27T16:00:00+00:00,76790.3,76927.5,76450.0,76895.7,996.72403637
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-27T20:00:00+00:00,76895.6,77447.3,76761.9,77371.2,832.74882567
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-28T00:00:00+00:00,77371.3,77494.5,76681.1,76811.5,501.23045687
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-28T04:00:00+00:00,76811.5,77143.7,76426.9,76879.6,719.10619346
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-28T08:00:00+00:00,76879.5,76996.5,76130.4,76230.4,754.75945393
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-28T12:00:00+00:00,76230.5,76420.7,75660.1,76067.2,1210.73978511
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-28T16:00:00+00:00,76067.7,76401.6,75891.9,76329.7,705.55588055
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-28T20:00:00+00:00,76329.7,76485.0,76199.2,76342.2,358.84242345
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-29T00:00:00+00:00,76342.2,77121.8,76186.5,76990.3,534.1159259
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-29T04:00:00+00:00,76990.3,77450.0,76884.9,77041.9,613.95863192
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-29T08:00:00+00:00,77041.9,77891.7,76956.1,77593.9,1322.71474187
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-29T12:00:00+00:00,77594.0,77597.1,75714.0,75922.2,1581.69568767
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-29T16:00:00+00:00,75922.1,76256.4,74943.7,75562.3,1451.07268958
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-29T20:00:00+00:00,75562.3,76099.4,75491.7,75784.4,754.50537121
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-30T00:00:00+00:00,75784.4,76470.5,75505.0,75933.2,670.62705867
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-30T04:00:00+00:00,75933.2,76192.0,75319.7,76174.6,827.29913035
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-30T08:00:00+00:00,76174.5,76350.0,75865.4,76064.8,1136.62322135
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-30T12:00:00+00:00,76064.8,76660.0,76040.1,76465.7,1883.71089378
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-30T16:00:00+00:00,76465.7,76513.3,76077.8,76409.0,1096.61465467
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-30T20:00:00+00:00,76408.7,76568.0,76208.7,76344.9,1561.91917286
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-01T00:00:00+00:00,76344.9,77456.0,76324.5,77130.6,1190.09707301
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-01T04:00:00+00:00,77130.5,77212.2,76875.0,77127.5,1332.73990249
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-01T08:00:00+00:00,77127.5,77600.0,77040.0,77469.9,6762.85333368
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-01T12:00:00+00:00,77470.0,78919.7,77405.4,78445.3,2539.40179429
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-01T16:00:00+00:00,78445.1,78683.8,78134.3,78363.5,665.62240165
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-01T20:00:00+00:00,78363.8,78440.8,77750.0,78234.4,418.31893079
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-02T00:00:00+00:00,78234.4,78522.4,78168.7,78420.4,304.221108
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-02T04:00:00+00:00,78420.5,78454.9,78034.5,78212.7,600.46527093
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-02T08:00:00+00:00,78212.6,78393.9,78102.8,78149.3,162.52063918
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-02T12:00:00+00:00,78149.4,78495.9,78108.4,78490.6,227.50602217
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-02T16:00:00+00:00,78490.7,78593.2,78316.0,78485.0,158.13738858
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-02T20:00:00+00:00,78485.2,79198.6,78420.7,78693.0,645.85580386
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-03T00:00:00+00:00,78693.0,78765.3,78113.9,78205.0,327.74686293
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-03T04:00:00+00:00,78204.9,78450.0,78061.9,78354.0,309.17517168
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-03T08:00:00+00:00,78354.0,78838.6,78340.0,78655.2,319.10607002
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-03T12:00:00+00:00,78655.3,78874.0,78572.8,78668.9,706.87459796
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-03T16:00:00+00:00,78668.9,78857.1,78580.0,78768.2,300.21710625
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-03T20:00:00+00:00,78768.3,79449.3,78500.0,78577.0,947.04216314
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-04T00:00:00+00:00,78577.0,80459.6,78283.6,80316.7,2382.2635907
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-04T04:00:00+00:00,80316.7,80622.0,79499.9,79695.4,1330.12589444
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-04T08:00:00+00:00,79695.3,79924.2,78205.0,78790.0,2581.89112681
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-04T12:00:00+00:00,78790.0,80556.0,78500.0,80033.5,2645.28110103
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-04T16:00:00+00:00,80033.5,80777.5,79624.5,80050.9,1207.70970771
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-04T20:00:00+00:00,80050.9,80396.0,79751.9,79865.0,398.25314578
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-05T00:00:00+00:00,79865.0,81088.6,79801.1,80889.3,866.77188688
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-05T04:00:00+00:00,80889.3,81329.5,80720.9,80857.1,1110.00629342
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-05T08:00:00+00:00,80856.0,81105.0,80527.7,81020.0,545.05205299
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-05T12:00:00+00:00,81020.7,81730.5,80928.0,81530.3,2825.95329599
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-05T16:00:00+00:00,81529.3,81682.9,81053.0,81606.6,673.08044266
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-05T20:00:00+00:00,81606.6,81795.3,80784.8,80911.3,800.7710361
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-06T00:00:00+00:00,80911.0,81762.0,80722.8,81581.8,1029.95403969
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-06T04:00:00+00:00,81581.9,81643.9,81040.0,81364.9,1052.47923969
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-06T08:00:00+00:00,81364.9,82842.0,81312.6,82524.6,1662.36362988
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-06T12:00:00+00:00,82524.7,82543.4,81133.5,81704.6,1827.04610208
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-06T16:00:00+00:00,81702.1,81891.3,81188.0,81456.8,565.06345161
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-06T20:00:00+00:00,81456.8,81696.9,80997.0,81440.3,566.2164246
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-07T00:00:00+00:00,81440.3,81497.7,80838.0,80838.1,563.80198865
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-07T04:00:00+00:00,80838.2,81705.5,80723.0,81520.0,538.08032185
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-07T08:00:00+00:00,81520.0,81595.0,80584.0,80869.3,659.98895514
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-07T12:00:00+00:00,80869.4,81193.6,79705.7,79898.0,1637.3275375
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-07T16:00:00+00:00,79898.0,80280.6,79501.0,80154.8,1125.57633861
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-07T20:00:00+00:00,80157.9,80384.8,79586.3,80018.2,448.60428376
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-08T00:00:00+00:00,80018.2,80141.9,79164.5,79569.3,859.75426631
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-08T04:00:00+00:00,79569.3,79777.7,79250.0,79687.2,985.63228008
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-08T08:00:00+00:00,79687.2,80338.2,79668.0,80231.3,774.8147109
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-08T12:00:00+00:00,80231.3,80513.2,79542.8,80150.3,1060.28849089
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-08T16:00:00+00:00,80150.4,80311.6,79739.2,80184.7,707.74573468
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-08T20:00:00+00:00,80184.8,80410.0,80085.4,80196.5,294.59751283
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-09T00:00:00+00:00,80196.5,80552.2,80129.5,80389.9,345.58204906
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-09T04:00:00+00:00,80392.1,80684.2,80128.6,80228.8,467.83680191
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-09T08:00:00+00:00,80228.7,80446.0,80171.5,80343.7,218.73602237
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-09T12:00:00+00:00,80343.7,80600.0,80232.6,80522.6,300.89366115
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-09T16:00:00+00:00,80522.6,81074.5,80481.6,80937.3,445.64561885
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-09T20:00:00+00:00,80937.3,80942.1,80621.2,80675.7,148.30026124
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-10T00:00:00+00:00,80675.7,80881.4,80557.0,80775.6,242.02548909
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-10T04:00:00+00:00,80775.6,80856.6,80660.4,80727.4,205.41143339
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-10T08:00:00+00:00,80727.4,80966.3,80689.3,80829.2,265.9117698
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-10T12:00:00+00:00,80829.3,81449.0,80785.0,81413.4,594.07308309
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-10T16:00:00+00:00,81414.5,81587.9,81153.9,81428.1,305.29976321
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-10T20:00:00+00:00,81428.2,82473.6,80280.1,82213.9,1360.96854545
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-11T00:00:00+00:00,82213.9,82384.5,80532.4,80736.8,1306.14281849
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-11T04:00:00+00:00,80736.9,81059.0,80638.3,80751.0,639.15728674
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-11T08:00:00+00:00,80751.1,81200.0,80615.7,81196.7,390.74531429
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-11T12:00:00+00:00,81196.7,81464.0,80460.3,81450.0,947.91437724
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-11T16:00:00+00:00,81450.1,82134.9,81346.3,81957.9,880.69303575
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-11T20:00:00+00:00,81957.9,82078.2,81576.3,81741.4,487.15714629
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-12T00:00:00+00:00,81741.4,81790.1,80713.6,81049.6,655.05406924
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-12T04:00:00+00:00,81049.7,81306.1,80805.9,80856.9,1267.40139369
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-12T08:00:00+00:00,80857.0,80968.8,80500.0,80781.7,1331.64155609
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-12T12:00:00+00:00,80781.8,81004.1,80174.1,80331.0,3978.49401127
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-12T16:00:00+00:00,80331.0,80863.0,79839.9,80827.5,2650.37274476
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-12T20:00:00+00:00,80827.6,80880.0,80434.6,80492.9,1716.72795049
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-13T00:00:00+00:00,80492.9,81297.7,80410.0,81254.4,684.61398257
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-13T04:00:00+00:00,81254.5,81280.1,80889.1,81020.4,358.97436155
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-13T08:00:00+00:00,81020.5,81324.6,80500.0,80500.1,1889.03361509
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-13T12:00:00+00:00,80500.1,80599.0,78812.0,78835.1,1781.71679634
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-13T16:00:00+00:00,78835.0,79812.5,78760.1,79642.4,911.43236143
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-13T20:00:00+00:00,79642.4,79755.6,79216.8,79320.5,311.55737324
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-14T00:00:00+00:00,79320.5,79691.8,78906.4,79040.0,1019.54816367
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-14T04:00:00+00:00,79040.0,79999.0,78975.4,79752.1,1124.37690921
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-14T08:00:00+00:00,79752.2,79956.0,79219.0,79250.5,1874.17407505
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-14T12:00:00+00:00,79250.4,81330.5,79228.0,81292.0,1622.32483977
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-14T16:00:00+00:00,81292.1,82048.1,81053.0,81419.5,1957.78637359
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-14T20:00:00+00:00,81419.5,81589.0,81053.0,81084.9,377.18436768
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-15T00:00:00+00:00,81085.0,81667.7,80740.0,81059.7,881.1643593
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-15T04:00:00+00:00,81059.9,81105.9,80300.0,80818.0,1854.72613027
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-15T08:00:00+00:00,80818.0,80824.1,80360.0,80624.9,561.63065675
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-15T12:00:00+00:00,80624.7,80637.5,78650.0,79159.5,2411.98342584
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-15T16:00:00+00:00,79159.6,79572.8,79064.0,79139.9,771.82007957
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-15T20:00:00+00:00,79140.0,79223.3,78913.0,79116.6,261.38641853
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-16T00:00:00+00:00,79116.9,79232.1,79008.8,79084.7,311.00148374
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-16T04:00:00+00:00,79083.6,79133.1,78063.4,78386.2,1463.68203565
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-16T08:00:00+00:00,78386.3,78537.3,77656.0,78088.9,1520.41024395
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-16T12:00:00+00:00,78089.0,78352.9,77850.0,78237.1,580.91131183
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-16T16:00:00+00:00,78237.2,78361.4,78116.8,78261.3,382.63996569
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-16T20:00:00+00:00,78261.4,78319.2,78120.1,78140.2,363.44852746
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-17T00:00:00+00:00,78140.2,78248.6,77704.0,78018.8,622.93031847
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-17T04:00:00+00:00,78018.8,78324.0,77995.7,78183.8,498.8433788
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-17T08:00:00+00:00,78183.8,78605.4,78033.6,78412.7,877.42684811
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-17T12:00:00+00:00,78412.7,78549.8,77829.5,78041.8,522.01369308
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-17T16:00:00+00:00,78041.8,78473.4,77850.2,78412.7,288.28341326
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-17T20:00:00+00:00,78412.7,78487.6,76700.6,77455.5,1190.87298712
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-18T00:00:00+00:00,77453.8,77481.5,76710.5,76930.8,1158.88561391
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-18T04:00:00+00:00,76930.9,77100.0,76587.8,77086.3,1426.79521687
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-18T08:00:00+00:00,77086.3,77400.0,76669.0,77286.3,1451.52861966
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-18T12:00:00+00:00,77286.4,77800.0,76053.0,76416.1,3925.0343933
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-18T16:00:00+00:00,76416.1,77000.0,76143.7,76928.1,3025.85962946
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-18T20:00:00+00:00,76932.5,77224.8,76801.3,77007.5,580.40862507
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-19T00:00:00+00:00,77007.5,77410.9,76475.5,76788.3,675.89291317
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-19T04:00:00+00:00,76788.3,77278.5,76636.1,77225.0,2885.69089202
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-19T08:00:00+00:00,77225.1,77324.6,76638.1,76713.4,2328.59210938
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-19T12:00:00+00:00,76713.5,77058.0,76151.0,76528.5,1355.8191459
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-19T16:00:00+00:00,76529.2,77066.0,76413.6,76820.8,680.44866952
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-19T20:00:00+00:00,76820.8,77042.4,76653.6,76838.0,252.65655198
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-20T00:00:00+00:00,76838.0,76932.5,76515.5,76720.9,864.93356479
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-20T04:00:00+00:00,76722.4,77466.5,76685.0,77275.4,568.79244678
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-20T08:00:00+00:00,77275.5,77658.9,77191.8,77378.8,620.07156767
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-20T12:00:00+00:00,77378.8,77853.0,76886.3,77458.1,1430.14265673
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-20T16:00:00+00:00,77458.2,77719.4,77018.7,77675.2,641.5258657
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-20T20:00:00+00:00,77675.3,77770.0,77220.3,77550.3,333.5743323
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-21T00:00:00+00:00,77550.3,78177.3,77521.0,78075.7,643.43281323
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-05-21T04:00:00+00:00,78075.7,78172.3,77520.7,77893.9,821.41414505
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-17T00:00:00+00:00,0.1094,0.10977,0.10811,0.10923,33688266.514413
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-17T04:00:00+00:00,0.10921,0.11041,0.10914,0.11019,29037192.759641
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-17T08:00:00+00:00,0.11019,0.11195,0.1098,0.1115,51144679.147527
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-17T12:00:00+00:00,0.11151,0.11281,0.11027,0.11046,69874091.427437
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-17T16:00:00+00:00,0.11046,0.111,0.10959,0.11073,32391784.443841
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-17T20:00:00+00:00,0.11074,0.11133,0.1055,0.10901,104488543.890551
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-18T00:00:00+00:00,0.10901,0.10912,0.10589,0.10657,130308864.413844
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-18T04:00:00+00:00,0.1066,0.10705,0.10369,0.10433,149285820.701584
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-18T08:00:00+00:00,0.10433,0.10585,0.10378,0.10508,68213732.000799
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-18T12:00:00+00:00,0.10509,0.10646,0.103,0.10392,157444201.53213
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-18T16:00:00+00:00,0.10393,0.10496,0.10251,0.10478,83312556.141391
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-18T20:00:00+00:00,0.10479,0.10556,0.10392,0.10478,33197726.359875
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-19T00:00:00+00:00,0.1048,0.10552,0.10385,0.10436,39112020.403861
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-19T04:00:00+00:00,0.10435,0.10538,0.10412,0.10519,65991885.938361
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-19T08:00:00+00:00,0.10519,0.10523,0.10363,0.10373,50687509.416072
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-19T12:00:00+00:00,0.10374,0.10462,0.10288,0.10361,50277398.362253
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-19T16:00:00+00:00,0.10362,0.10423,0.10314,0.10328,18966337.458432
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-19T20:00:00+00:00,0.10329,0.10381,0.10259,0.10299,25039251.22945
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-20T00:00:00+00:00,0.10299,0.1031,0.10189,0.10289,43188323.721179
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-20T04:00:00+00:00,0.10287,0.10415,0.1022,0.10362,65991814.060077
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-20T08:00:00+00:00,0.10363,0.10412,0.10348,0.1037,30997581.173175
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-20T12:00:00+00:00,0.10369,0.10497,0.10301,0.10421,81333499.757581
